P_atm,T_air,a,tau_res_s,ignites,comfortable,marginal,Z_star,Tmix_star,tau_ign_s,T_peak_0D,Da_inv,ignition_side,wall_s
10.0,1050.0,800.0,0.00125,True,False,False,0.12,866.8327290716882,0.002211904819987118,2153.17838200092,1.7695238559896942,near-stoich/fuel-rich,2.961960554122925
10.0,1100.0,50.0,0.02,True,True,True,0.03,1042.0615832720825,0.003757735528937743,2068.3539060147727,0.18788677644688714,oxidizer-lean-of-stoich,2.8908181190490723
10.0,1100.0,100.0,0.01,True,True,True,0.03,1042.0615832720825,0.003757735528937743,2068.3539060147727,0.3757735528937743,oxidizer-lean-of-stoich,2.9539833068847656
10.0,1100.0,200.0,0.005,True,False,True,0.03,1042.0615832720825,0.003757735528937743,2068.3539060147727,0.7515471057875486,oxidizer-lean-of-stoich,2.8933911323547363
10.0,1100.0,400.0,0.0025,True,False,False,0.03,1042.0615832720825,0.003757735528937743,2068.3539060147727,1.5030942115750971,oxidizer-lean-of-stoich,2.8143563270568848
10.0,1100.0,800.0,0.00125,True,False,False,0.03,1042.0615832720825,0.003757735528937743,2068.3539060147727,3.0061884231501943,oxidizer-lean-of-stoich,2.870954990386963
10.0,1200.0,50.0,0.02,True,True,True,0.03,1133.4390928216862,0.0009813629407814507,2148.9918232139166,0.049068147039072536,oxidizer-lean-of-stoich,2.6852211952209473
10.0,1200.0,100.0,0.01,True,True,True,0.03,1133.4390928216862,0.0009813629407814507,2148.9918232139166,0.09813629407814507,oxidizer-lean-of-stoich,2.714751720428467
10.0,1200.0,200.0,0.005,True,True,True,0.03,1133.4390928216862,0.0009813629407814507,2148.9918232139166,0.19627258815629015,oxidizer-lean-of-stoich,2.689326524734497
10.0,1200.0,400.0,0.0025,True,True,True,0.03,1133.4390928216862,0.0009813629407814507,2148.9918232139166,0.3925451763125803,oxidizer-lean-of-stoich,2.7767271995544434
10.0,1200.0,800.0,0.00125,True,False,True,0.03,1133.4390928216862,0.0009813629407814507,2148.9918232139166,0.7850903526251606,oxidizer-lean-of-stoich,2.7405638694763184
