#t,Tmin,Tmax,cpMin,cpMax,alphaMin,alphaMax,maxRelBlend,worstCell
0.00114,351.647,924.918,1105.57,1753.13,0,0,-1,-1
0.00115,351.21,925.901,1105.57,1752.66,0,0,-1,-1
0.00116,350.78,926.883,1105.57,1752.19,0,0,-1,-1
0.00117,350.355,927.862,1105.57,1751.71,0,0,-1,-1
0.00118,349.935,928.839,1105.57,1751.24,0,0,-1,-1
0.00119,349.522,929.814,1105.57,1750.77,0,0,-1,-1
0.0012,349.113,930.786,1105.57,1750.3,0,0,-1,-1
0.00121,348.711,931.757,1105.57,1749.84,0,0,1.85096e-14,1144
0.00122,348.313,932.726,1105.57,1749.37,0,0,-1,-1
0.00123,347.92,933.693,1105.57,1748.9,0,0,-1,-1
0.00124,347.533,934.658,1105.57,1748.43,0,0,-1,-1
0.00125,347.151,935.62,1105.57,1747.97,0,0,-1,-1
0.00126,346.773,936.581,1105.57,1747.5,0,0,-1,-1
0.00127,346.4,937.54,1105.57,1747.04,0,0,-1,-1
0.00128,346.032,938.496,1105.57,1746.57,0,0,-1,-1
0.00129,345.668,939.451,1105.57,1746.11,0,0,-1,-1
0.0013,345.309,940.403,1105.57,1745.65,0,0,-1,-1
0.00131,344.954,941.354,1105.57,1745.19,0,0,-1,-1
0.00132,344.603,942.302,1105.57,1744.73,0,0,-1,-1
0.00133,344.257,943.247,1105.57,1744.27,0,0,-1,-1
0.00134,343.915,944.191,1105.57,1743.82,0,0,-1,-1
0.00135,343.577,945.131,1105.57,1743.36,0,0,-1,-1
0.00136,343.243,946.071,1105.57,1742.91,0,0,-1,-1
0.00137,342.913,947.008,1105.57,1742.46,0,0,-1,-1
0.00138,342.587,947.944,1105.57,1742.01,0,0,-1,-1
0.00139,342.265,948.878,1105.57,1741.56,0,0,-1,-1
0.0014,341.946,949.81,1105.57,1741.12,0,0,-1,-1
0.00141,341.631,950.739,1105.56,1740.67,0,0,1.87153e-14,1230
0.00142,341.32,951.666,1105.56,1740.23,0,0,-1,-1
0.00143,341.012,952.591,1105.57,1739.79,0,0,-1,-1
0.00144,340.708,953.515,1105.57,1739.35,0,0,-1,-1
0.00145,340.407,954.436,1105.57,1738.92,0,0,-1,-1
0.00146,340.11,955.356,1105.57,1738.48,0,0,-1,-1
0.00147,339.815,956.273,1105.57,1738.05,0,0,-1,-1
0.00148,339.525,957.188,1105.57,1737.62,0,0,-1,-1
0.00149,339.237,958.1,1105.57,1737.19,0,0,-1,-1
0.0015,338.952,959.011,1105.57,1736.76,0,0,-1,-1
0.00151,338.671,959.92,1105.57,1736.34,0,0,-1,-1
0.00152,338.393,960.827,1105.57,1735.91,0,0,-1,-1
0.00153,338.117,961.732,1105.57,1736.72,0,0,-1,-1
0.00154,337.845,962.635,1105.57,1738.03,0,0,-1,-1
0.00155,337.575,963.535,1105.57,1739.3,0,0,-1,-1
0.00156,337.309,964.433,1105.57,1740.54,0,0,-1,-1
0.00157,337.045,965.33,1105.57,1741.74,0,0,-1,-1
0.00158,336.784,966.224,1105.57,1742.9,0,0,-1,-1
0.00159,336.525,967.116,1105.57,1744.03,0,0,-1,-1
0.0016,336.27,968.007,1105.57,1745.12,0,0,-1,-1
0.00161,336.017,968.895,1105.57,1746.19,0,0,1.89209e-14,1326
0.00162,335.766,969.781,1105.57,1747.22,0,0,-1,-1
0.00163,335.518,970.665,1105.57,1748.21,0,0,-1,-1
0.00164,335.273,971.547,1105.57,1749.18,0,0,-1,-1
0.00165,335.03,972.427,1105.57,1750.12,0,0,-1,-1
0.00166,334.79,973.305,1105.57,1751.03,0,0,-1,-1
0.00167,334.552,974.18,1105.57,1751.91,0,0,-1,-1
0.00168,334.316,975.054,1105.57,1752.76,0,0,-1,-1
0.00169,334.083,975.926,1105.57,1753.58,0,0,-1,-1
0.0017,333.852,976.796,1105.57,1754.38,0,0,-1,-1
0.00171,333.623,977.664,1105.57,1755.15,0,0,-1,-1
0.00172,333.397,978.53,1105.57,1755.9,0,0,-1,-1
0.00173,333.173,979.394,1105.57,1756.62,0,0,-1,-1
0.00174,332.951,980.256,1105.57,1757.32,0,0,-1,-1
0.00175,332.731,981.116,1105.57,1758,0,0,-1,-1
0.00176,332.513,981.974,1105.57,1758.65,0,0,-1,-1
0.00177,332.297,982.829,1105.57,1759.28,0,0,-1,-1
0.00178,332.084,983.683,1105.57,1759.89,0,0,-1,-1
0.00179,331.872,984.535,1105.57,1760.48,0,0,-1,-1
0.0018,331.662,985.384,1105.57,1761.04,0,0,-1,-1
0.00181,331.455,986.232,1105.57,1761.59,0,0,1.80983e-14,1956
0.00182,331.249,987.077,1105.57,1762.12,0,0,-1,-1
0.00183,331.045,987.921,1105.57,1762.62,0,0,-1,-1
0.00184,330.843,988.762,1105.57,1763.11,0,0,-1,-1
0.00185,330.643,989.601,1105.57,1763.58,0,0,-1,-1
0.00186,330.445,990.438,1105.57,1764.03,0,0,-1,-1
0.00187,330.249,991.273,1105.57,1764.46,0,0,-1,-1
0.00188,330.054,992.106,1105.57,1764.88,0,0,-1,-1
0.00189,329.861,992.937,1105.57,1765.28,0,0,-1,-1
0.0019,329.67,993.766,1105.57,1765.67,0,0,-1,-1
0.00191,329.481,994.593,1105.57,1766.04,0,0,-1,-1
0.00192,329.293,995.418,1105.57,1766.39,0,0,-1,-1
0.00193,329.108,996.241,1105.57,1766.73,0,0,-1,-1
0.00194,328.923,997.061,1105.57,1767.05,0,0,-1,-1
0.00195,328.741,997.88,1105.57,1767.36,0,0,-1,-1
0.00196,328.56,998.696,1105.57,1767.65,0,0,-1,-1
0.00197,328.38,999.511,1105.57,1767.93,0,0,-1,-1
0.00198,328.202,1000.32,1105.57,1768.2,0,0,-1,-1
0.00199,328.026,1001.13,1105.57,1768.45,0,0,-1,-1
0.002,327.851,1001.94,1105.57,1768.69,0,0,-1,-1
0.00201,327.678,1002.75,1105.57,1768.91,0,0,1.707e-14,1333
0.00202,327.506,1003.55,1105.57,1769.12,0,0,-1,-1
0.00203,327.336,1004.35,1105.57,1771.39,0,0,-1,-1
0.00204,327.167,1005.15,1105.57,1781.18,0,0,-1,-1
0.00205,327,1005.95,1105.57,1790.84,0,0,-1,-1
0.00206,326.834,1006.75,1105.57,1800.4,0,0,-1,-1
0.00207,326.669,1007.54,1105.57,1809.9,0,0,-1,-1
0.00208,326.506,1008.34,1105.57,1819.36,0,0,-1,-1
0.00209,326.344,1009.13,1105.57,1828.7,0,0,-1,-1
0.0021,326.184,1009.91,1105.57,1837.91,0,0,-1,-1
0.00211,326.025,1010.7,1105.57,1847.01,0,0,-1,-1
0.00212,325.867,1011.48,1105.57,1856.05,0,0,-1,-1
0.00213,325.711,1012.26,1105.57,1865.05,0,0,-1,-1
0.00214,325.555,1013.04,1105.57,1873.99,0,0,-1,-1
0.00215,325.401,1013.82,1105.57,1882.85,0,0,-1,-1
0.00216,325.249,1014.6,1105.57,1891.64,0,0,-1,-1
0.00217,325.098,1015.37,1105.57,1900.38,0,0,-1,-1
0.00218,324.947,1016.14,1105.57,1909.07,0,0,-1,-1
0.00219,324.798,1016.91,1105.57,1917.72,0,0,-1,-1
0.0022,324.651,1017.68,1105.57,1926.33,0,0,-1,-1
0.00221,324.504,1018.45,1105.57,1934.9,0,0,1.33681e-14,1727
0.00222,324.359,1019.21,1105.57,1943.44,0,0,-1,-1
0.00223,324.215,1019.97,1105.57,1951.96,0,0,-1,-1
0.00224,324.072,1020.73,1105.57,1960.45,0,0,-1,-1
0.00225,323.93,1021.49,1105.57,1968.89,0,0,-1,-1
0.00226,323.789,1022.25,1105.57,1977.28,0,0,-1,-1
0.00227,323.649,1023.01,1105.57,1985.61,0,0,-1,-1
0.00228,323.511,1023.76,1105.57,1993.88,0,0,-1,-1
0.00229,323.374,1024.51,1105.57,2002.09,0,0,-1,-1
0.0023,323.237,1025.26,1105.57,2010.23,0,0,-1,-1
0.00231,323.102,1026,1105.57,2018.28,0,0,-1,-1
0.00232,322.968,1026.75,1105.57,2026.24,0,0,-1,-1
0.00233,322.834,1027.49,1105.57,2034.09,0,0,-1,-1
0.00234,322.702,1028.23,1105.57,2041.85,0,0,-1,-1
0.00235,322.571,1028.97,1105.57,2049.52,0,0,-1,-1
0.00236,322.441,1029.71,1105.57,2057.07,0,0,-1,-1
0.00237,322.312,1030.44,1105.57,2064.5,0,0,-1,-1
0.00238,322.184,1031.17,1105.57,2071.8,0,0,-1,-1
0.00239,322.056,1031.9,1105.57,2078.96,0,0,-1,-1
0.0024,321.93,1032.63,1105.57,2085.98,0,0,-1,-1
0.00241,321.805,1033.36,1105.57,2092.85,0,0,6.5812e-15,307
0.00242,321.681,1034.08,1105.57,2099.58,0,0,-1,-1
0.00243,321.557,1034.81,1105.57,2106.17,0,0,-1,-1
0.00244,321.435,1035.53,1105.57,2112.61,0,0,-1,-1
0.00245,321.313,1036.25,1105.57,2118.91,0,0,-1,-1
0.00246,321.193,1036.96,1105.57,2125.06,0,0,-1,-1
0.00247,321.073,1037.68,1105.57,2131.08,0,0,-1,-1
0.00248,320.954,1038.39,1105.57,2136.95,0,0,-1,-1
0.00249,320.836,1039.1,1105.57,2142.69,0,0,-1,-1
0.0025,320.719,1039.81,1105.57,2148.29,0,0,-1,-1
0.00251,320.603,1040.52,1105.57,2153.76,0,0,-1,-1
0.00252,320.487,1041.22,1105.57,2159.09,0,0,-1,-1
0.00253,320.373,1041.92,1105.57,2164.3,0,0,-1,-1
0.00254,320.259,1042.62,1105.57,2169.39,0,0,-1,-1
0.00255,320.146,1043.32,1105.57,2174.35,0,0,-1,-1
0.00256,320.034,1044.02,1105.57,2179.19,0,0,-1,-1
0.00257,319.923,1044.72,1105.57,2183.9,0,0,-1,-1
0.00258,319.812,1045.41,1105.57,2188.49,0,0,-1,-1
0.00259,319.703,1046.1,1105.57,2192.96,0,0,-1,-1
0.0026,319.594,1046.79,1105.57,2197.3,0,0,-1,-1
0.00261,319.486,1047.48,1105.57,2201.53,0,0,6.78686e-15,2608
0.00262,319.378,1048.16,1105.57,2205.63,0,0,-1,-1
0.00263,319.272,1048.85,1105.57,2209.61,0,0,-1,-1
0.00264,319.166,1049.53,1105.57,2213.47,0,0,-1,-1
0.00265,319.061,1050.21,1105.57,2217.21,0,0,-1,-1
0.00266,318.957,1050.89,1105.57,2220.83,0,0,-1,-1
0.00267,318.853,1051.56,1105.57,2224.35,0,0,-1,-1
0.00268,318.75,1052.24,1105.57,2227.78,0,0,-1,-1
0.00269,318.648,1052.91,1105.57,2231.1,0,0,-1,-1
0.0027,318.547,1053.58,1105.57,2234.29,0,0,-1,-1
0.00271,318.446,1054.25,1105.57,2237.35,0,0,-1,-1
0.00272,318.346,1054.91,1105.57,2240.29,0,0,-1,-1
0.00273,318.247,1055.58,1105.57,2243.1,0,0,-1,-1
0.00274,318.148,1056.24,1105.57,2245.78,0,0,-1,-1
0.00275,318.05,1056.9,1105.57,2248.33,0,0,-1,-1
0.00276,317.953,1057.56,1105.57,2250.76,0,0,-1,-1
0.00277,317.856,1058.22,1105.57,2253.05,0,0,-1,-1
0.00278,317.76,1058.87,1105.57,2255.22,0,0,-1,-1
0.00279,317.665,1059.53,1105.57,2257.27,0,0,-1,-1
0.0028,317.57,1060.18,1105.57,2259.22,0,0,-1,-1
0.00281,317.476,1060.83,1105.57,2261.04,0,0,7.40385e-15,677
0.00282,317.383,1061.48,1105.57,2262.74,0,0,-1,-1
0.00283,317.29,1062.12,1105.57,2264.31,0,0,-1,-1
0.00284,317.198,1062.77,1105.57,2265.76,0,0,-1,-1
0.00285,317.107,1063.41,1105.57,2267.09,0,0,-1,-1
0.00286,317.016,1064.05,1105.57,2268.3,0,0,-1,-1
0.00287,316.926,1064.69,1105.57,2269.4,0,0,-1,-1
0.00288,316.836,1065.32,1105.57,2270.37,0,0,-1,-1
0.00289,316.747,1065.96,1105.57,2271.24,0,0,-1,-1
0.0029,316.659,1066.59,1105.57,2271.99,0,0,-1,-1
0.00291,316.571,1067.22,1105.57,2272.62,0,0,-1,-1
0.00292,316.483,1067.85,1105.57,2273.15,0,0,-1,-1
0.00293,316.397,1068.48,1105.57,2273.57,0,0,-1,-1
0.00294,316.311,1069.11,1105.57,2273.89,0,0,-1,-1
0.00295,316.225,1069.73,1105.57,2274.1,0,0,-1,-1
0.00296,316.14,1070.35,1105.57,2274.41,0,0,-1,-1
0.00297,316.056,1070.97,1105.57,2274.66,0,0,-1,-1
0.00298,315.972,1071.59,1105.57,2274.8,0,0,-1,-1
0.00299,315.888,1072.21,1105.57,2274.84,0,0,-1,-1
0.003,315.806,1072.82,1105.57,2274.77,0,0,-1,-1
0.00301,315.723,1073.44,1105.57,2274.62,0,0,6.37553e-15,1589
0.00302,315.642,1074.05,1105.57,2274.36,0,0,-1,-1
0.00303,315.56,1074.66,1105.57,2274.13,0,0,-1,-1
0.00304,315.48,1075.26,1105.57,2273.85,0,0,-1,-1
0.00305,315.399,1075.87,1105.57,2273.48,0,0,-1,-1
0.00306,315.32,1076.47,1105.57,2273.32,0,0,-1,-1
0.00307,315.241,1077.08,1105.57,2273.63,0,0,-1,-1
0.00308,315.162,1077.68,1105.57,2273.85,0,0,-1,-1
0.00309,315.084,1078.28,1105.57,2273.97,0,0,-1,-1
0.0031,315.006,1078.87,1105.57,2274,0,0,-1,-1
0.00311,314.929,1079.47,1105.57,2273.94,0,0,-1,-1
0.00312,314.853,1080.06,1105.57,2273.8,0,0,-1,-1
0.00313,314.776,1080.65,1105.57,2273.57,0,0,-1,-1
0.00314,314.701,1081.24,1105.57,2273.25,0,0,-1,-1
0.00315,314.625,1081.83,1105.57,2272.85,0,0,-1,-1
0.00316,314.551,1082.42,1105.57,2273.21,0,0,-1,-1
0.00317,314.477,1083,1105.57,2273.78,0,0,-1,-1
0.00318,314.403,1083.59,1105.57,2274.25,0,0,-1,-1
0.00319,314.329,1084.17,1105.57,2274.62,0,0,-1,-1
0.0032,314.257,1084.75,1105.57,2274.9,0,0,-1,-1
0.00321,314.184,1085.32,1105.57,2275.08,0,0,6.37553e-15,2432
0.00322,314.112,1085.9,1105.57,2275.16,0,0,-1,-1
0.00323,314.041,1086.47,1105.57,2275.15,0,0,-1,-1
0.00324,313.97,1087.05,1105.57,2275.05,0,0,-1,-1
0.00325,313.899,1087.62,1105.57,2274.86,0,0,-1,-1
0.00326,313.829,1088.19,1105.57,2274.59,0,0,-1,-1
0.00327,313.759,1088.75,1105.57,2274.25,0,0,-1,-1
0.00328,313.69,1089.32,1105.57,2273.81,0,0,-1,-1
0.00329,313.621,1089.88,1105.57,2273.29,0,0,-1,-1
0.0033,313.552,1090.44,1105.57,2272.69,0,0,-1,-1
0.00331,313.484,1091.01,1105.57,2272.02,0,0,-1,-1
0.00332,313.416,1091.57,1105.57,2271.28,0,0,-1,-1
0.00333,313.349,1092.13,1105.57,2270.47,0,0,-1,-1
0.00334,313.282,1092.69,1105.57,2269.59,0,0,-1,-1
0.00335,313.216,1093.25,1105.57,2268.64,0,0,-1,-1
0.00336,313.15,1093.8,1105.57,2267.64,0,0,-1,-1
0.00337,313.084,1094.35,1105.57,2266.57,0,0,-1,-1
0.00338,313.019,1094.91,1105.57,2265.45,0,0,-1,-1
0.00339,312.954,1095.45,1105.57,2264.27,0,0,-1,-1
0.0034,312.89,1096,1105.57,2263.04,0,0,-1,-1
0.00341,312.826,1096.55,1105.57,2261.77,0,0,6.5812e-15,2838
0.00342,312.762,1097.09,1105.57,2260.45,0,0,-1,-1
0.00343,312.699,1097.63,1105.57,2259.08,0,0,-1,-1
0.00344,312.636,1098.18,1105.57,2257.67,0,0,-1,-1
0.00345,312.573,1098.71,1105.57,2256.22,0,0,-1,-1
0.00346,312.511,1099.25,1105.57,2254.73,0,0,-1,-1
0.00347,312.449,1099.79,1105.57,2253.2,0,0,-1,-1
0.00348,312.388,1100.32,1105.57,2251.64,0,0,-1,-1
0.00349,312.327,1100.85,1105.57,2250.05,0,0,-1,-1
0.0035,312.266,1101.38,1105.57,2248.43,0,0,-1,-1
0.00351,312.206,1101.91,1105.57,2246.78,0,0,-1,-1
0.00352,312.146,1102.43,1105.57,2245.11,0,0,-1,-1
0.00353,312.086,1102.96,1105.57,2243.41,0,0,-1,-1
0.00354,312.027,1103.48,1105.57,2241.68,0,0,-1,-1
0.00355,311.968,1104,1105.57,2239.94,0,0,-1,-1
0.00356,311.909,1104.52,1105.57,2238.17,0,0,-1,-1
0.00357,311.851,1105.04,1105.57,2236.4,0,0,-1,-1
0.00358,311.793,1105.56,1105.57,2234.61,0,0,-1,-1
0.00359,311.735,1106.07,1105.57,2232.79,0,0,-1,-1
0.0036,311.678,1106.58,1105.57,2230.96,0,0,-1,-1
0.00361,311.621,1107.1,1105.57,2229.12,0,0,6.37553e-15,675
0.00362,311.565,1107.61,1105.57,2227.26,0,0,-1,-1
0.00363,311.508,1108.11,1105.57,2225.39,0,0,-1,-1
0.00364,311.452,1108.62,1105.57,2223.51,0,0,-1,-1
0.00365,311.397,1109.12,1105.57,2221.62,0,0,-1,-1
0.00366,311.341,1109.63,1105.57,2219.73,0,0,-1,-1
0.00367,311.286,1110.13,1105.57,2217.83,0,0,-1,-1
0.00368,311.232,1110.63,1105.57,2215.92,0,0,-1,-1
0.00369,311.177,1111.13,1105.57,2214.01,0,0,-1,-1
0.0037,311.123,1111.62,1105.57,2212.08,0,0,-1,-1
0.00371,311.07,1112.12,1105.57,2210.15,0,0,-1,-1
0.00372,311.016,1112.61,1105.57,2208.22,0,0,-1,-1
0.00373,310.963,1113.1,1105.57,2206.28,0,0,-1,-1
0.00374,310.91,1113.59,1105.57,2204.33,0,0,-1,-1
0.00375,310.858,1114.08,1105.57,2202.39,0,0,-1,-1
0.00376,310.806,1114.57,1105.57,2200.44,0,0,-1,-1
0.00377,310.754,1115.06,1105.57,2198.49,0,0,-1,-1
0.00378,310.702,1115.54,1105.57,2196.53,0,0,-1,-1
0.00379,310.651,1116.02,1105.57,2194.58,0,0,-1,-1
0.0038,310.6,1116.5,1105.57,2192.63,0,0,-1,-1
0.00381,310.549,1116.98,1105.57,2190.67,0,0,6.5812e-15,2844
0.00382,310.498,1117.46,1105.57,2188.72,0,0,-1,-1
0.00383,310.448,1117.94,1105.57,2186.77,0,0,-1,-1
0.00384,310.398,1118.41,1105.57,2184.82,0,0,-1,-1
0.00385,310.349,1118.89,1105.57,2182.87,0,0,-1,-1
0.00386,310.299,1119.36,1105.57,2180.92,0,0,-1,-1
0.00387,310.25,1119.83,1105.57,2178.98,0,0,-1,-1
0.00388,310.201,1120.3,1105.57,2177.03,0,0,-1,-1
0.00389,310.153,1120.76,1105.57,2175.09,0,0,-1,-1
0.0039,310.105,1121.23,1105.57,2173.16,0,0,-1,-1
0.00391,310.057,1121.69,1105.57,2171.22,0,0,-1,-1
0.00392,310.009,1122.16,1105.57,2169.29,0,0,-1,-1
0.00393,309.961,1122.62,1105.57,2170.74,0,0,-1,-1
0.00394,309.914,1123.08,1105.57,2174.25,0,0,-1,-1
0.00395,309.867,1123.54,1105.57,2177.7,0,0,-1,-1
0.00396,309.821,1123.99,1105.57,2181.11,0,0,-1,-1
0.00397,309.774,1124.45,1105.57,2184.47,0,0,-1,-1
0.00398,309.728,1124.9,1105.57,2187.79,0,0,-1,-1
0.00399,309.682,1125.36,1105.57,2191.05,0,0,-1,-1
0.004,309.636,1125.81,1105.57,2194.25,0,0,-1,-1
0.00401,309.591,1126.26,1105.57,2197.38,0,0,6.37553e-15,1667
0.00402,309.546,1126.7,1105.57,2200.48,0,0,-1,-1
0.00403,309.501,1127.15,1105.57,2203.53,0,0,-1,-1
0.00404,309.456,1127.6,1105.57,2206.53,0,0,-1,-1
0.00405,309.412,1128.04,1105.57,2209.45,0,0,-1,-1
0.00406,309.368,1128.48,1105.57,2212.31,0,0,-1,-1
0.00407,309.324,1128.92,1105.57,2215.11,0,0,-1,-1
0.00408,309.28,1129.36,1105.57,2217.88,0,0,-1,-1
0.00409,309.236,1129.8,1105.57,2220.59,0,0,-1,-1
0.0041,309.193,1130.24,1105.57,2223.24,0,0,-1,-1
0.00411,309.15,1130.67,1105.57,2225.81,0,0,-1,-1
0.00412,309.107,1131.1,1105.57,2228.32,0,0,-1,-1
