epoch,t,T,flag,conf,p_QSS
61,0.0012199999999999967,976.0316817355648,0,0.9677368402481079,0.032263122498989105
62,0.001239999999999995,977.045022374855,0,0.9681074023246765,0.03189261257648468
63,0.0012599999999999933,978.0865921824038,0,0.968505859375,0.031494129449129105
64,0.0012799999999999916,979.1578341549321,0,0.9689082503318787,0.031091714277863503
65,0.00129999999999999,980.2602938141968,0,0.9693137407302856,0.030686253681778908
66,0.0013199999999999883,981.395629901277,0,0.9697219729423523,0.03027808666229248
67,0.0013399999999999866,982.5656281739826,0,0.9701275825500488,0.02987237274646759
68,0.001359999999999985,983.7722159606395,0,0.9705336689949036,0.0294662993401289
69,0.0013799999999999832,985.0174759564961,0,0.9709331393241882,0.029066845774650574
70,0.0013999999999999816,986.3036644541304,0,0.9713557958602905,0.028644245117902756
71,0.0014199999999999799,987.6332314375694,0,0.971930205821991,0.02806982584297657
72,0.0014399999999999782,989.0088420167197,0,0.9724617600440979,0.027538198977708817
73,0.0014599999999999765,990.4334006336849,0,0.9729938507080078,0.027006104588508606
74,0.0014799999999999748,991.9100818945067,0,0.9735296368598938,0.02647038921713829
75,0.0014999999999999731,993.4423644934905,0,0.9740745425224304,0.025925537571310997
76,0.0015199999999999715,995.0340689195629,0,0.9746350646018982,0.025364890694618225
77,0.0015399999999999698,996.6894006770648,0,0.9751987457275391,0.02480129338800907
78,0.001559999999999968,998.4130040089675,0,0.9757124781608582,0.024287495762109756
79,0.0015799999999999664,1000.210021505097,0,0.9762170910835266,0.023782867938280106
80,0.0015999999999999647,1002.0861653815181,0,0.9766722917556763,0.023327704519033432
81,0.001619999999999963,1004.047801227629,0,0.9771245121955872,0.022875526919960976
82,0.0016399999999999614,1006.1020456682567,0,0.9775510430335999,0.022448958829045296
83,0.0016599999999999597,1008.2568714830485,0,0.977942943572998,0.022056980058550835
84,0.001679999999999958,1010.5212628254492,0,0.9783243536949158,0.021675651893019676
85,0.0016999999999999563,1012.9053932396056,0,0.9787078499794006,0.02129213698208332
86,0.0017199999999999546,1015.4208098616556,0,0.979123592376709,0.020876461640000343
87,0.001739999999999953,1018.0806876648444,0,0.9797841310501099,0.020215844735503197
88,0.0017599999999999513,1020.9001339304045,0,0.9805151224136353,0.01948484592139721
89,0.0017799999999999496,1023.896561508225,0,0.981357991695404,0.018641993403434753
90,0.001799999999999948,1027.0901492793218,0,0.9824599027633667,0.017540106549859047
91,0.0018199999999999462,1030.5044115212538,0,0.9837456941604614,0.01625436544418335
92,0.0018399999999999445,1034.1669215539007,0,0.9850442409515381,0.014955745078623295
93,0.0018599999999999429,1038.110221800661,0,0.985936164855957,0.01406384538859129
94,0.0018799999999999412,1042.3729751014237,0,0.98655104637146,0.013448952697217464
95,0.0018999999999999395,1047.0014363830574,0,0.9870283603668213,0.01297163125127554
96,0.0019199999999999378,1052.0513369776502,0,0.9876134395599365,0.012386595830321312
97,0.0019399999999999361,1057.5902944031466,0,0.9882561564445496,0.011743836104869843
98,0.0019599999999999358,1063.7008846604645,0,0.989203155040741,0.010796874761581421
99,0.0019799999999999384,1070.4845639661567,0,0.9904890060424805,0.009510933421552181
100,0.001999999999999941,1078.0664160493068,0,0.9914975762367249,0.008502459153532982
101,0.0020199999999999437,1086.6007106907696,0,0.9927688837051392,0.007231130730360746
102,0.0020399999999999464,1096.2765676721224,0,0.9944515824317932,0.00554839288815856
103,0.002059999999999949,1107.3217314121139,0,0.9962433576583862,0.0037567021790891886
104,0.0020799999999999517,1119.9997522861602,0,0.9971503615379333,0.0028497157618403435
105,0.0020999999999999543,1134.5910530561225,0,0.9978339076042175,0.0021661175414919853
106,0.002119999999999957,1151.3434133543865,0,0.9983900785446167,0.001609943457879126
107,0.0021399999999999596,1170.385032956954,0,0.998802661895752,0.0011973788496106863
108,0.0021599999999999623,1191.6489884068997,0,0.9991014003753662,0.0008986322791315615
109,0.002179999999999965,1214.985297516696,0,0.9993224143981934,0.000677635835018009
110,0.0021999999999999676,1240.685134528781,0,0.9994878768920898,0.0005120474961586297
111,0.0022199999999999703,1270.3178271309669,0,0.9997496008872986,0.00025036593433469534
112,0.002239999999999973,1307.4516894144124,0,0.9998775720596313,0.00012238982890266925
113,0.0022599999999999756,1358.6198081820517,0,0.999946117401123,5.388422141550109e-05
114,0.0022799999999999782,1438.3338641191067,0,0.9999843835830688,1.5562554835923947e-05
115,0.002299999999999981,1630.0745147903172,0,0.9999992847442627,7.195590114861261e-07
116,0.0023199999999999835,2531.413903611039,0,1.0,2.2949279195744188e-12
117,0.002339999999999986,2587.2576186579167,0,1.0,2.787660537413522e-17
118,0.002359999999999989,2597.774140051375,0,1.0,1.1661196883439784e-17
119,0.0023799999999999915,2600.231887531348,0,1.0,1.0316911755574744e-17
120,0.002399999999999994,2600.829990799954,0,1.0,1.0315023302236285e-17
121,0.002419999999999997,2600.9769348106493,0,1.0,1.0400724176780454e-17
122,0.0024399999999999995,2601.0131199220773,0,1.0,1.0421892555836299e-17
123,0.002460000000000002,2601.0220333703674,0,1.0,1.042698302532595e-17
124,0.0024800000000000048,2601.0242324368496,0,1.0,1.042841487496628e-17
125,0.0025000000000000074,2601.0247736264037,0,1.0,1.0428653930163307e-17
126,0.00252000000000001,2601.02490376541,0,1.0,1.0428733339502112e-17
127,0.0025400000000000127,2601.024926667428,0,1.0,1.0428733339502112e-17
128,0.0025600000000000154,2601.024934489,0,1.0,1.042869363483271e-17
129,0.002580000000000018,2601.0249461614453,0,1.0,1.0428733339502112e-17
130,0.0026000000000000207,2601.024947021378,0,1.0,1.0428733339502112e-17
131,0.0026200000000000234,2601.024947729727,0,1.0,1.0428733339502112e-17
132,0.002640000000000026,2601.024949377904,0,1.0,1.042869363483271e-17
133,0.0026600000000000287,2601.0249518920036,0,1.0,1.0428733339502112e-17
134,0.0026800000000000313,2601.0249543089412,0,1.0,1.0428733339502112e-17
135,0.002700000000000034,2601.0249533166384,0,1.0,1.042869363483271e-17
136,0.0027200000000000366,2601.024951242233,0,1.0,1.0428733339502112e-17
137,0.0027400000000000393,2601.024949173922,0,1.0,1.0428733339502112e-17
138,0.002760000000000042,2601.024948023525,0,1.0,1.042869363483271e-17
139,0.0027800000000000446,2601.024947319538,0,1.0,1.042869363483271e-17
140,0.0028000000000000472,2601.02494550372,0,1.0,1.042869363483271e-17
141,0.00282000000000005,2601.024944162326,0,1.0,1.042869363483271e-17
142,0.0028400000000000526,2601.024944195718,0,1.0,1.042869363483271e-17
143,0.002860000000000055,2601.0249459165943,0,1.0,1.042869363483271e-17
144,0.002880000000000058,2601.0249452743956,0,1.0,1.042869363483271e-17
145,0.0029000000000000605,2601.024945047716,0,1.0,1.042869363483271e-17
146,0.002920000000000063,2601.0249454605596,0,1.0,1.0428733339502112e-17
147,0.002940000000000066,2601.0249467369313,0,1.0,1.0428733339502112e-17
148,0.0029600000000000685,2601.0249473150925,0,1.0,1.0428733339502112e-17
149,0.002980000000000071,2601.0249476723725,0,1.0,1.042869363483271e-17
150,0.003000000000000074,2601.0249479840377,0,1.0,1.042869363483271e-17
151,0.0030200000000000764,2601.0249482164086,0,1.0,1.042869363483271e-17
152,0.003040000000000079,2601.0249484052283,0,1.0,1.0428733339502112e-17
153,0.0030600000000000818,2601.0249485603554,0,1.0,1.0428733339502112e-17
154,0.0030800000000000844,2601.0249486292314,0,1.0,1.0428733339502112e-17
155,0.003100000000000087,2601.0249485942313,0,1.0,1.0428733339502112e-17
156,0.0031200000000000897,2601.024948518789,0,1.0,1.0428733339502112e-17
157,0.0031400000000000924,2601.0249485751665,0,1.0,1.0428733339502112e-17
158,0.003160000000000095,2601.024948620148,0,1.0,1.0428733339502112e-17
159,0.0031800000000000977,2601.0249486477796,0,1.0,1.0428733339502112e-17
160,0.0032000000000001003,2601.0249486521093,0,1.0,1.0428733339502112e-17
161,0.003220000000000103,2601.024948627185,0,1.0,1.0428733339502112e-17
162,0.0032400000000001056,2601.024948567053,0,1.0,1.0428733339502112e-17
163,0.0032600000000001083,2601.024948465761,0,1.0,1.0428733339502112e-17
164,0.003280000000000111,2601.024948449522,0,1.0,1.0428733339502112e-17
165,0.0033000000000001136,2601.0249484371047,0,1.0,1.0428733339502112e-17
166,0.0033200000000001163,2601.02494842464,0,1.0,1.0428733339502112e-17
167,0.003340000000000119,2601.0249484125097,0,1.0,1.0428733339502112e-17
168,0.0033600000000001216,2601.024948401096,0,1.0,1.0428733339502112e-17
169,0.0033800000000001242,2601.024948390782,0,1.0,1.0428733339502112e-17
170,0.003400000000000127,2601.02494838195,0,1.0,1.0428733339502112e-17
171,0.0034200000000001295,2601.024948372726,0,1.0,1.0428733339502112e-17
172,0.003440000000000132,2601.0249483631505,0,1.0,1.0428733339502112e-17
173,0.003460000000000135,2601.0249483543907,0,1.0,1.0428733339502112e-17
174,0.0034800000000001375,2601.024948346447,0,1.0,1.0428733339502112e-17
