epoch,t,T,flag,conf,p_QSS
35,0.0007000000000000105,954.7358610723699,1,0.7598086595535278,0.7598086595535278
36,0.000720000000000011,955.8007033527259,1,0.6661386489868164,0.6661386489868164
37,0.0007400000000000115,956.7073482866177,1,0.6323365569114685,0.6323365569114685
38,0.000760000000000012,957.5378903655121,1,0.6182517409324646,0.6182517409324646
39,0.0007800000000000125,958.3231601470196,1,0.6107321381568909,0.6107321381568909
40,0.0008000000000000129,959.0788223096318,1,0.6056042909622192,0.6056042909622192
41,0.0008200000000000134,959.8150154428394,1,0.6012243628501892,0.6012243628501892
42,0.0008400000000000139,960.5391755056545,0,0.5973366498947144,0.5973366498947144
43,0.0008600000000000144,961.2570690940431,0,0.5938710570335388,0.5938710570335388
44,0.0008800000000000149,961.9732901873938,0,0.590916097164154,0.590916097164154
45,0.0009000000000000154,962.6915603306472,0,0.5886742472648621,0.5886742472648621
46,0.0009200000000000159,963.4149334778575,0,0.5866965651512146,0.5866965651512146
47,0.0009400000000000163,964.1459452494793,0,0.5849366784095764,0.5849366784095764
48,0.0009600000000000168,964.886726127345,0,0.5833521485328674,0.5833521485328674
49,0.0009800000000000169,965.6390903125817,0,0.5819050073623657,0.5819050073623657
50,0.0010000000000000152,966.4046069631947,0,0.5805626511573792,0.5805626511573792
51,0.0010200000000000135,967.1846586512048,0,0.579296886920929,0.579296886920929
52,0.0010400000000000118,967.9804896488799,0,0.5780849456787109,0.5780849456787109
53,0.0010600000000000102,968.793246121143,0,0.5769374966621399,0.5769374966621399
54,0.0010800000000000085,969.6240093442343,0,0.575820803642273,0.575820803642273
55,0.0011000000000000068,970.4738232963538,0,0.5747121572494507,0.5747121572494507
56,0.001120000000000005,971.3437181069216,0,0.5735795497894287,0.5735795497894287
57,0.0011400000000000034,972.2347290670446,0,0.572432816028595,0.572432816028595
58,0.0011600000000000017,973.1479130094715,0,0.5712693333625793,0.5712693333625793
59,0.00118,974.0843626084456,0,0.5701566934585571,0.5701566934585571
60,0.0011999999999999984,975.045218706299,0,0.5693731904029846,0.5693731904029846
61,0.0012199999999999967,976.0316817355648,0,0.5685703158378601,0.5685703158378601
62,0.001239999999999995,977.045022374855,0,0.5677450299263,0.5677450299263
63,0.0012599999999999933,978.0865921824038,0,0.566895604133606,0.566895604133606
64,0.0012799999999999916,979.1578341549321,0,0.5660193562507629,0.5660193562507629
65,0.00129999999999999,980.2602938141968,0,0.5651146173477173,0.5651146173477173
66,0.0013199999999999883,981.395629901277,0,0.5641791224479675,0.5641791224479675
67,0.0013399999999999866,982.5656281739826,0,0.5632107257843018,0.5632107257843018
68,0.001359999999999985,983.7722159606395,0,0.5622067451477051,0.5622067451477051
69,0.0013799999999999832,985.0174759564961,0,0.5611674189567566,0.5611674189567566
70,0.0013999999999999816,986.3036644541304,0,0.5601586699485779,0.5601586699485779
71,0.0014199999999999799,987.6332314375694,0,0.559116542339325,0.559116542339325
72,0.0014399999999999782,989.0088420167197,0,0.5579705238342285,0.5579705238342285
73,0.0014599999999999765,990.4334006336849,0,0.5567759275436401,0.5567759275436401
74,0.0014799999999999748,991.9100818945067,0,0.5555226802825928,0.5555226802825928
75,0.0014999999999999731,993.4423644934905,0,0.5542397499084473,0.5542397499084473
76,0.0015199999999999715,995.0340689195629,0,0.552897572517395,0.552897572517395
77,0.0015399999999999698,996.6894006770648,0,0.5515085458755493,0.5515085458755493
78,0.001559999999999968,998.4130040089675,0,0.5504155158996582,0.5504155158996582
79,0.0015799999999999664,1000.210021505097,0,0.5495896935462952,0.5495896935462952
80,0.0015999999999999647,1002.0861653815181,0,0.5490529537200928,0.5490529537200928
81,0.001619999999999963,1004.047801227629,0,0.5489838123321533,0.5489838123321533
82,0.0016399999999999614,1006.1020456682567,0,0.5491840839385986,0.5491840839385986
83,0.0016599999999999597,1008.2568714830485,0,0.5512896180152893,0.5512896180152893
84,0.001679999999999958,1010.5212628254492,0,0.5534958243370056,0.5534958243370056
85,0.0016999999999999563,1012.9053932396056,0,0.5558632612228394,0.5558632612228394
86,0.0017199999999999546,1015.4208098616556,0,0.558365523815155,0.558365523815155
87,0.001739999999999953,1018.0806876648444,0,0.5609040260314941,0.5609040260314941
88,0.0017599999999999513,1020.9001339304045,0,0.5635731220245361,0.5635731220245361
89,0.0017799999999999496,1023.896561508225,0,0.566482424736023,0.566482424736023
90,0.001799999999999948,1027.0901492793218,0,0.5703102946281433,0.5703102946281433
91,0.0018199999999999462,1030.5044115212538,0,0.5746855735778809,0.5746855735778809
92,0.0018399999999999445,1034.1669215539007,0,0.5793628692626953,0.5793628692626953
93,0.0018599999999999429,1038.110221800661,0,0.584043562412262,0.584043562412262
94,0.0018799999999999412,1042.3729751014237,0,0.5888794660568237,0.5888794660568237
95,0.0018999999999999395,1047.0014363830574,0,0.5940885543823242,0.5940885543823242
96,0.0019199999999999378,1052.0513369776502,0,0.5997166633605957,0.5997166633605957
97,0.0019399999999999361,1057.5902944031466,1,0.605721116065979,0.605721116065979
98,0.0019599999999999358,1063.7008846604645,1,0.6119728684425354,0.6119728684425354
99,0.0019799999999999384,1070.4845639661567,1,0.6175658106803894,0.6175658106803894
100,0.001999999999999941,1078.0664160493068,1,0.6221271753311157,0.6221271753311157
101,0.0020199999999999437,1086.6007106907696,1,0.6276442408561707,0.6276442408561707
102,0.0020399999999999464,1096.2765676721224,1,0.6325364112854004,0.6325364112854004
103,0.002059999999999949,1107.3217314121139,1,0.6332111358642578,0.6332111358642578
104,0.0020799999999999517,1119.9997522861602,1,0.6323288679122925,0.6323288679122925
105,0.0020999999999999543,1134.5910530561225,1,0.6303249597549438,0.6303249597549438
106,0.002119999999999957,1151.3434133543865,1,0.6258631944656372,0.6258631944656372
107,0.0021399999999999596,1170.385032956954,1,0.6192431449890137,0.6192431449890137
108,0.0021599999999999623,1191.6489884068997,1,0.6115235090255737,0.6115235090255737
109,0.002179999999999965,1214.985297516696,1,0.6051443815231323,0.6051443815231323
110,0.0021999999999999676,1240.685134528781,0,0.5997143983840942,0.5997143983840942
111,0.0022199999999999703,1270.3178271309669,0,0.5947499871253967,0.5947499871253967
112,0.002239999999999973,1307.4516894144124,0,0.589643120765686,0.589643120765686
113,0.0022599999999999756,1358.6198081820517,0,0.5774529576301575,0.5774529576301575
114,0.0022799999999999782,1438.3338641191067,0,0.5690248608589172,0.5690248608589172
115,0.002299999999999981,1630.0745147903172,1,0.6101983785629272,0.6101983785629272
116,0.0023199999999999835,2531.413903611039,1,0.9483582377433777,0.9483582377433777
117,0.002339999999999986,2587.2576186579167,1,0.6933953166007996,0.6933953166007996
118,0.002359999999999989,2597.774140051375,1,0.6789369583129883,0.6789369583129883
119,0.0023799999999999915,2600.231887531348,1,0.6741654276847839,0.6741654276847839
120,0.002399999999999994,2600.829990799954,1,0.6723523139953613,0.6723523139953613
121,0.002419999999999997,2600.9769348106493,1,0.6719074845314026,0.6719074845314026
122,0.0024399999999999995,2601.0131199220773,1,0.6717979907989502,0.6717979907989502
123,0.002460000000000002,2601.0220333703674,1,0.6717710494995117,0.6717710494995117
124,0.0024800000000000048,2601.0242324368496,1,0.6717644333839417,0.6717644333839417
125,0.0025000000000000074,2601.0247736264037,1,0.6717627644538879,0.6717627644538879
126,0.00252000000000001,2601.02490376541,1,0.6717623472213745,0.6717623472213745
127,0.0025400000000000127,2601.024926667428,1,0.671762228012085,0.671762228012085
128,0.0025600000000000154,2601.024934489,1,0.6717621684074402,0.6717621684074402
129,0.002580000000000018,2601.0249461614453,1,0.6717621684074402,0.6717621684074402
130,0.0026000000000000207,2601.024947021378,1,0.671762228012085,0.671762228012085
131,0.0026200000000000234,2601.024947729727,1,0.6717621684074402,0.6717621684074402
132,0.002640000000000026,2601.024949377904,1,0.6717622876167297,0.6717622876167297
133,0.0026600000000000287,2601.0249518920036,1,0.671762228012085,0.671762228012085
134,0.0026800000000000313,2601.0249543089412,1,0.671762228012085,0.671762228012085
135,0.002700000000000034,2601.0249533166384,1,0.671762228012085,0.671762228012085
136,0.0027200000000000366,2601.024951242233,1,0.6717622876167297,0.6717622876167297
137,0.0027400000000000393,2601.024949173922,1,0.6717622876167297,0.6717622876167297
138,0.002760000000000042,2601.024948023525,1,0.6717621684074402,0.6717621684074402
139,0.0027800000000000446,2601.024947319538,1,0.6717621684074402,0.6717621684074402
140,0.0028000000000000472,2601.02494550372,1,0.6717621088027954,0.6717621088027954
141,0.00282000000000005,2601.024944162326,1,0.6717621684074402,0.6717621684074402
142,0.0028400000000000526,2601.024944195718,1,0.671762228012085,0.671762228012085
143,0.002860000000000055,2601.0249459165943,1,0.671762228012085,0.671762228012085
144,0.002880000000000058,2601.0249452743956,1,0.6717621684074402,0.6717621684074402
145,0.0029000000000000605,2601.024945047716,1,0.671762228012085,0.671762228012085
146,0.002920000000000063,2601.0249454605596,1,0.6717621684074402,0.6717621684074402
147,0.002940000000000066,2601.0249467369313,1,0.6717621684074402,0.6717621684074402
148,0.0029600000000000685,2601.0249473150925,1,0.6717621684074402,0.6717621684074402
149,0.002980000000000071,2601.0249476723725,1,0.6717621684074402,0.6717621684074402
150,0.003000000000000074,2601.0249479840377,1,0.671762228012085,0.671762228012085
151,0.0030200000000000764,2601.0249482164086,1,0.671762228012085,0.671762228012085
152,0.003040000000000079,2601.0249484052283,1,0.6717621684074402,0.6717621684074402
153,0.0030600000000000818,2601.0249485603554,1,0.6717621684074402,0.6717621684074402
154,0.0030800000000000844,2601.0249486292314,1,0.6717621684074402,0.6717621684074402
155,0.003100000000000087,2601.0249485942313,1,0.6717621684074402,0.6717621684074402
156,0.0031200000000000897,2601.024948518789,1,0.671762228012085,0.671762228012085
157,0.0031400000000000924,2601.0249485751665,1,0.6717621684074402,0.6717621684074402
158,0.003160000000000095,2601.024948620148,1,0.6717621684074402,0.6717621684074402
159,0.0031800000000000977,2601.0249486477796,1,0.6717621684074402,0.6717621684074402
160,0.0032000000000001003,2601.0249486521093,1,0.6717621684074402,0.6717621684074402
161,0.003220000000000103,2601.024948627185,1,0.6717621684074402,0.6717621684074402
162,0.0032400000000001056,2601.024948567053,1,0.671762228012085,0.671762228012085
163,0.0032600000000001083,2601.024948465761,1,0.671762228012085,0.671762228012085
164,0.003280000000000111,2601.024948449522,1,0.6717621684074402,0.6717621684074402
165,0.0033000000000001136,2601.0249484371047,1,0.6717621684074402,0.6717621684074402
166,0.0033200000000001163,2601.02494842464,1,0.6717621684074402,0.6717621684074402
167,0.003340000000000119,2601.0249484125097,1,0.6717621684074402,0.6717621684074402
168,0.0033600000000001216,2601.024948401096,1,0.6717621684074402,0.6717621684074402
169,0.0033800000000001242,2601.024948390782,1,0.6717621684074402,0.6717621684074402
170,0.003400000000000127,2601.02494838195,1,0.6717621684074402,0.6717621684074402
171,0.0034200000000001295,2601.024948372726,1,0.6717621684074402,0.6717621684074402
172,0.003440000000000132,2601.0249483631505,1,0.6717621684074402,0.6717621684074402
173,0.003460000000000135,2601.0249483543907,1,0.6717621684074402,0.6717621684074402
174,0.0034800000000001375,2601.024948346447,1,0.6717621684074402,0.6717621684074402
