epoch,t,T,flag,conf,p_QSS
119,0.0023799999999999915,2600.231887531348,0,0.7167479991912842,0.28325194120407104
120,0.002399999999999994,2600.829990799954,0,0.7169532775878906,0.2830467224121094
121,0.002419999999999997,2600.9769348106493,0,0.7169950008392334,0.2830049693584442
122,0.0024399999999999995,2601.0131199220773,0,0.7169948816299438,0.28300514817237854
123,0.002460000000000002,2601.0220333703674,0,0.7169947624206543,0.2830052077770233
124,0.0024800000000000048,2601.0242324368496,0,0.7169948220252991,0.2830051779747009
125,0.0025000000000000074,2601.0247736264037,0,0.7169947624206543,0.2830051779747009
126,0.00252000000000001,2601.02490376541,0,0.7169948220252991,0.28300514817237854
127,0.0025400000000000127,2601.024926667428,0,0.7169948220252991,0.2830051779747009
128,0.0025600000000000154,2601.024934489,0,0.7169948220252991,0.28300514817237854
129,0.002580000000000018,2601.0249461614453,0,0.7169948220252991,0.28300514817237854
130,0.0026000000000000207,2601.024947021378,0,0.7169947624206543,0.2830051779747009
131,0.0026200000000000234,2601.024947729727,0,0.7169947624206543,0.2830052077770233
132,0.002640000000000026,2601.024949377904,0,0.7169947624206543,0.2830051779747009
133,0.0026600000000000287,2601.0249518920036,0,0.7169947624206543,0.2830052077770233
134,0.0026800000000000313,2601.0249543089412,0,0.7169947624206543,0.2830052077770233
135,0.002700000000000034,2601.0249533166384,0,0.7169948220252991,0.2830051779747009
136,0.0027200000000000366,2601.024951242233,0,0.7169948220252991,0.2830051779747009
137,0.0027400000000000393,2601.024949173922,0,0.7169948220252991,0.2830051779747009
138,0.002760000000000042,2601.024948023525,0,0.7169947624206543,0.2830052077770233
139,0.0027800000000000446,2601.024947319538,0,0.7169947624206543,0.2830051779747009
140,0.0028000000000000472,2601.02494550372,0,0.7169947624206543,0.2830051779747009
141,0.00282000000000005,2601.024944162326,0,0.7169948220252991,0.2830051779747009
142,0.0028400000000000526,2601.024944195718,0,0.7169948220252991,0.2830051779747009
143,0.002860000000000055,2601.0249459165943,0,0.7169947624206543,0.2830051779747009
144,0.002880000000000058,2601.0249452743956,0,0.7169947624206543,0.2830051779747009
145,0.0029000000000000605,2601.024945047716,0,0.7169947624206543,0.2830051779747009
146,0.002920000000000063,2601.0249454605596,0,0.7169947624206543,0.2830051779747009
147,0.002940000000000066,2601.0249467369313,0,0.7169947624206543,0.2830051779747009
148,0.0029600000000000685,2601.0249473150925,0,0.7169947624206543,0.2830052077770233
149,0.002980000000000071,2601.0249476723725,0,0.7169947624206543,0.2830051779747009
150,0.003000000000000074,2601.0249479840377,0,0.7169948220252991,0.2830051779747009
151,0.0030200000000000764,2601.0249482164086,0,0.7169948220252991,0.2830051779747009
152,0.003040000000000079,2601.0249484052283,0,0.7169947624206543,0.2830051779747009
153,0.0030600000000000818,2601.0249485603554,0,0.7169947624206543,0.2830051779747009
154,0.0030800000000000844,2601.0249486292314,0,0.7169947624206543,0.2830051779747009
155,0.003100000000000087,2601.0249485942313,0,0.7169947624206543,0.2830051779747009
156,0.0031200000000000897,2601.024948518789,0,0.7169947624206543,0.2830051779747009
157,0.0031400000000000924,2601.0249485751665,0,0.7169947624206543,0.2830051779747009
158,0.003160000000000095,2601.024948620148,0,0.7169947624206543,0.2830051779747009
159,0.0031800000000000977,2601.0249486477796,0,0.7169947624206543,0.2830051779747009
160,0.0032000000000001003,2601.0249486521093,0,0.7169947624206543,0.2830051779747009
161,0.003220000000000103,2601.024948627185,0,0.7169947624206543,0.2830051779747009
162,0.0032400000000001056,2601.024948567053,0,0.7169947624206543,0.2830051779747009
163,0.0032600000000001083,2601.024948465761,0,0.7169947624206543,0.2830051779747009
164,0.003280000000000111,2601.024948449522,0,0.7169947624206543,0.2830051779747009
165,0.0033000000000001136,2601.0249484371047,0,0.7169947624206543,0.2830051779747009
166,0.0033200000000001163,2601.02494842464,0,0.7169947624206543,0.2830051779747009
167,0.003340000000000119,2601.0249484125097,0,0.7169947624206543,0.2830051779747009
168,0.0033600000000001216,2601.024948401096,0,0.7169947624206543,0.2830051779747009
169,0.0033800000000001242,2601.024948390782,0,0.7169947624206543,0.2830051779747009
170,0.003400000000000127,2601.02494838195,0,0.7169947624206543,0.2830051779747009
171,0.0034200000000001295,2601.024948372726,0,0.7169947624206543,0.2830051779747009
172,0.003440000000000132,2601.0249483631505,0,0.7169947624206543,0.2830051779747009
173,0.003460000000000135,2601.0249483543907,0,0.7169947624206543,0.2830051779747009
174,0.0034800000000001375,2601.024948346447,0,0.7169947624206543,0.2830051779747009
