epoch,t,T,flag,conf,p_QSS
43,0.0008600000000000144,961.2570690940431,1,0.7726646661758423,0.7726646661758423
44,0.0008800000000000149,961.9732901873938,1,0.7722075581550598,0.7722075581550598
45,0.0009000000000000154,962.6915603306472,1,0.771611750125885,0.771611750125885
46,0.0009200000000000159,963.4149334778575,1,0.7709101438522339,0.7709101438522339
47,0.0009400000000000163,964.1459452494793,1,0.7701272964477539,0.7701272964477539
48,0.0009600000000000168,964.886726127345,1,0.7692795991897583,0.7692795991897583
49,0.0009800000000000169,965.6390903125817,1,0.7683814764022827,0.7683814764022827
50,0.0010000000000000152,966.4046069631947,1,0.767440676689148,0.767440676689148
51,0.0010200000000000135,967.1846586512048,1,0.7664628028869629,0.7664628028869629
52,0.0010400000000000118,967.9804896488799,1,0.7654554843902588,0.7654554843902588
53,0.0010600000000000102,968.793246121143,1,0.7644185423851013,0.7644185423851013
54,0.0010800000000000085,969.6240093442343,1,0.7633535265922546,0.7633535265922546
55,0.0011000000000000068,970.4738232963538,1,0.7622618675231934,0.7622618675231934
56,0.001120000000000005,971.3437181069216,1,0.7611440420150757,0.7611440420150757
57,0.0011400000000000034,972.2347290670446,1,0.760000467300415,0.760000467300415
58,0.0011600000000000017,973.1479130094715,1,0.7588298320770264,0.7588298320770264
59,0.00118,974.0843626084456,1,0.7576309442520142,0.7576309442520142
60,0.0011999999999999984,975.045218706299,1,0.7564035654067993,0.7564035654067993
61,0.0012199999999999967,976.0316817355648,1,0.7551468014717102,0.7551468014717102
62,0.001239999999999995,977.045022374855,1,0.7538585066795349,0.7538585066795349
63,0.0012599999999999933,978.0865921824038,1,0.7525377869606018,0.7525377869606018
64,0.0012799999999999916,979.1578341549321,1,0.7511826157569885,0.7511826157569885
65,0.00129999999999999,980.2602938141968,1,0.7497925758361816,0.7497925758361816
66,0.0013199999999999883,981.395629901277,1,0.7483640909194946,0.7483640909194946
67,0.0013399999999999866,982.5656281739826,1,0.7468976974487305,0.7468976974487305
68,0.001359999999999985,983.7722159606395,1,0.7453899383544922,0.7453899383544922
69,0.0013799999999999832,985.0174759564961,1,0.7438377141952515,0.7438377141952515
70,0.0013999999999999816,986.3036644541304,1,0.7422397136688232,0.7422397136688232
71,0.0014199999999999799,987.6332314375694,1,0.7405937910079956,0.7405937910079956
72,0.0014399999999999782,989.0088420167197,1,0.7388970255851746,0.7388970255851746
73,0.0014599999999999765,990.4334006336849,1,0.7371445894241333,0.7371445894241333
74,0.0014799999999999748,991.9100818945067,1,0.7353366017341614,0.7353366017341614
75,0.0014999999999999731,993.4423644934905,1,0.7334668040275574,0.7334668040275574
76,0.0015199999999999715,995.0340689195629,1,0.7315323948860168,0.7315323948860168
77,0.0015399999999999698,996.6894006770648,1,0.7295287251472473,0.7295287251472473
78,0.001559999999999968,998.4130040089675,1,0.7274521589279175,0.7274521589279175
79,0.0015799999999999664,1000.210021505097,1,0.7252964973449707,0.7252964973449707
80,0.0015999999999999647,1002.0861653815181,1,0.7230567336082458,0.7230567336082458
81,0.001619999999999963,1004.047801227629,1,0.7207282781600952,0.7207282781600952
82,0.0016399999999999614,1006.1020456682567,1,0.7183024883270264,0.7183024883270264
83,0.0016599999999999597,1008.2568714830485,1,0.71577388048172,0.71577388048172
84,0.001679999999999958,1010.5212628254492,1,0.7131326794624329,0.7131326794624329
85,0.0016999999999999563,1012.9053932396056,1,0.7103605270385742,0.7103605270385742
86,0.0017199999999999546,1015.4208098616556,1,0.7074344754219055,0.7074344754219055
87,0.001739999999999953,1018.0806876648444,1,0.7043634653091431,0.7043634653091431
88,0.0017599999999999513,1020.9001339304045,1,0.701134443283081,0.701134443283081
89,0.0017799999999999496,1023.896561508225,1,0.6977351903915405,0.6977351903915405
90,0.001799999999999948,1027.0901492793218,1,0.6941494345664978,0.6941494345664978
91,0.0018199999999999462,1030.5044115212538,1,0.6903586387634277,0.6903586387634277
92,0.0018399999999999445,1034.1669215539007,1,0.6863481998443604,0.6863481998443604
93,0.0018599999999999429,1038.110221800661,1,0.6820913553237915,0.6820913553237915
94,0.0018799999999999412,1042.3729751014237,1,0.6775681376457214,0.6775681376457214
95,0.0018999999999999395,1047.0014363830574,1,0.6727536916732788,0.6727536916732788
96,0.0019199999999999378,1052.0513369776502,1,0.6676217913627625,0.6676217913627625
97,0.0019399999999999361,1057.5902944031466,1,0.6621456742286682,0.6621456742286682
98,0.0019599999999999358,1063.7008846604645,1,0.6563025116920471,0.6563025116920471
99,0.0019799999999999384,1070.4845639661567,1,0.6501407027244568,0.6501407027244568
100,0.001999999999999941,1078.0664160493068,1,0.6437763571739197,0.6437763571739197
101,0.0020199999999999437,1086.6007106907696,1,0.6370910406112671,0.6370910406112671
102,0.0020399999999999464,1096.2765676721224,1,0.6303144693374634,0.6303144693374634
103,0.002059999999999949,1107.3217314121139,1,0.623552143573761,0.623552143573761
104,0.0020799999999999517,1119.9997522861602,1,0.6172924637794495,0.6172924637794495
105,0.0020999999999999543,1134.5910530561225,1,0.6120445728302002,0.6120445728302002
106,0.002119999999999957,1151.3434133543865,1,0.6083547472953796,0.6083547472953796
107,0.0021399999999999596,1170.385032956954,1,0.6072632074356079,0.6072632074356079
108,0.0021599999999999623,1191.6489884068997,1,0.6106740236282349,0.6106740236282349
109,0.002179999999999965,1214.985297516696,1,0.6190828084945679,0.6190828084945679
110,0.0021999999999999676,1240.685134528781,1,0.6251940727233887,0.6251940727233887
111,0.0022199999999999703,1270.3178271309669,1,0.6255976557731628,0.6255976557731628
112,0.002239999999999973,1307.4516894144124,1,0.6247049570083618,0.6247049570083618
113,0.0022599999999999756,1358.6198081820517,1,0.6231891512870789,0.6231891512870789
114,0.0022799999999999782,1438.3338641191067,1,0.6077626943588257,0.6077626943588257
115,0.002299999999999981,1630.0745147903172,0,0.5058498978614807,0.5058498978614807
116,0.0023199999999999835,2531.413903611039,0,0.5161789059638977,0.4838210642337799
117,0.002339999999999986,2587.2576186579167,1,0.7179390788078308,0.7179390788078308
118,0.002359999999999989,2597.774140051375,1,0.6950640678405762,0.6950640678405762
119,0.0023799999999999915,2600.231887531348,1,0.6904805898666382,0.6904805898666382
120,0.002399999999999994,2600.829990799954,1,0.6894544959068298,0.6894544959068298
121,0.002419999999999997,2600.9769348106493,1,0.6892116069793701,0.6892116069793701
122,0.0024399999999999995,2601.0131199220773,1,0.6891518831253052,0.6891518831253052
123,0.002460000000000002,2601.0220333703674,1,0.6891371607780457,0.6891371607780457
124,0.0024800000000000048,2601.0242324368496,1,0.6891336441040039,0.6891336441040039
125,0.0025000000000000074,2601.0247736264037,1,0.689132809638977,0.689132809638977
126,0.00252000000000001,2601.02490376541,1,0.689132571220398,0.689132571220398
127,0.0025400000000000127,2601.024926667428,1,0.6891324520111084,0.6891324520111084
128,0.0025600000000000154,2601.024934489,1,0.6891323924064636,0.6891323924064636
129,0.002580000000000018,2601.0249461614453,1,0.6891324520111084,0.6891324520111084
130,0.0026000000000000207,2601.024947021378,1,0.689132571220398,0.689132571220398
131,0.0026200000000000234,2601.024947729727,1,0.689132571220398,0.689132571220398
132,0.002640000000000026,2601.024949377904,1,0.6891325116157532,0.6891325116157532
133,0.0026600000000000287,2601.0249518920036,1,0.6891325116157532,0.6891325116157532
134,0.0026800000000000313,2601.0249543089412,1,0.6891325116157532,0.6891325116157532
135,0.002700000000000034,2601.0249533166384,1,0.6891325116157532,0.6891325116157532
136,0.0027200000000000366,2601.024951242233,1,0.6891325116157532,0.6891325116157532
137,0.0027400000000000393,2601.024949173922,1,0.6891325116157532,0.6891325116157532
138,0.002760000000000042,2601.024948023525,1,0.689132571220398,0.689132571220398
139,0.0027800000000000446,2601.024947319538,1,0.689132571220398,0.689132571220398
140,0.0028000000000000472,2601.02494550372,1,0.689132571220398,0.689132571220398
141,0.00282000000000005,2601.024944162326,1,0.689132571220398,0.689132571220398
142,0.0028400000000000526,2601.024944195718,1,0.689132571220398,0.689132571220398
143,0.002860000000000055,2601.0249459165943,1,0.689132571220398,0.689132571220398
144,0.002880000000000058,2601.0249452743956,1,0.689132571220398,0.689132571220398
145,0.0029000000000000605,2601.024945047716,1,0.689132571220398,0.689132571220398
146,0.002920000000000063,2601.0249454605596,1,0.689132571220398,0.689132571220398
147,0.002940000000000066,2601.0249467369313,1,0.689132571220398,0.689132571220398
148,0.0029600000000000685,2601.0249473150925,1,0.689132571220398,0.689132571220398
149,0.002980000000000071,2601.0249476723725,1,0.689132571220398,0.689132571220398
150,0.003000000000000074,2601.0249479840377,1,0.689132571220398,0.689132571220398
151,0.0030200000000000764,2601.0249482164086,1,0.689132571220398,0.689132571220398
152,0.003040000000000079,2601.0249484052283,1,0.6891325116157532,0.6891325116157532
153,0.0030600000000000818,2601.0249485603554,1,0.6891325116157532,0.6891325116157532
154,0.0030800000000000844,2601.0249486292314,1,0.6891325116157532,0.6891325116157532
155,0.003100000000000087,2601.0249485942313,1,0.6891325116157532,0.6891325116157532
156,0.0031200000000000897,2601.024948518789,1,0.6891325116157532,0.6891325116157532
157,0.0031400000000000924,2601.0249485751665,1,0.6891325116157532,0.6891325116157532
158,0.003160000000000095,2601.024948620148,1,0.6891325116157532,0.6891325116157532
159,0.0031800000000000977,2601.0249486477796,1,0.6891325116157532,0.6891325116157532
160,0.0032000000000001003,2601.0249486521093,1,0.6891325116157532,0.6891325116157532
161,0.003220000000000103,2601.024948627185,1,0.6891325116157532,0.6891325116157532
162,0.0032400000000001056,2601.024948567053,1,0.6891325116157532,0.6891325116157532
163,0.0032600000000001083,2601.024948465761,1,0.6891325116157532,0.6891325116157532
164,0.003280000000000111,2601.024948449522,1,0.6891325116157532,0.6891325116157532
165,0.0033000000000001136,2601.0249484371047,1,0.6891325116157532,0.6891325116157532
166,0.0033200000000001163,2601.02494842464,1,0.6891325116157532,0.6891325116157532
167,0.003340000000000119,2601.0249484125097,1,0.6891325116157532,0.6891325116157532
168,0.0033600000000001216,2601.024948401096,1,0.6891325116157532,0.6891325116157532
169,0.0033800000000001242,2601.024948390782,1,0.6891325116157532,0.6891325116157532
170,0.003400000000000127,2601.02494838195,1,0.6891325116157532,0.6891325116157532
171,0.0034200000000001295,2601.024948372726,1,0.6891325116157532,0.6891325116157532
172,0.003440000000000132,2601.0249483631505,1,0.6891325116157532,0.6891325116157532
173,0.003460000000000135,2601.0249483543907,1,0.6891325116157532,0.6891325116157532
174,0.0034800000000001375,2601.024948346447,1,0.6891325116157532,0.6891325116157532
