epoch,t,T,flag,conf,p_QSS
51,0.0010200000000000135,967.1846586512048,1,0.8399151563644409,0.8399151563644409
52,0.0010400000000000118,967.9804896488799,1,0.8397383093833923,0.8397383093833923
53,0.0010600000000000102,968.793246121143,1,0.8395806550979614,0.8395806550979614
54,0.0010800000000000085,969.6240093442343,1,0.8394314646720886,0.8394314646720886
55,0.0011000000000000068,970.4738232963538,1,0.8392869830131531,0.8392869830131531
56,0.001120000000000005,971.3437181069216,1,0.8391530513763428,0.8391530513763428
57,0.0011400000000000034,972.2347290670446,1,0.839026153087616,0.839026153087616
58,0.0011600000000000017,973.1479130094715,1,0.8388740420341492,0.8388740420341492
59,0.00118,974.0843626084456,1,0.8386895656585693,0.8386895656585693
60,0.0011999999999999984,975.045218706299,1,0.8385424017906189,0.8385424017906189
61,0.0012199999999999967,976.0316817355648,1,0.8383917808532715,0.8383917808532715
62,0.001239999999999995,977.045022374855,1,0.8382675647735596,0.8382675647735596
63,0.0012599999999999933,978.0865921824038,1,0.8381606936454773,0.8381606936454773
64,0.0012799999999999916,979.1578341549321,1,0.8380545973777771,0.8380545973777771
65,0.00129999999999999,980.2602938141968,1,0.8379467725753784,0.8379467725753784
66,0.0013199999999999883,981.395629901277,1,0.8378394842147827,0.8378394842147827
67,0.0013399999999999866,982.5656281739826,1,0.8377336859703064,0.8377336859703064
68,0.001359999999999985,983.7722159606395,1,0.8376218676567078,0.8376218676567078
69,0.0013799999999999832,985.0174759564961,1,0.8375321626663208,0.8375321626663208
70,0.0013999999999999816,986.3036644541304,1,0.8374382257461548,0.8374382257461548
71,0.0014199999999999799,987.6332314375694,1,0.8373502492904663,0.8373502492904663
72,0.0014399999999999782,989.0088420167197,1,0.8371950387954712,0.8371950387954712
73,0.0014599999999999765,990.4334006336849,1,0.8369935750961304,0.8369935750961304
74,0.0014799999999999748,991.9100818945067,1,0.8367804884910583,0.8367804884910583
75,0.0014999999999999731,993.4423644934905,1,0.8365458846092224,0.8365458846092224
76,0.0015199999999999715,995.0340689195629,1,0.8362957835197449,0.8362957835197449
77,0.0015399999999999698,996.6894006770648,1,0.8361415266990662,0.8361415266990662
78,0.001559999999999968,998.4130040089675,1,0.8360232710838318,0.8360232710838318
79,0.0015799999999999664,1000.210021505097,1,0.8359231352806091,0.8359231352806091
80,0.0015999999999999647,1002.0861653815181,1,0.8358261585235596,0.8358261585235596
81,0.001619999999999963,1004.047801227629,1,0.8357136845588684,0.8357136845588684
82,0.0016399999999999614,1006.1020456682567,1,0.8355849981307983,0.8355849981307983
83,0.0016599999999999597,1008.2568714830485,1,0.8354575634002686,0.8354575634002686
84,0.001679999999999958,1010.5212628254492,1,0.835310161113739,0.835310161113739
85,0.0016999999999999563,1012.9053932396056,1,0.8351725935935974,0.8351725935935974
86,0.0017199999999999546,1015.4208098616556,1,0.8350874781608582,0.8350874781608582
87,0.001739999999999953,1018.0806876648444,1,0.8350192904472351,0.8350192904472351
88,0.0017599999999999513,1020.9001339304045,1,0.8349406719207764,0.8349406719207764
89,0.0017799999999999496,1023.896561508225,1,0.8349350094795227,0.8349350094795227
90,0.001799999999999948,1027.0901492793218,1,0.8350896835327148,0.8350896835327148
91,0.0018199999999999462,1030.5044115212538,1,0.835506796836853,0.835506796836853
92,0.0018399999999999445,1034.1669215539007,1,0.8360655903816223,0.8360655903816223
93,0.0018599999999999429,1038.110221800661,1,0.8366775512695312,0.8366775512695312
94,0.0018799999999999412,1042.3729751014237,1,0.8374465107917786,0.8374465107917786
95,0.0018999999999999395,1047.0014363830574,1,0.8382819890975952,0.8382819890975952
96,0.0019199999999999378,1052.0513369776502,1,0.8394573330879211,0.8394573330879211
97,0.0019399999999999361,1057.5902944031466,1,0.8409577012062073,0.8409577012062073
98,0.0019599999999999358,1063.7008846604645,1,0.8425713181495667,0.8425713181495667
99,0.0019799999999999384,1070.4845639661567,1,0.8443184494972229,0.8443184494972229
100,0.001999999999999941,1078.0664160493068,1,0.8458055257797241,0.8458055257797241
101,0.0020199999999999437,1086.6007106907696,1,0.846893846988678,0.846893846988678
102,0.0020399999999999464,1096.2765676721224,1,0.8475822806358337,0.8475822806358337
103,0.002059999999999949,1107.3217314121139,1,0.8482131361961365,0.8482131361961365
104,0.0020799999999999517,1119.9997522861602,1,0.8494162559509277,0.8494162559509277
105,0.0020999999999999543,1134.5910530561225,1,0.8512614369392395,0.8512614369392395
106,0.002119999999999957,1151.3434133543865,1,0.8543767929077148,0.8543767929077148
107,0.0021399999999999596,1170.385032956954,1,0.8584889769554138,0.8584889769554138
108,0.0021599999999999623,1191.6489884068997,1,0.8639702200889587,0.8639702200889587
109,0.002179999999999965,1214.985297516696,1,0.8677996397018433,0.8677996397018433
110,0.0021999999999999676,1240.685134528781,1,0.8659732937812805,0.8659732937812805
111,0.0022199999999999703,1270.3178271309669,1,0.8609933257102966,0.8609933257102966
112,0.002239999999999973,1307.4516894144124,1,0.8577542304992676,0.8577542304992676
113,0.0022599999999999756,1358.6198081820517,1,0.8596993088722229,0.8596993088722229
114,0.0022799999999999782,1438.3338641191067,1,0.8728383779525757,0.8728383779525757
115,0.002299999999999981,1630.0745147903172,1,0.8774726390838623,0.8774726390838623
116,0.0023199999999999835,2531.413903611039,1,0.9366061687469482,0.9366061687469482
117,0.002339999999999986,2587.2576186579167,1,0.8876819610595703,0.8876819610595703
118,0.002359999999999989,2597.774140051375,1,0.8614768981933594,0.8614768981933594
119,0.0023799999999999915,2600.231887531348,1,0.857003390789032,0.857003390789032
120,0.002399999999999994,2600.829990799954,1,0.8557477593421936,0.8557477593421936
121,0.002419999999999997,2600.9769348106493,1,0.85543292760849,0.85543292760849
122,0.0024399999999999995,2601.0131199220773,1,0.8553555011749268,0.8553555011749268
123,0.002460000000000002,2601.0220333703674,1,0.8553363084793091,0.8553363084793091
124,0.0024800000000000048,2601.0242324368496,1,0.8553315997123718,0.8553315997123718
125,0.0025000000000000074,2601.0247736264037,1,0.8553304672241211,0.8553304672241211
126,0.00252000000000001,2601.02490376541,1,0.8553301692008972,0.8553301692008972
127,0.0025400000000000127,2601.024926667428,1,0.8553301095962524,0.8553301095962524
128,0.0025600000000000154,2601.024934489,1,0.8553301095962524,0.8553301095962524
129,0.002580000000000018,2601.0249461614453,1,0.8553301095962524,0.8553301095962524
130,0.0026000000000000207,2601.024947021378,1,0.8553301095962524,0.8553301095962524
131,0.0026200000000000234,2601.024947729727,1,0.8553301095962524,0.8553301095962524
132,0.002640000000000026,2601.024949377904,1,0.8553301095962524,0.8553301095962524
133,0.0026600000000000287,2601.0249518920036,1,0.8553301095962524,0.8553301095962524
134,0.0026800000000000313,2601.0249543089412,1,0.8553301095962524,0.8553301095962524
135,0.002700000000000034,2601.0249533166384,1,0.8553301095962524,0.8553301095962524
136,0.0027200000000000366,2601.024951242233,1,0.8553301095962524,0.8553301095962524
137,0.0027400000000000393,2601.024949173922,1,0.8553301095962524,0.8553301095962524
138,0.002760000000000042,2601.024948023525,1,0.8553301095962524,0.8553301095962524
139,0.0027800000000000446,2601.024947319538,1,0.8553301095962524,0.8553301095962524
140,0.0028000000000000472,2601.02494550372,1,0.8553301095962524,0.8553301095962524
141,0.00282000000000005,2601.024944162326,1,0.8553301095962524,0.8553301095962524
142,0.0028400000000000526,2601.024944195718,1,0.8553301095962524,0.8553301095962524
143,0.002860000000000055,2601.0249459165943,1,0.8553301095962524,0.8553301095962524
144,0.002880000000000058,2601.0249452743956,1,0.8553301095962524,0.8553301095962524
145,0.0029000000000000605,2601.024945047716,1,0.8553301095962524,0.8553301095962524
146,0.002920000000000063,2601.0249454605596,1,0.8553301095962524,0.8553301095962524
147,0.002940000000000066,2601.0249467369313,1,0.8553301095962524,0.8553301095962524
148,0.0029600000000000685,2601.0249473150925,1,0.8553301095962524,0.8553301095962524
149,0.002980000000000071,2601.0249476723725,1,0.8553301095962524,0.8553301095962524
150,0.003000000000000074,2601.0249479840377,1,0.8553301095962524,0.8553301095962524
151,0.0030200000000000764,2601.0249482164086,1,0.8553301095962524,0.8553301095962524
152,0.003040000000000079,2601.0249484052283,1,0.8553299903869629,0.8553299903869629
153,0.0030600000000000818,2601.0249485603554,1,0.8553299903869629,0.8553299903869629
154,0.0030800000000000844,2601.0249486292314,1,0.8553299903869629,0.8553299903869629
155,0.003100000000000087,2601.0249485942313,1,0.8553301095962524,0.8553301095962524
156,0.0031200000000000897,2601.024948518789,1,0.8553301095962524,0.8553301095962524
157,0.0031400000000000924,2601.0249485751665,1,0.8553299903869629,0.8553299903869629
158,0.003160000000000095,2601.024948620148,1,0.8553299903869629,0.8553299903869629
159,0.0031800000000000977,2601.0249486477796,1,0.8553301095962524,0.8553301095962524
160,0.0032000000000001003,2601.0249486521093,1,0.8553301095962524,0.8553301095962524
161,0.003220000000000103,2601.024948627185,1,0.8553301095962524,0.8553301095962524
162,0.0032400000000001056,2601.024948567053,1,0.8553301095962524,0.8553301095962524
163,0.0032600000000001083,2601.024948465761,1,0.8553301095962524,0.8553301095962524
164,0.003280000000000111,2601.024948449522,1,0.8553301095962524,0.8553301095962524
165,0.0033000000000001136,2601.0249484371047,1,0.8553301095962524,0.8553301095962524
166,0.0033200000000001163,2601.02494842464,1,0.8553301095962524,0.8553301095962524
167,0.003340000000000119,2601.0249484125097,1,0.8553301095962524,0.8553301095962524
168,0.0033600000000001216,2601.024948401096,1,0.8553301095962524,0.8553301095962524
169,0.0033800000000001242,2601.024948390782,1,0.8553301095962524,0.8553301095962524
170,0.003400000000000127,2601.02494838195,1,0.8553301095962524,0.8553301095962524
171,0.0034200000000001295,2601.024948372726,1,0.8553301095962524,0.8553301095962524
172,0.003440000000000132,2601.0249483631505,1,0.8553301095962524,0.8553301095962524
173,0.003460000000000135,2601.0249483543907,1,0.8553301095962524,0.8553301095962524
174,0.0034800000000001375,2601.024948346447,1,0.8553301095962524,0.8553301095962524
