#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
1.85173e-05,800,1,0,c12ket6-8,575691,1245.27,575691,1245.27,575691,1.62993e-05,1.64174e-05,4.63351,4.63351,4.63351,1.66487e-05,1.66487e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,1.18973e-29,c2h3co,1.38649e-27,nc3h7coch2,1.51945e-27
1.95183e-05,800,1,-1.66428e-40,c2h5o,575691,1245.27,575691,1245.27,575691,1.76979e-05,1.78157e-05,4.63351,4.63351,4.63351,1.80532e-05,1.80532e-05,c2h5o,-1.66428e-40,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.69897e-27
2.05193e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,1.91362e-05,1.92545e-05,4.63351,4.63351,4.63351,1.94974e-05,1.94974e-05,nc6h13cho,0,c4h7o,1.66565e-29,c12ket6-8,1.87816e-29,c2h3co,2.07141e-27,nc3h7coch2,2.45746e-27
2.15203e-05,800,1,-3.32855e-40,c2h5o,575691,1245.27,575691,1245.27,575691,2.06162e-05,2.07338e-05,4.63351,4.63351,4.63351,2.0983e-05,2.0983e-05,c2h5o,-3.32855e-40,nc6h13cho,0,c4h7o,2.53949e-45,c12ket6-8,1.54141e-29,c2h3co,2.51323e-27
2.25213e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,2.21393e-05,2.22571e-05,4.63351,4.63351,4.63351,2.25117e-05,2.25117e-05,nc6h13cho,0,c12ket6-8,1.26504e-29,c4h7o,2.27402e-29,c2h3co,3.03506e-27,nc3h7coch2,3.85203e-27
2.35223e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,2.3707e-05,2.38242e-05,4.63351,4.63351,4.63351,2.40853e-05,2.40853e-05,c4h7o,0,nc6h13cho,0,c2h5o,3.32855e-40,c12ket6-8,1.03822e-29,c2h3co,3.64881e-27
2.45233e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,2.53218e-05,2.5439e-05,4.63351,4.63351,4.63351,2.57055e-05,2.57055e-05,nc6h13cho,0,c12ket6-8,8.52064e-30,c4h7o,3.03972e-29,c2h3co,4.36778e-27,nc3h7coch2,5.87232e-27
2.55243e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,2.69845e-05,2.71015e-05,4.63351,4.63351,4.63351,2.73743e-05,2.73743e-05,c4h7o,0,nc6h13cho,0,c2h5o,3.32855e-40,c12ket6-8,6.9929e-30,c2h3co,5.20679e-27
2.65253e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,2.86972e-05,2.88147e-05,4.63351,4.63351,4.63351,2.90934e-05,2.90934e-05,nc6h13cho,0,c12ket6-8,5.73908e-30,c4h7o,3.99103e-29,c2h3co,6.18235e-27,nc3h7coch2,8.73389e-27
2.75263e-05,800,1,-5.07897e-45,c4h7o,575691,1245.27,575691,1245.27,575691,3.04613e-05,3.05783e-05,4.63351,4.63351,4.63351,3.08648e-05,3.08648e-05,c4h7o,-5.07897e-45,c2h5o,0,nc6h13cho,0,c12ket6-8,4.71006e-30,c2h3co,7.31273e-27
2.85273e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,3.22812e-05,3.23982e-05,4.63351,4.63351,4.63351,3.26903e-05,3.26903e-05,nc6h13cho,0,c12ket6-8,3.86555e-30,c4h7o,5.16001e-29,c2h3co,8.61818e-27,nc3h7coch2,1.27083e-26
2.95283e-05,800,1,-1.01579e-44,c4h7o,575691,1245.27,575691,1245.27,575691,3.41563e-05,3.42737e-05,4.63351,4.63351,4.63351,3.4572e-05,3.4572e-05,c4h7o,-1.01579e-44,c2h5o,0,nc6h13cho,0,c12ket6-8,3.17246e-30,c2h3co,1.0121e-26
3.05293e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,3.60884e-05,3.62054e-05,4.63351,4.63351,4.63351,3.65119e-05,3.65119e-05,nc6h13cho,0,c12ket6-8,2.60364e-30,c4h7o,6.58307e-29,c2h3co,1.18459e-26,nc3h7coch2,1.81342e-26
3.15303e-05,800,1,-1.01579e-44,c4h7o,575691,1245.27,575691,1245.27,575691,3.80829e-05,3.81995e-05,4.63351,4.63351,4.63351,3.85121e-05,3.85121e-05,c4h7o,-1.01579e-44,c2h5o,0,nc6h13cho,0,c12ket6-8,2.13681e-30,c2h3co,1.38198e-26
3.25313e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,4.01374e-05,4.02543e-05,4.63351,4.63351,4.63351,4.05748e-05,4.05748e-05,nc6h13cho,0,c12ket6-8,1.75368e-30,c4h7o,8.30145e-29,c2h3co,1.60725e-26,nc3h7coch2,2.54301e-26
3.35323e-05,800,1,-1.33142e-39,c2h5o,575691,1245.27,575691,1245.27,575691,4.22582e-05,4.23744e-05,4.63351,4.63351,4.63351,4.2702e-05,4.2702e-05,c2h5o,-1.33142e-39,c4h7o,-1.01579e-44,nc6h13cho,0,c12ket6-8,1.43925e-30,c2h3co,1.86365e-26
3.45333e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,4.44442e-05,4.45609e-05,4.63351,4.63351,4.63351,4.48962e-05,4.48962e-05,nc6h13cho,0,c12ket6-8,1.18119e-30,c4h7o,1.03619e-28,c2h3co,2.15474e-26,nc3h7coch2,3.51098e-26
3.55343e-05,800,1,-1.33142e-39,c2h5o,575691,1245.27,575691,1245.27,575691,4.67002e-05,4.68162e-05,4.63351,4.63351,4.63351,4.71596e-05,4.71596e-05,c2h5o,-1.33142e-39,c4h7o,0,nc6h13cho,0,c12ket6-8,9.69405e-31,c2h3co,2.48438e-26
3.65353e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,4.90275e-05,4.91462e-05,4.63351,4.63351,4.63351,4.94946e-05,4.94946e-05,nc6h13cho,0,c12ket6-8,7.95592e-31,c4h7o,1.28176e-28,c2h3co,2.85682e-26,nc3h7coch2,4.77996e-26
3.75363e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,5.14255e-05,5.15436e-05,4.63351,4.63351,4.63351,5.19037e-05,5.19037e-05,c2h5o,0,nc6h13cho,0,c4h7o,4.06318e-44,c12ket6-8,6.52943e-31,c2h3co,3.27665e-26
3.85373e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,5.39024e-05,5.40214e-05,4.63351,4.63351,4.63351,5.43893e-05,5.43893e-05,nc6h13cho,0,c12ket6-8,5.35871e-31,c4h7o,1.57284e-28,c2h3co,3.74886e-26,nc3h7coch2,6.42586e-26
3.95383e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,5.64584e-05,5.6577e-05,4.63351,4.63351,4.63351,5.69542e-05,5.69542e-05,nc6h13cho,0,c4h7o,2.03159e-44,c2h5o,1.33142e-39,c12ket6-8,4.39789e-31,c2h3co,4.27888e-26
4.05393e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,5.90964e-05,5.92155e-05,4.63351,4.63351,4.63351,5.96011e-05,5.96011e-05,nc6h13cho,0,c12ket6-8,3.60935e-31,c4h7o,1.91625e-28,c2h3co,4.87256e-26,nc3h7coch2,8.54022e-26
4.15403e-05,800,1,-2.66284e-39,c2h5o,575691,1245.27,575691,1245.27,575691,6.1818e-05,6.19368e-05,4.63351,4.63351,4.63351,6.23326e-05,6.23326e-05,c2h5o,-2.66284e-39,c4h7o,-4.06318e-44,nc6h13cho,0,c12ket6-8,2.9622e-31,c2h3co,5.53626e-26
4.25413e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,6.46277e-05,6.47464e-05,4.63351,4.63351,4.63351,6.51517e-05,6.51517e-05,nc6h13cho,0,c12ket6-8,2.43108e-31,c4h7o,2.3197e-28,c2h3co,6.27682e-26,nc3h7coch2,1.12329e-25
4.35424e-05,800,1,-5.32569e-39,c2h5o,575691,1245.27,575691,1245.27,575691,6.75281e-05,6.76465e-05,4.63351,4.63351,4.63351,6.80614e-05,6.80614e-05,c2h5o,-5.32569e-39,c4h7o,0,nc6h13cho,0,c12ket6-8,1.99519e-31,c2h3co,7.10165e-26
4.45434e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,7.05207e-05,7.06392e-05,4.63351,4.63351,4.63351,7.10647e-05,7.10647e-05,nc6h13cho,0,c12ket6-8,1.63745e-31,c4h7o,2.79193e-28,c2h3co,8.01871e-26,nc3h7coch2,1.46353e-25
4.55444e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,7.36101e-05,7.37291e-05,4.63351,4.63351,4.63351,7.41647e-05,7.41647e-05,c4h7o,0,nc6h13cho,0,c2h5o,2.66284e-39,c12ket6-8,1.34386e-31,c2h3co,9.03657e-26
4.65454e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,7.6799e-05,7.69178e-05,4.63351,4.63351,4.63351,7.73646e-05,7.73646e-05,nc6h13cho,0,c12ket6-8,1.10291e-31,c4h7o,3.34283e-28,c2h3co,1.01645e-25,nc3h7coch2,1.89036e-25
4.75464e-05,800,1,-2.66284e-39,c2h5o,575691,1245.27,575691,1245.27,575691,8.00913e-05,8.02096e-05,4.63351,4.63351,4.63351,8.0668e-05,8.0668e-05,c2h5o,-2.66284e-39,c4h7o,0,nc6h13cho,0,c12ket6-8,9.05156e-32,c2h3co,1.14123e-25
4.85474e-05,800,1,-1.98397e-47,c12ket6-8,575691,1245.27,575691,1245.27,575691,8.34906e-05,8.36088e-05,4.63351,4.63351,4.63351,8.40781e-05,8.40781e-05,c12ket6-8,-1.98397e-47,nc6h13cho,0,c4h7o,3.9836e-28,c2h3co,1.27906e-25,nc3h7coch2,2.42236e-25
4.95484e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,8.69987e-05,8.71166e-05,4.63351,4.63351,4.63351,8.75985e-05,8.75985e-05,c2h5o,0,nc6h13cho,0,c4h7o,8.12635e-44,c12ket6-8,6.96499e-29,c2h3co,1.43109e-25
5.05494e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,9.06209e-05,9.07399e-05,4.63351,4.63351,4.63351,9.12331e-05,9.12331e-05,nc6h13cho,0,c12ket6-8,5.71617e-29,c4h7o,4.72694e-28,c2h3co,1.59853e-25,nc3h7coch2,3.08147e-25
5.15504e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,9.43604e-05,9.44784e-05,4.63351,4.63351,4.63351,9.49855e-05,9.49855e-05,c2h5o,0,nc6h13cho,0,c4h7o,8.12635e-44,c12ket6-8,4.69127e-29,c2h3co,1.78269e-25
5.25514e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,9.82222e-05,9.83408e-05,4.63351,4.63351,4.63351,9.88596e-05,9.88596e-05,nc6h13cho,0,c12ket6-8,3.85013e-29,c4h7o,5.58724e-28,c2h3co,1.98495e-25,nc3h7coch2,3.89358e-25
5.35524e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000102208,0.000102326,4.63351,4.63351,4.63351,0.00010286,0.00010286,c2h5o,0,nc6h13cho,0,c4h7o,8.12635e-44,c12ket6-8,3.1598e-29,c2h3co,2.20682e-25
5.45534e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000106324,0.000106443,4.63351,4.63351,4.63351,0.00010699,0.00010699,nc6h13cho,0,c12ket6-8,2.59325e-29,c4h7o,6.58077e-28,c2h3co,2.44987e-25,nc3h7coch2,4.88914e-25
5.55544e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.000110574,0.000110692,4.63351,4.63351,4.63351,0.000111254,0.000111254,c4h7o,0,nc6h13cho,0,c2h5o,5.32569e-39,c12ket6-8,2.12828e-29,c2h3co,2.7158e-25
5.65554e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000114963,0.000115081,4.63351,4.63351,4.63351,0.000115657,0.000115657,nc6h13cho,0,c12ket6-8,1.74668e-29,c4h7o,7.72599e-28,c2h3co,3.00643e-25,nc3h7coch2,6.1039e-25
5.75564e-05,800,1,-1.06514e-38,c2h5o,575691,1245.27,575691,1245.27,575691,0.000119493,0.000119612,4.63351,4.63351,4.63351,0.000120203,0.000120203,c2h5o,-1.06514e-38,c4h7o,0,nc6h13cho,0,c12ket6-8,1.4335e-29,c2h3co,3.32366e-25
5.85574e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000124172,0.000124291,4.63351,4.63351,4.63351,0.000124898,0.000124898,nc6h13cho,0,c12ket6-8,1.17648e-29,c4h7o,9.04382e-28,c2h3co,3.66955e-25,nc3h7coch2,7.57969e-25
5.95584e-05,800,1,-1.62527e-43,c4h7o,575691,1245.27,575691,1245.27,575691,0.000129004,0.000129122,4.63351,4.63351,4.63351,0.000129745,0.000129745,c4h7o,-1.62527e-43,c2h5o,0,nc6h13cho,0,c12ket6-8,9.65536e-30,c2h3co,4.04627e-25
6.05594e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000133992,0.000134111,4.63351,4.63351,4.63351,0.000134751,0.000134751,nc6h13cho,0,c12ket6-8,7.92416e-30,c4h7o,1.0558e-27,c2h3co,4.45614e-25,nc3h7coch2,9.36542e-25
6.15604e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000139144,0.000139262,4.63351,4.63351,4.63351,0.00013992,0.00013992,nc6h13cho,0,c4h7o,1.62527e-43,c2h5o,1.06514e-38,c12ket6-8,6.50337e-30,c2h3co,4.90161e-25
6.25614e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000144463,0.000144582,4.63351,4.63351,4.63351,0.000145257,0.000145257,nc6h13cho,0,c12ket6-8,5.33732e-30,c4h7o,1.22953e-27,c2h3co,5.38529e-25,nc3h7coch2,1.15181e-24
6.35624e-05,800,1,-1.62527e-43,c4h7o,575691,1245.27,575691,1245.27,575691,0.000149956,0.000150075,4.63351,4.63351,4.63351,0.000150769,0.000150769,c4h7o,-1.62527e-43,c2h5o,0,nc6h13cho,0,c12ket6-8,4.38034e-30,c2h3co,5.90996e-25
6.45634e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000155629,0.000155747,4.63351,4.63351,4.63351,0.00015646,0.00015646,nc6h13cho,0,c12ket6-8,3.59495e-30,c4h7o,1.42862e-27,c2h3co,6.47853e-25,nc3h7coch2,1.41041e-24
6.55644e-05,800,1,-1.06514e-38,c2h5o,575691,1245.27,575691,1245.27,575691,0.000161487,0.000161605,4.63351,4.63351,4.63351,0.000162337,0.000162337,c2h5o,-1.06514e-38,c4h7o,0,nc6h13cho,0,c12ket6-8,2.95038e-30,c2h3co,7.09414e-25
6.65654e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000167536,0.000167655,4.63351,4.63351,4.63351,0.000168407,0.000168407,nc6h13cho,0,c12ket6-8,2.42138e-30,c4h7o,1.65652e-27,c2h3co,7.76008e-25,nc3h7coch2,1.72007e-24
6.75664e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000173782,0.000173902,4.63351,4.63351,4.63351,0.000174674,0.000174674,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.98723e-30,c2h3co,8.47984e-25
6.85674e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000180233,0.000180351,4.63351,4.63351,4.63351,0.000181147,0.000181147,nc6h13cho,0,c12ket6-8,1.63092e-30,c4h7o,1.91716e-27,c2h3co,9.25713e-25,nc3h7coch2,2.08973e-24
6.95684e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.000186895,0.000187014,4.63351,4.63351,4.63351,0.000187831,0.000187831,c4h7o,0,nc6h13cho,0,c2h5o,2.13027e-38,c12ket6-8,4.63624e-29,c2h3co,1.00958e-24
7.05694e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000193774,0.000193893,4.63351,4.63351,4.63351,0.000194733,0.000194733,nc6h13cho,0,c12ket6-8,3.80497e-29,c4h7o,2.21497e-27,c2h3co,1.10002e-24,nc3h7coch2,2.52978e-24
7.15705e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.000200879,0.000200998,4.63351,4.63351,4.63351,0.000201861,0.000201861,c4h7o,0,nc6h13cho,0,c2h5o,2.13027e-38,c12ket6-8,3.12274e-29,c2h3co,1.19744e-24
7.25715e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000208215,0.000208334,4.63351,4.63351,4.63351,0.000209222,0.000209222,nc6h13cho,0,c12ket6-8,2.56284e-29,c4h7o,2.55499e-27,c2h3co,1.30233e-24,nc3h7coch2,3.05223e-24
7.35725e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000215791,0.00021591,4.63351,4.63351,4.63351,0.000216824,0.000216824,c2h5o,0,nc6h13cho,0,c4h7o,6.50108e-43,c12ket6-8,2.10332e-29,c2h3co,1.41517e-24
7.45735e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000223616,0.000223735,4.63351,4.63351,4.63351,0.000224674,0.000224674,nc6h13cho,0,c12ket6-8,1.7262e-29,c4h7o,2.94295e-27,c2h3co,1.53648e-24,nc3h7coch2,3.67097e-24
7.55745e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000231695,0.000231814,4.63351,4.63351,4.63351,0.000232781,0.000232781,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.41669e-29,c2h3co,1.6668e-24
7.65755e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000240039,0.000240158,4.63351,4.63351,4.63351,0.000241153,0.000241153,nc6h13cho,0,c12ket6-8,1.16268e-29,c4h7o,3.38535e-27,c2h3co,1.80672e-24,nc3h7coch2,4.40205e-24
7.75765e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000248657,0.000248776,4.63351,4.63351,4.63351,0.000249799,0.000249799,c2h5o,0,nc6h13cho,0,c4h7o,6.50108e-43,c12ket6-8,9.54212e-30,c2h3co,1.95685e-24
7.85775e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000257556,0.000257675,4.63351,4.63351,4.63351,0.000258727,0.000258727,nc6h13cho,0,c12ket6-8,7.83122e-30,c4h7o,3.88956e-27,c2h3co,2.11782e-24,nc3h7coch2,5.26398e-24
7.95785e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.000266745,0.000266864,4.63351,4.63351,4.63351,0.000267948,0.000267948,c4h7o,0,nc6h13cho,0,c2h5o,4.26055e-38,c12ket6-8,6.42709e-30,c2h3co,2.29033e-24
8.05795e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000276236,0.000276355,4.63351,4.63351,4.63351,0.00027747,0.00027747,nc6h13cho,0,c12ket6-8,5.27472e-30,c4h7o,4.46395e-27,c2h3co,2.47509e-24,nc3h7coch2,6.27809e-24
8.15805e-05,800,1,0,c4h7o,575691,1245.27,575691,1245.27,575691,0.000286037,0.000286156,4.63351,4.63351,4.63351,0.000287303,0.000287303,c4h7o,0,nc6h13cho,0,c2h5o,4.26055e-38,c12ket6-8,4.32896e-30,c2h3co,2.67286e-24
8.25815e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000296158,0.000296277,4.63351,4.63351,4.63351,0.000297458,0.000297458,nc6h13cho,0,c12ket6-8,3.55278e-30,c4h7o,5.11806e-27,c2h3co,2.88444e-24,nc3h7coch2,7.46896e-24
8.35825e-05,800,1,-4.26055e-38,c2h5o,575691,1245.27,575691,1245.27,575691,0.00030661,0.000306729,4.63351,4.63351,4.63351,0.000307945,0.000307945,c2h5o,-4.26055e-38,c4h7o,-6.50108e-43,nc6h13cho,0,c12ket6-8,2.91577e-30,c2h3co,3.11067e-24
8.45835e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000317405,0.000317524,4.63351,4.63351,4.63351,0.000318776,0.000318776,nc6h13cho,0,c12ket6-8,2.39298e-30,c4h7o,5.86271e-27,c2h3co,3.35246e-24,nc3h7coch2,8.86485e-24
8.55845e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000328552,0.000328671,4.63351,4.63351,4.63351,0.00032996,0.00032996,nc6h13cho,0,c4h7o,1.30022e-42,c2h5o,4.26055e-38,c12ket6-8,1.96392e-30,c2h3co,3.61074e-24
8.65855e-05,800,1,0,nc6h13cho,575691,1245.27,575691,1245.27,575691,0.000340064,0.000340183,4.63351,4.63351,4.63351,0.00034151,0.00034151,nc6h13cho,0,c12ket6-8,1.61179e-30,c4h7o,6.7102e-27,c2h3co,3.88651e-24,nc3h7coch2,1.04983e-23
8.75865e-05,800,1,0,c2h5o,575691,1245.27,575691,1245.27,575691,0.000351952,0.000352071,4.63351,4.63351,4.63351,0.000353437,0.000353437,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.3228e-30,c2h3co,4.18081e-24
