x,Ux,T,Z
0.003676,0.240067,300.0,1.0
0.0037,0.238164,300.0,1.0
0.0037,0.238615,300.0,1.0
0.003724,0.236253,300.0,1.0
0.003724,0.23671,300.0,1.0
0.003748,0.234796,300.0,1.0
0.003748,0.234334,300.0,1.0
0.003772,0.23287,300.0,1.0
0.003772,0.232408,300.0,1.0
0.003796,0.230944,300.0,1.0
0.003796,0.230474,300.0,1.0
0.00382,0.228532,300.0,1.0
0.00382,0.228996,300.0,1.0
0.003844,0.227056,300.0,1.0
0.003844,0.226585,300.0,1.0
0.003868,0.225096,300.0,1.0
0.003868,0.224623,300.0,1.0
0.003892,0.223143,300.0,1.0
0.003892,0.222669,300.0,1.0
0.003916,0.220683,300.0,1.0
0.003916,0.221175,300.0,1.0
0.00394,0.219044,300.0,1.0
0.00394,0.218713,300.0,1.0
0.003964,0.217143,300.0,1.0
0.003964,0.216713,300.0,1.0
0.003988,0.214713,300.0,1.0
0.003988,0.215314,300.0,1.0
0.004012,0.212704,300.0,1.0
0.004012,0.213259,300.0,1.0
0.004036,0.211214,300.0,1.0
0.004036,0.210449,300.0,1.0
0.00406,0.20918,300.0,1.0
0.00406,0.20856,300.0,1.0
0.004084,0.207142,300.0,1.0
0.004084,0.206789,300.0,1.0
0.004108,0.204643,300.0,1.0
0.004108,0.205083,300.0,1.0
0.004132,0.20303,300.0,1.0
0.004132,0.202514,300.0,1.0
0.004156,0.200989,300.0,1.0
0.004156,0.200445,300.0,1.0
0.00418,0.198402,300.0,1.0
0.00418,0.198936,300.0,1.0
0.004204,0.196325,300.0,1.0
0.004204,0.196869,300.0,1.0
0.004228,0.194238,300.0,1.0
0.004228,0.194796,300.0,1.0
0.004252,0.192716,300.0,1.0
0.004252,0.192152,300.0,1.0
0.004276,0.190626,300.0,1.0
0.004276,0.190055,300.0,1.0
0.0043,0.187945,300.0,1.0
0.0043,0.188528,300.0,1.0
0.004324,0.186423,300.0,1.0
0.004324,0.18583,300.0,1.0
0.004348,0.183711,300.0,1.0
0.004348,0.18431,300.0,1.0
0.004372,0.18219,300.0,1.0
0.004372,0.181585,300.0,1.0
0.004396,0.180062,300.0,1.0
0.004396,0.17945,300.0,1.0
0.00442,0.177308,300.0,1.0
0.00442,0.177926,300.0,1.0
0.004444,0.175159,300.0,1.0
0.004444,0.175782,300.0,1.0
0.004468,0.173004,300.0,1.0
0.004468,0.17363,300.0,1.0
0.004492,0.171472,300.0,1.0
0.004492,0.170842,300.0,1.0
0.004516,0.169307,300.0,1.0
0.004516,0.168673,300.0,1.0
0.00454,0.167135,300.0,1.0
0.00454,0.166497,300.0,1.0
0.004564,0.164315,300.0,1.0
0.004564,0.164956,300.0,1.0
0.004588,0.162771,300.0,1.0
0.004588,0.162126,300.0,1.0
0.004612,0.159931,300.0,1.0
0.004612,0.16058,300.0,1.0
0.004636,0.158382,300.0,1.0
0.004636,0.157729,300.0,1.0
0.00466,0.155521,300.0,1.0
0.00466,0.156179,300.0,1.0
0.004684,0.15397,300.0,1.0
0.004684,0.153306,300.0,1.0
0.004708,0.151085,300.0,1.0
0.004708,0.151755,300.0,1.0
0.004732,0.149535,300.0,1.0
0.004732,0.148859,300.0,1.0
0.004756,0.146626,300.0,1.0
0.004756,0.147308,300.0,1.0
0.00478,0.145076,300.0,1.0
0.00478,0.144387,300.0,1.0
0.004804,0.142142,300.0,1.0
0.004804,0.142838,300.0,1.0
0.004828,0.140593,300.0,1.0
0.004828,0.139891,300.0,1.0
0.004852,0.137635,300.0,1.0
0.004852,0.138343,300.0,1.0
0.004876,0.136087,300.0,1.0
0.004876,0.135372,300.0,1.0
0.0049,0.133104,300.0,1.0
0.0049,0.133825,300.0,1.0
0.004924,0.130831,300.0,1.0
0.004924,0.131555,300.0,1.0
0.004948,0.129283,300.0,1.0
0.004948,0.128552,300.0,1.0
0.004972,0.126268,300.0,1.0
0.004972,0.127002,300.0,1.0
0.004996,0.123978,300.0,1.0
0.004996,0.124715,300.0,1.0
0.00502,0.122442,300.0,1.0
0.00502,0.121682,300.0,1.0
0.005044,0.119381,300.0,1.0
0.005044,0.120096,300.0,1.0
0.005068,0.117905,300.0,1.0
0.005068,0.11707,300.0,1.0
0.005092,0.114762,300.0,1.0
0.005092,0.115302,300.0,1.0
0.005116,0.113247,300.0,1.0
0.005116,0.11244,300.0,1.0
0.00514,0.110125,300.0,1.0
0.00514,0.111655,300.0,1.0
0.005164,0.108052,300.0,1.0
0.005164,0.107925,300.0,1.0
0.005188,0.105576,300.0,1.0
0.005188,0.105471,300.0,1.0
0.0052129,0.103221,1000.0,2.36737e-10
0.0052129,0.103993,1000.0,2.55653e-10
0.00523906,0.100923,300.0,1.0
0.00523906,0.100806,300.0,1.0
0.00526598,0.0977324,300.0,1.0
0.00526598,0.0988275,300.0,1.0
0.00529367,0.0962727,300.0,1.0
0.00529367,0.0949678,300.0,1.0
0.00532215,0.0924645,300.0,1.0
0.00532215,0.0929547,300.0,1.0
0.00535145,0.0901576,300.0,1.0
0.00535145,0.089517,300.0,1.0
0.0053816,0.0865063,300.0,1.0
0.0053816,0.0872452,300.0,1.0
0.0054126,0.0841532,300.0,1.0
0.0054126,0.0834428,300.0,1.0
0.0054445,0.0802675,300.0,1.0
0.0054445,0.0809596,300.0,1.0
0.00547731,0.077672,300.0,1.0
0.00547731,0.0769824,300.0,1.0
0.00551106,0.073588,300.0,1.0
0.00551106,0.0742799,300.0,1.0
0.00554579,0.0707788,300.0,1.0
0.00554579,0.0700803,300.0,1.0
0.0055815,0.0664584,300.0,1.0
0.0055815,0.0671623,300.0,1.0
0.00561825,0.0634233,300.0,1.0
0.00561825,0.062715,300.0,1.0
0.00565605,0.0588473,300.0,1.0
0.00565605,0.0595617,300.0,1.0
0.00569493,0.0555721,300.0,1.0
0.00569493,0.0548496,300.0,1.0
0.00573493,0.0507171,300.0,1.0
0.00573493,0.051445,300.0,1.0
0.00577607,0.0471773,300.0,1.0
0.00577607,0.0464492,300.0,1.0
0.0058184,0.0420424,300.0,1.0
0.0058184,0.0427767,300.0,1.0
0.00586194,0.0382311,300.0,1.0
0.00586194,0.0374865,300.0,1.0
0.00590673,0.0327856,300.0,1.0
0.00590673,0.0335312,300.0,1.0
0.00595281,0.0286819,300.0,1.0
0.00595281,0.0279465,300.0,1.0
0.0060002,0.0229632,300.0,1.0
0.0060002,0.0236757,300.0,1.0
0.00604896,0.0185182,300.0,1.0
0.00604896,0.0178273,300.0,1.0
0.00609912,0.0125343,300.0,1.0
0.00609912,0.0132114,300.0,1.0
0.00615072,0.00775501,300.0,1.0
0.00615072,0.00707914,300.001,1.0
0.00620379,0.00148411,300.009,0.999993
0.00620379,0.00215137,300.006,0.999995
0.00625839,-0.00358798,300.075,0.999921
0.00625839,-0.00426333,300.106,0.999882
0.00631456,-0.0101404,300.848,0.99881
0.00631456,-0.00941868,300.644,0.999128
0.00637234,-0.014811,303.602,0.994218
0.00637234,-0.0155698,304.48,0.992617
0.00643178,-0.0195543,314.08,0.974352
0.00643178,-0.0205028,316.66,0.969054
0.00649292,-0.0266767,345.818,0.907268
0.00649292,-0.0254474,340.591,0.91889
0.00655582,-0.0325016,389.792,0.811614
0.00655582,-0.0339607,396.878,0.79584
0.00662052,-0.0476092,469.873,0.64124
0.00662052,-0.0455133,462.229,0.657297
0.00668708,-0.0717265,563.017,0.454146
0.00668708,-0.07434,571.182,0.439161
0.00675554,-0.10926,691.873,0.248248
0.00675554,-0.106579,683.892,0.258771
0.00682598,-0.14607,807.264,0.121735
0.00682598,-0.143649,800.558,0.127872
0.00689843,-0.178742,890.018,0.0568935
0.00689843,-0.180734,894.449,0.0539046
0.00697296,-0.21173,948.505,0.0217295
0.00697296,-0.210163,946.051,0.0230443
0.00704964,-0.238154,975.985,0.00846611
0.00704964,-0.23938,977.164,0.00794665
0.00712851,-0.264541,990.624,0.00263391
0.00712851,-0.263571,990.116,0.00281769
0.00720965,-0.287067,996.187,0.000851146
0.00720965,-0.28784,996.389,0.000792823
0.00729311,-0.30891,998.61,0.000234334
0.00729311,-0.309522,998.684,0.000217642
0.00737897,-0.329558,999.544,5.47911e-05
0.00737897,-0.329081,999.518,5.91309e-05
0.00746729,-0.347406,999.841,1.37628e-05
0.00746729,-0.347763,999.849,1.27294e-05
0.00755815,-0.363871,999.952,2.74751e-06
0.00755815,-0.363617,999.949,2.97483e-06
0.00765161,-0.377378,999.984,6.01247e-07
0.00765161,-0.37754,999.985,5.54672e-07
0.00774776,-0.38834,999.995,1.05329e-07
0.00774776,-0.388254,999.995,1.14281e-07
0.00784666,-0.39579,999.999,2.03999e-08
0.00784666,-0.39582,999.999,1.87869e-08
0.00794841,-0.399839,1000.0,3.00846e-09
0.00794841,-0.399837,1000.0,3.26899e-09
