# Time	Temperature [K]	Pressure [Pa]
0.000267	800.001	1.01325e+06
0.000268	800.001	1.01325e+06
0.000269	800.001	1.01325e+06
0.00027	800.001	1.01325e+06
0.000271	800.001	1.01325e+06
0.000272	800.001	1.01325e+06
0.000273	800.001	1.01325e+06
0.000274	800.001	1.01325e+06
0.000275	800.001	1.01325e+06
0.000276	800.001	1.01325e+06
0.000277	800.001	1.01325e+06
0.000278	800.001	1.01325e+06
0.000279	800.001	1.01325e+06
0.00028	800.001	1.01325e+06
0.000281	800.001	1.01325e+06
0.000282	800.001	1.01325e+06
0.000283	800.001	1.01325e+06
0.000284	800.001	1.01325e+06
0.000285	800.001	1.01325e+06
0.000286	800.001	1.01325e+06
0.000287	800.001	1.01325e+06
0.000288	800.001	1.01325e+06
0.000289	800.001	1.01325e+06
0.00029	800.001	1.01325e+06
0.000291	800.001	1.01325e+06
0.000292	800.001	1.01325e+06
0.000293	800.001	1.01325e+06
0.000294	800.001	1.01325e+06
0.000295	800.001	1.01325e+06
0.000296	800.001	1.01325e+06
0.000297	800.001	1.01325e+06
0.000298	800.001	1.01325e+06
0.000299	800.001	1.01325e+06
0.0003	800.001	1.01325e+06
0.000301	800.001	1.01325e+06
0.000302	800.001	1.01325e+06
0.000303	800.001	1.01325e+06
0.000304	800.002	1.01325e+06
0.000305	800.002	1.01325e+06
0.000306	800.002	1.01325e+06
0.000307	800.002	1.01325e+06
0.000308	800.002	1.01325e+06
0.000309	800.002	1.01325e+06
0.00031	800.002	1.01325e+06
0.000311	800.002	1.01325e+06
0.000312	800.002	1.01325e+06
0.000313	800.002	1.01325e+06
0.000314	800.002	1.01325e+06
0.000315	800.002	1.01325e+06
0.000316	800.002	1.01325e+06
0.000317	800.002	1.01325e+06
0.000318	800.002	1.01325e+06
0.000319	800.002	1.01325e+06
0.00032	800.002	1.01325e+06
0.000321	800.002	1.01325e+06
0.000322	800.002	1.01325e+06
0.000323	800.003	1.01325e+06
0.000324	800.003	1.01325e+06
0.000325	800.003	1.01325e+06
0.000326	800.003	1.01325e+06
0.000327	800.003	1.01325e+06
0.000328	800.003	1.01325e+06
0.000329	800.003	1.01325e+06
0.00033	800.003	1.01325e+06
0.000331	800.003	1.01325e+06
0.000332	800.003	1.01325e+06
0.000333	800.003	1.01325e+06
0.000334	800.003	1.01325e+06
0.000335	800.004	1.01325e+06
0.000336	800.004	1.01325e+06
0.000337	800.004	1.01325e+06
0.000338	800.004	1.01325e+06
0.000339	800.004	1.01325e+06
0.00034	800.004	1.01325e+06
0.000341	800.004	1.01325e+06
0.000342	800.004	1.01325e+06
0.000343	800.004	1.01325e+06
0.000344	800.005	1.01325e+06
0.000345	800.005	1.01325e+06
0.000346	800.005	1.01325e+06
0.000347	800.005	1.01325e+06
0.000348	800.005	1.01325e+06
0.000349	800.005	1.01325e+06
0.00035	800.005	1.01325e+06
0.000351	800.006	1.01325e+06
0.000352	800.006	1.01325e+06
0.000353	800.006	1.01325e+06
0.000354	800.006	1.01325e+06
0.000355	800.006	1.01325e+06
0.000356	800.006	1.01325e+06
0.000357	800.007	1.01325e+06
0.000358	800.007	1.01325e+06
0.000359	800.007	1.01325e+06
0.00036	800.007	1.01325e+06
0.000361	800.007	1.01325e+06
0.000362	800.008	1.01325e+06
0.000363	800.008	1.01325e+06
0.000364	800.008	1.01325e+06
0.000365	800.008	1.01325e+06
0.000366	800.008	1.01325e+06
0.000367	800.009	1.01325e+06
0.000368	800.009	1.01325e+06
0.000369	800.009	1.01325e+06
0.00037	800.009	1.01325e+06
0.000371	800.01	1.01325e+06
0.000372	800.01	1.01325e+06
0.000373	800.01	1.01325e+06
0.000374	800.011	1.01325e+06
0.000375	800.011	1.01325e+06
0.000376	800.011	1.01325e+06
0.000377	800.012	1.01325e+06
0.000378	800.012	1.01325e+06
0.000379	800.012	1.01325e+06
0.00038	800.013	1.01325e+06
0.000381	800.013	1.01325e+06
0.000382	800.013	1.01325e+06
0.000383	800.014	1.01325e+06
0.000384	800.014	1.01325e+06
0.000385	800.014	1.01325e+06
0.000386	800.015	1.01325e+06
0.000387	800.015	1.01325e+06
0.000388	800.016	1.01325e+06
0.000389	800.016	1.01325e+06
0.00039	800.017	1.01325e+06
0.000391	800.017	1.01325e+06
0.000392	800.018	1.01325e+06
0.000393	800.018	1.01325e+06
0.000394	800.019	1.01325e+06
0.000395	800.019	1.01325e+06
0.000396	800.02	1.01325e+06
0.000397	800.02	1.01325e+06
0.000398	800.021	1.01325e+06
0.000399	800.022	1.01325e+06
0.0004	800.022	1.01325e+06
0.000401	800.023	1.01325e+06
0.000402	800.023	1.01325e+06
0.000403	800.024	1.01325e+06
0.000404	800.025	1.01325e+06
0.000405	800.026	1.01325e+06
0.000406	800.026	1.01325e+06
0.000407	800.027	1.01325e+06
0.000408	800.028	1.01325e+06
0.000409	800.029	1.01325e+06
0.00041	800.029	1.01325e+06
0.000411	800.03	1.01325e+06
0.000412	800.031	1.01325e+06
0.000413	800.032	1.01325e+06
0.000414	800.033	1.01325e+06
0.000415	800.034	1.01325e+06
0.000416	800.035	1.01325e+06
0.000417	800.036	1.01325e+06
0.000418	800.037	1.01325e+06
0.000419	800.038	1.01325e+06
0.00042	800.039	1.01325e+06
0.000421	800.04	1.01325e+06
0.000422	800.041	1.01325e+06
0.000423	800.043	1.01325e+06
0.000424	800.044	1.01325e+06
0.000425	800.045	1.01325e+06
0.000426	800.047	1.01325e+06
0.000427	800.048	1.01325e+06
0.000428	800.049	1.01325e+06
0.000429	800.051	1.01325e+06
0.00043	800.052	1.01325e+06
0.000431	800.054	1.01325e+06
0.000432	800.055	1.01325e+06
0.000433	800.057	1.01325e+06
0.000434	800.058	1.01325e+06
0.000435	800.06	1.01325e+06
0.000436	800.062	1.01325e+06
0.000437	800.064	1.01325e+06
0.000438	800.066	1.01325e+06
0.000439	800.067	1.01325e+06
0.00044	800.069	1.01325e+06
0.000441	800.071	1.01325e+06
0.000442	800.074	1.01325e+06
0.000443	800.076	1.01325e+06
0.000444	800.078	1.01325e+06
0.000445	800.08	1.01325e+06
0.000446	800.082	1.01325e+06
0.000447	800.085	1.01325e+06
0.000448	800.087	1.01325e+06
0.000449	800.09	1.01325e+06
0.00045	800.093	1.01325e+06
0.000451	800.095	1.01325e+06
0.000452	800.098	1.01325e+06
0.000453	800.101	1.01325e+06
0.000454	800.104	1.01325e+06
0.000455	800.107	1.01325e+06
0.000456	800.11	1.01325e+06
0.000457	800.113	1.01325e+06
0.000458	800.117	1.01325e+06
0.000459	800.12	1.01325e+06
0.00046	800.123	1.01325e+06
0.000461	800.127	1.01325e+06
0.000462	800.131	1.01325e+06
0.000463	800.135	1.01325e+06
0.000464	800.139	1.01325e+06
0.000465	800.143	1.01325e+06
0.000466	800.147	1.01325e+06
0.000467	800.151	1.01325e+06
0.000468	800.156	1.01325e+06
0.000469	800.16	1.01325e+06
0.00047	800.165	1.01325e+06
0.000471	800.17	1.01325e+06
0.000472	800.175	1.01325e+06
0.000473	800.18	1.01325e+06
0.000474	800.185	1.01325e+06
0.000475	800.191	1.01325e+06
0.000476	800.196	1.01325e+06
0.000477	800.202	1.01325e+06
0.000478	800.208	1.01325e+06
0.000479	800.214	1.01325e+06
0.00048	800.221	1.01325e+06
0.000481	800.227	1.01325e+06
0.000482	800.234	1.01325e+06
0.000483	800.241	1.01325e+06
0.000484	800.248	1.01325e+06
0.000485	800.255	1.01325e+06
0.000486	800.263	1.01325e+06
0.000487	800.271	1.01325e+06
0.000488	800.279	1.01325e+06
0.000489	800.287	1.01325e+06
0.00049	800.295	1.01325e+06
0.000491	800.304	1.01325e+06
0.000492	800.313	1.01325e+06
0.000493	800.323	1.01325e+06
0.000494	800.332	1.01325e+06
0.000495	800.342	1.01325e+06
0.000496	800.352	1.01325e+06
0.000497	800.363	1.01325e+06
0.000498	800.373	1.01325e+06
0.000499	800.385	1.01325e+06
0.0005	800.396	1.01325e+06
0.000501	800.408	1.01325e+06
0.000502	800.42	1.01325e+06
0.000503	800.433	1.01325e+06
0.000504	800.445	1.01325e+06
0.000505	800.459	1.01325e+06
0.000506	800.472	1.01325e+06
0.000507	800.487	1.01325e+06
0.000508	800.501	1.01325e+06
0.000509	800.516	1.01325e+06
0.00051	800.532	1.01325e+06
0.000511	800.548	1.01325e+06
0.000512	800.564	1.01325e+06
0.000513	800.581	1.01325e+06
0.000514	800.598	1.01325e+06
0.000515	800.617	1.01325e+06
0.000516	800.635	1.01325e+06
0.000517	800.654	1.01325e+06
0.000518	800.674	1.01325e+06
0.000519	800.694	1.01325e+06
0.00052	800.715	1.01325e+06
0.000521	800.737	1.01325e+06
0.000522	800.758	1.01325e+06
0.000523	800.782	1.01325e+06
0.000524	800.805	1.01325e+06
0.000525	800.829	1.01325e+06
0.000526	800.854	1.01325e+06
0.000527	800.88	1.01325e+06
0.000528	800.907	1.01325e+06
0.000529	800.934	1.01325e+06
0.00053	800.962	1.01325e+06
0.000531	800.992	1.01325e+06
0.000532	801.022	1.01325e+06
0.000533	801.053	1.01325e+06
0.000534	801.084	1.01325e+06
0.000535	801.118	1.01325e+06
0.000536	801.151	1.01325e+06
0.000537	801.187	1.01325e+06
0.000538	801.222	1.01325e+06
0.000539	801.26	1.01325e+06
0.00054	801.298	1.01325e+06
0.000541	801.338	1.01325e+06
0.000542	801.378	1.01325e+06
0.000543	801.421	1.01325e+06
0.000544	801.463	1.01325e+06
0.000545	801.509	1.01325e+06
0.000546	801.554	1.01325e+06
0.000547	801.602	1.01325e+06
0.000548	801.651	1.01325e+06
0.000549	801.702	1.01325e+06
0.00055	801.753	1.01325e+06
0.000551	801.808	1.01325e+06
0.000552	801.862	1.01325e+06
0.000553	801.92	1.01325e+06
0.000554	801.978	1.01325e+06
0.000555	802.04	1.01325e+06
0.000556	802.102	1.01325e+06
0.000557	802.167	1.01325e+06
0.000558	802.234	1.01325e+06
0.000559	802.302	1.01325e+06
0.00056	802.374	1.01325e+06
0.000561	802.447	1.01325e+06
0.000562	802.524	1.01325e+06
0.000563	802.601	1.01325e+06
0.000564	802.683	1.01325e+06
0.000565	802.766	1.01325e+06
0.000566	802.853	1.01325e+06
0.000567	802.941	1.01325e+06
0.000568	803.035	1.01325e+06
0.000569	803.129	1.01325e+06
0.00057	803.228	1.01325e+06
0.000571	803.328	1.01325e+06
0.000572	803.434	1.01325e+06
0.000573	803.541	1.01325e+06
0.000574	803.654	1.01325e+06
0.000575	803.768	1.01325e+06
0.000576	803.889	1.01325e+06
0.000577	804.01	1.01325e+06
0.000578	804.139	1.01325e+06
0.000579	804.269	1.01325e+06
0.00058	804.407	1.01325e+06
0.000581	804.545	1.01325e+06
0.000582	804.692	1.01325e+06
0.000583	804.84	1.01325e+06
0.000584	804.997	1.01325e+06
0.000585	805.156	1.01325e+06
0.000586	805.323	1.01325e+06
0.000587	805.493	1.01325e+06
0.000588	805.672	1.01325e+06
0.000589	805.853	1.01325e+06
0.00059	806.045	1.01325e+06
0.000591	806.238	1.01325e+06
0.000592	806.444	1.01325e+06
0.000593	806.65	1.01325e+06
0.000594	806.87	1.01325e+06
0.000595	807.092	1.01325e+06
0.000596	807.327	1.01325e+06
0.000597	807.564	1.01325e+06
0.000598	807.816	1.01325e+06
0.000599	808.07	1.01325e+06
0.0006	808.34	1.01325e+06
0.000601	808.613	1.01325e+06
0.000602	808.896	1.01325e+06
0.000603	809.197	1.01325e+06
0.000604	809.5	1.01325e+06
0.000605	809.824	1.01325e+06
0.000606	810.149	1.01325e+06
0.000607	810.497	1.01325e+06
0.000608	810.847	1.01325e+06
0.000609	811.222	1.01325e+06
0.00061	811.598	1.01325e+06
0.000611	812.001	1.01325e+06
0.000612	812.405	1.01325e+06
0.000613	812.839	1.01325e+06
0.000614	813.276	1.01325e+06
0.000615	813.731	1.01325e+06
0.000616	814.215	1.01325e+06
0.000617	814.706	1.01325e+06
0.000618	815.215	1.01325e+06
0.000619	815.741	1.01325e+06
0.00062	816.292	1.01325e+06
0.000621	816.875	1.01325e+06
0.000622	817.467	1.01325e+06
0.000623	818.084	1.01325e+06
0.000624	818.721	1.01325e+06
0.000625	819.401	1.01325e+06
0.000626	820.095	1.01325e+06
0.000627	820.832	1.01325e+06
0.000628	821.586	1.01325e+06
0.000629	822.384	1.01325e+06
0.00063	823.203	1.01325e+06
0.000631	824.069	1.01325e+06
0.000632	824.946	1.01325e+06
0.000633	825.881	1.01325e+06
0.000634	826.853	1.01325e+06
0.000635	827.87	1.01325e+06
0.000636	828.932	1.01325e+06
0.000637	830.006	1.01325e+06
0.000638	831.149	1.01325e+06
0.000639	832.355	1.01325e+06
0.00064	833.602	1.01325e+06
0.000641	834.915	1.01325e+06
0.000642	836.282	1.01325e+06
0.000643	837.706	1.01325e+06
0.000644	839.187	1.01325e+06
0.000645	840.726	1.01325e+06
0.000646	842.323	1.01325e+06
0.000647	843.978	1.01325e+06
0.000648	845.691	1.01325e+06
0.000649	847.459	1.01325e+06
0.00065	849.282	1.01325e+06
0.000651	851.157	1.01325e+06
0.000652	853.08	1.01325e+06
0.000653	855.048	1.01325e+06
0.000654	857.055	1.01325e+06
0.000655	859.098	1.01325e+06
0.000656	861.171	1.01325e+06
0.000657	863.269	1.01325e+06
0.000658	865.388	1.01325e+06
0.000659	867.52	1.01325e+06
0.00066	869.648	1.01325e+06
0.000661	871.795	1.01325e+06
0.000662	873.92	1.01325e+06
0.000663	876.048	1.01325e+06
0.000664	878.169	1.01325e+06
0.000665	880.279	1.01325e+06
0.000666	882.356	1.01325e+06
0.000667	884.406	1.01325e+06
0.000668	886.426	1.01325e+06
0.000669	888.411	1.01325e+06
0.00067	890.365	1.01325e+06
0.000671	892.294	1.01325e+06
0.000672	894.181	1.01325e+06
0.000673	896.048	1.01325e+06
0.000674	897.875	1.01325e+06
0.000675	899.681	1.01325e+06
0.000676	901.46	1.01325e+06
0.000677	903.216	1.01325e+06
0.000678	904.95	1.01325e+06
0.000679	906.664	1.01325e+06
0.00068	908.357	1.01325e+06
0.000681	910.031	1.01325e+06
0.000682	911.687	1.01325e+06
0.000683	913.325	1.01325e+06
0.000684	914.945	1.01325e+06
0.000685	916.546	1.01325e+06
0.000686	918.128	1.01325e+06
0.000687	919.691	1.01325e+06
0.000688	921.233	1.01325e+06
0.000689	922.755	1.01325e+06
0.00069	924.253	1.01325e+06
0.000691	925.729	1.01325e+06
0.000692	927.179	1.01325e+06
0.000693	928.603	1.01325e+06
0.000694	929.999	1.01325e+06
0.000695	931.367	1.01325e+06
0.000696	932.703	1.01325e+06
0.000697	934.009	1.01325e+06
0.000698	935.285	1.01325e+06
0.000699	936.527	1.01325e+06
0.0007	937.737	1.01325e+06
0.000701	938.912	1.01325e+06
0.000702	940.053	1.01325e+06
0.000703	941.159	1.01325e+06
0.000704	942.229	1.01325e+06
0.000705	943.264	1.01325e+06
0.000706	944.263	1.01325e+06
0.000707	945.227	1.01325e+06
0.000708	946.155	1.01325e+06
0.000709	947.048	1.01325e+06
0.00071	947.906	1.01325e+06
0.000711	948.728	1.01325e+06
0.000712	949.517	1.01325e+06
0.000713	950.273	1.01325e+06
0.000714	950.996	1.01325e+06
0.000715	951.687	1.01325e+06
0.000716	952.348	1.01325e+06
0.000717	952.978	1.01325e+06
0.000718	953.579	1.01325e+06
0.000719	954.152	1.01325e+06
0.00072	954.697	1.01325e+06
0.000721	955.217	1.01325e+06
0.000722	955.71	1.01325e+06
0.000723	956.18	1.01325e+06
0.000724	956.626	1.01325e+06
0.000725	957.051	1.01325e+06
0.000726	957.454	1.01325e+06
0.000727	957.838	1.01325e+06
0.000728	958.202	1.01325e+06
0.000729	958.548	1.01325e+06
0.00073	958.877	1.01325e+06
0.000731	959.19	1.01325e+06
0.000732	959.487	1.01325e+06
0.000733	959.769	1.01325e+06
0.000734	960.038	1.01325e+06
0.000735	960.294	1.01325e+06
0.000736	960.537	1.01325e+06
0.000737	960.769	1.01325e+06
0.000738	960.991	1.01325e+06
0.000739	961.203	1.01325e+06
0.00074	961.405	1.01325e+06
0.000741	961.598	1.01325e+06
0.000742	961.783	1.01325e+06
0.000743	961.96	1.01325e+06
0.000744	962.13	1.01325e+06
0.000745	962.293	1.01325e+06
0.000746	962.45	1.01325e+06
0.000747	962.6	1.01325e+06
0.000748	962.745	1.01325e+06
0.000749	962.884	1.01325e+06
0.00075	963.018	1.01325e+06
0.000751	963.148	1.01325e+06
0.000752	963.273	1.01325e+06
0.000753	963.395	1.01325e+06
0.000754	963.512	1.01325e+06
0.000755	963.626	1.01325e+06
0.000756	963.736	1.01325e+06
0.000757	963.844	1.01325e+06
0.000758	963.948	1.01325e+06
0.000759	964.049	1.01325e+06
0.00076	964.148	1.01325e+06
0.000761	964.245	1.01325e+06
0.000762	964.339	1.01325e+06
0.000763	964.431	1.01325e+06
0.000764	964.521	1.01325e+06
0.000765	964.61	1.01325e+06
0.000766	964.696	1.01325e+06
0.000767	964.781	1.01325e+06
0.000768	964.865	1.01325e+06
0.000769	964.946	1.01325e+06
0.00077	965.027	1.01325e+06
0.000771	965.106	1.01325e+06
0.000772	965.184	1.01325e+06
0.000773	965.26	1.01325e+06
0.000774	965.336	1.01325e+06
0.000775	965.41	1.01325e+06
0.000776	965.483	1.01325e+06
0.000777	965.556	1.01325e+06
0.000778	965.627	1.01325e+06
0.000779	965.698	1.01325e+06
0.00078	965.767	1.01325e+06
0.000781	965.837	1.01325e+06
0.000782	965.905	1.01325e+06
0.000783	965.972	1.01325e+06
0.000784	966.039	1.01325e+06
0.000785	966.105	1.01325e+06
0.000786	966.171	1.01325e+06
0.000787	966.236	1.01325e+06
0.000788	966.301	1.01325e+06
0.000789	966.365	1.01325e+06
0.00079	966.429	1.01325e+06
0.000791	966.492	1.01325e+06
0.000792	966.555	1.01325e+06
0.000793	966.617	1.01325e+06
0.000794	966.679	1.01325e+06
0.000795	966.74	1.01325e+06
0.000796	966.802	1.01325e+06
0.000797	966.862	1.01325e+06
0.000798	966.922	1.01325e+06
0.000799	966.982	1.01325e+06
0.0008	967.042	1.01325e+06
0.000801	967.101	1.01325e+06
0.000802	967.16	1.01325e+06
0.000803	967.219	1.01325e+06
0.000804	967.277	1.01325e+06
0.000805	967.335	1.01325e+06
0.000806	967.393	1.01325e+06
0.000807	967.451	1.01325e+06
0.000808	967.508	1.01325e+06
0.000809	967.565	1.01325e+06
0.00081	967.622	1.01325e+06
0.000811	967.678	1.01325e+06
0.000812	967.734	1.01325e+06
0.000813	967.791	1.01325e+06
0.000814	967.846	1.01325e+06
0.000815	967.902	1.01325e+06
0.000816	967.958	1.01325e+06
0.000817	968.013	1.01325e+06
0.000818	968.068	1.01325e+06
0.000819	968.123	1.01325e+06
0.00082	968.178	1.01325e+06
0.000821	968.233	1.01325e+06
0.000822	968.287	1.01325e+06
0.000823	968.342	1.01325e+06
0.000824	968.396	1.01325e+06
0.000825	968.45	1.01325e+06
0.000826	968.504	1.01325e+06
0.000827	968.557	1.01325e+06
0.000828	968.611	1.01325e+06
0.000829	968.664	1.01325e+06
0.00083	968.718	1.01325e+06
0.000831	968.771	1.01325e+06
0.000832	968.824	1.01325e+06
0.000833	968.877	1.01325e+06
0.000834	968.93	1.01325e+06
0.000835	968.983	1.01325e+06
0.000836	969.035	1.01325e+06
0.000837	969.088	1.01325e+06
0.000838	969.14	1.01325e+06
0.000839	969.192	1.01325e+06
0.00084	969.245	1.01325e+06
0.000841	969.297	1.01325e+06
0.000842	969.349	1.01325e+06
