# Time	Temperature [K]	Pressure [Pa]
0.000261	800.002	1.01325e+06
0.000262	800.002	1.01325e+06
0.000263	800.003	1.01325e+06
0.000264	800.003	1.01325e+06
0.000265	800.003	1.01325e+06
0.000266	800.003	1.01325e+06
0.000267	800.003	1.01325e+06
0.000268	800.003	1.01325e+06
0.000269	800.003	1.01325e+06
0.00027	800.003	1.01325e+06
0.000271	800.003	1.01325e+06
0.000272	800.003	1.01325e+06
0.000273	800.003	1.01325e+06
0.000274	800.004	1.01325e+06
0.000275	800.004	1.01325e+06
0.000276	800.004	1.01325e+06
0.000277	800.004	1.01325e+06
0.000278	800.004	1.01325e+06
0.000279	800.004	1.01325e+06
0.00028	800.004	1.01325e+06
0.000281	800.004	1.01325e+06
0.000282	800.005	1.01325e+06
0.000283	800.005	1.01325e+06
0.000284	800.005	1.01325e+06
0.000285	800.005	1.01325e+06
0.000286	800.005	1.01325e+06
0.000287	800.005	1.01325e+06
0.000288	800.006	1.01325e+06
0.000289	800.006	1.01325e+06
0.00029	800.006	1.01325e+06
0.000291	800.006	1.01325e+06
0.000292	800.006	1.01325e+06
0.000293	800.007	1.01325e+06
0.000294	800.007	1.01325e+06
0.000295	800.007	1.01325e+06
0.000296	800.007	1.01325e+06
0.000297	800.007	1.01325e+06
0.000298	800.008	1.01325e+06
0.000299	800.008	1.01325e+06
0.0003	800.008	1.01325e+06
0.000301	800.008	1.01325e+06
0.000302	800.009	1.01325e+06
0.000303	800.009	1.01325e+06
0.000304	800.009	1.01325e+06
0.000305	800.01	1.01325e+06
0.000306	800.01	1.01325e+06
0.000307	800.01	1.01325e+06
0.000308	800.01	1.01325e+06
0.000309	800.011	1.01325e+06
0.00031	800.011	1.01325e+06
0.000311	800.012	1.01325e+06
0.000312	800.012	1.01325e+06
0.000313	800.012	1.01325e+06
0.000314	800.013	1.01325e+06
0.000315	800.013	1.01325e+06
0.000316	800.013	1.01325e+06
0.000317	800.014	1.01325e+06
0.000318	800.014	1.01325e+06
0.000319	800.015	1.01325e+06
0.00032	800.015	1.01325e+06
0.000321	800.016	1.01325e+06
0.000322	800.016	1.01325e+06
0.000323	800.017	1.01325e+06
0.000324	800.017	1.01325e+06
0.000325	800.018	1.01325e+06
0.000326	800.018	1.01325e+06
0.000327	800.019	1.01325e+06
0.000328	800.02	1.01325e+06
0.000329	800.02	1.01325e+06
0.00033	800.021	1.01325e+06
0.000331	800.022	1.01325e+06
0.000332	800.022	1.01325e+06
0.000333	800.023	1.01325e+06
0.000334	800.024	1.01325e+06
0.000335	800.024	1.01325e+06
0.000336	800.025	1.01325e+06
0.000337	800.026	1.01325e+06
0.000338	800.027	1.01325e+06
0.000339	800.028	1.01325e+06
0.00034	800.029	1.01325e+06
0.000341	800.03	1.01325e+06
0.000342	800.031	1.01325e+06
0.000343	800.032	1.01325e+06
0.000344	800.033	1.01325e+06
0.000345	800.034	1.01325e+06
0.000346	800.035	1.01325e+06
0.000347	800.036	1.01325e+06
0.000348	800.037	1.01325e+06
0.000349	800.038	1.01325e+06
0.00035	800.039	1.01325e+06
0.000351	800.041	1.01325e+06
0.000352	800.042	1.01325e+06
0.000353	800.043	1.01325e+06
0.000354	800.045	1.01325e+06
0.000355	800.046	1.01325e+06
0.000356	800.047	1.01325e+06
0.000357	800.049	1.01325e+06
0.000358	800.051	1.01325e+06
0.000359	800.052	1.01325e+06
0.00036	800.054	1.01325e+06
0.000361	800.056	1.01325e+06
0.000362	800.057	1.01325e+06
0.000363	800.059	1.01325e+06
0.000364	800.061	1.01325e+06
0.000365	800.063	1.01325e+06
0.000366	800.065	1.01325e+06
0.000367	800.067	1.01325e+06
0.000368	800.069	1.01325e+06
0.000369	800.072	1.01325e+06
0.00037	800.074	1.01325e+06
0.000371	800.076	1.01325e+06
0.000372	800.079	1.01325e+06
0.000373	800.081	1.01325e+06
0.000374	800.084	1.01325e+06
0.000375	800.087	1.01325e+06
0.000376	800.089	1.01325e+06
0.000377	800.092	1.01325e+06
0.000378	800.095	1.01325e+06
0.000379	800.098	1.01325e+06
0.00038	800.102	1.01325e+06
0.000381	800.105	1.01325e+06
0.000382	800.108	1.01325e+06
0.000383	800.112	1.01325e+06
0.000384	800.115	1.01325e+06
0.000385	800.119	1.01325e+06
0.000386	800.123	1.01325e+06
0.000387	800.127	1.01325e+06
0.000388	800.131	1.01325e+06
0.000389	800.135	1.01325e+06
0.00039	800.14	1.01325e+06
0.000391	800.144	1.01325e+06
0.000392	800.149	1.01325e+06
0.000393	800.154	1.01325e+06
0.000394	800.159	1.01325e+06
0.000395	800.164	1.01325e+06
0.000396	800.169	1.01325e+06
0.000397	800.175	1.01325e+06
0.000398	800.18	1.01325e+06
0.000399	800.186	1.01325e+06
0.0004	800.192	1.01325e+06
0.000401	800.198	1.01325e+06
0.000402	800.205	1.01325e+06
0.000403	800.212	1.01325e+06
0.000404	800.219	1.01325e+06
0.000405	800.226	1.01325e+06
0.000406	800.233	1.01325e+06
0.000407	800.241	1.01325e+06
0.000408	800.248	1.01325e+06
0.000409	800.257	1.01325e+06
0.00041	800.265	1.01325e+06
0.000411	800.274	1.01325e+06
0.000412	800.283	1.01325e+06
0.000413	800.292	1.01325e+06
0.000414	800.301	1.01325e+06
0.000415	800.311	1.01325e+06
0.000416	800.322	1.01325e+06
0.000417	800.332	1.01325e+06
0.000418	800.343	1.01325e+06
0.000419	800.354	1.01325e+06
0.00042	800.366	1.01325e+06
0.000421	800.378	1.01325e+06
0.000422	800.39	1.01325e+06
0.000423	800.403	1.01325e+06
0.000424	800.417	1.01325e+06
0.000425	800.43	1.01325e+06
0.000426	800.444	1.01325e+06
0.000427	800.459	1.01325e+06
0.000428	800.474	1.01325e+06
0.000429	800.49	1.01325e+06
0.00043	800.506	1.01325e+06
0.000431	800.523	1.01325e+06
0.000432	800.54	1.01325e+06
0.000433	800.558	1.01325e+06
0.000434	800.577	1.01325e+06
0.000435	800.596	1.01325e+06
0.000436	800.615	1.01325e+06
0.000437	800.636	1.01325e+06
0.000438	800.657	1.01325e+06
0.000439	800.679	1.01325e+06
0.00044	800.701	1.01325e+06
0.000441	800.725	1.01325e+06
0.000442	800.749	1.01325e+06
0.000443	800.774	1.01325e+06
0.000444	800.799	1.01325e+06
0.000445	800.826	1.01325e+06
0.000446	800.854	1.01325e+06
0.000447	800.882	1.01325e+06
0.000448	800.912	1.01325e+06
0.000449	800.942	1.01325e+06
0.00045	800.974	1.01325e+06
0.000451	801.006	1.01325e+06
0.000452	801.04	1.01325e+06
0.000453	801.075	1.01325e+06
0.000454	801.111	1.01325e+06
0.000455	801.148	1.01325e+06
0.000456	801.187	1.01325e+06
0.000457	801.227	1.01325e+06
0.000458	801.268	1.01325e+06
0.000459	801.311	1.01325e+06
0.00046	801.355	1.01325e+06
0.000461	801.401	1.01325e+06
0.000462	801.448	1.01325e+06
0.000463	801.497	1.01325e+06
0.000464	801.547	1.01325e+06
0.000465	801.6	1.01325e+06
0.000466	801.654	1.01325e+06
0.000467	801.71	1.01325e+06
0.000468	801.768	1.01325e+06
0.000469	801.828	1.01325e+06
0.00047	801.89	1.01325e+06
0.000471	801.955	1.01325e+06
0.000472	802.021	1.01325e+06
0.000473	802.09	1.01325e+06
0.000474	802.162	1.01325e+06
0.000475	802.236	1.01325e+06
0.000476	802.312	1.01325e+06
0.000477	802.392	1.01325e+06
0.000478	802.474	1.01325e+06
0.000479	802.559	1.01325e+06
0.00048	802.647	1.01325e+06
0.000481	802.738	1.01325e+06
0.000482	802.832	1.01325e+06
0.000483	802.93	1.01325e+06
0.000484	803.031	1.01325e+06
0.000485	803.136	1.01325e+06
0.000486	803.245	1.01325e+06
0.000487	803.358	1.01325e+06
0.000488	803.475	1.01325e+06
0.000489	803.596	1.01325e+06
0.00049	803.721	1.01325e+06
0.000491	803.851	1.01325e+06
0.000492	803.986	1.01325e+06
0.000493	804.126	1.01325e+06
0.000494	804.271	1.01325e+06
0.000495	804.421	1.01325e+06
0.000496	804.577	1.01325e+06
0.000497	804.739	1.01325e+06
0.000498	804.907	1.01325e+06
0.000499	805.081	1.01325e+06
0.0005	805.262	1.01325e+06
0.000501	805.449	1.01325e+06
0.000502	805.644	1.01325e+06
0.000503	805.846	1.01325e+06
0.000504	806.055	1.01325e+06
0.000505	806.273	1.01325e+06
0.000506	806.499	1.01325e+06
0.000507	806.734	1.01325e+06
0.000508	806.979	1.01325e+06
0.000509	807.232	1.01325e+06
0.00051	807.496	1.01325e+06
0.000511	807.77	1.01325e+06
0.000512	808.055	1.01325e+06
0.000513	808.351	1.01325e+06
0.000514	808.659	1.01325e+06
0.000515	808.979	1.01325e+06
0.000516	809.313	1.01325e+06
0.000517	809.66	1.01325e+06
0.000518	810.021	1.01325e+06
0.000519	810.397	1.01325e+06
0.00052	810.789	1.01325e+06
0.000521	811.197	1.01325e+06
0.000522	811.622	1.01325e+06
0.000523	812.065	1.01325e+06
0.000524	812.527	1.01325e+06
0.000525	813.009	1.01325e+06
0.000526	813.511	1.01325e+06
0.000527	814.035	1.01325e+06
0.000528	814.582	1.01325e+06
0.000529	815.153	1.01325e+06
0.00053	815.75	1.01325e+06
0.000531	816.373	1.01325e+06
0.000532	817.024	1.01325e+06
0.000533	817.704	1.01325e+06
0.000534	818.416	1.01325e+06
0.000535	819.16	1.01325e+06
0.000536	819.938	1.01325e+06
0.000537	820.753	1.01325e+06
0.000538	821.606	1.01325e+06
0.000539	822.499	1.01325e+06
0.00054	823.435	1.01325e+06
0.000541	824.415	1.01325e+06
0.000542	825.442	1.01325e+06
0.000543	826.519	1.01325e+06
0.000544	827.647	1.01325e+06
0.000545	828.83	1.01325e+06
0.000546	830.07	1.01325e+06
0.000547	831.37	1.01325e+06
0.000548	832.733	1.01325e+06
0.000549	834.16	1.01325e+06
0.00055	835.655	1.01325e+06
0.000551	837.221	1.01325e+06
0.000552	838.857	1.01325e+06
0.000553	840.568	1.01325e+06
0.000554	842.353	1.01325e+06
0.000555	844.212	1.01325e+06
0.000556	846.146	1.01325e+06
0.000557	848.153	1.01325e+06
0.000558	850.229	1.01325e+06
0.000559	852.371	1.01325e+06
0.00056	854.572	1.01325e+06
0.000561	856.825	1.01325e+06
0.000562	859.122	1.01325e+06
0.000563	861.451	1.01325e+06
0.000564	863.8	1.01325e+06
0.000565	866.158	1.01325e+06
0.000566	868.51	1.01325e+06
0.000567	870.845	1.01325e+06
0.000568	873.152	1.01325e+06
0.000569	875.419	1.01325e+06
0.00057	877.641	1.01325e+06
0.000571	879.81	1.01325e+06
0.000572	881.925	1.01325e+06
0.000573	883.983	1.01325e+06
0.000574	885.986	1.01325e+06
0.000575	887.935	1.01325e+06
0.000576	889.834	1.01325e+06
0.000577	891.687	1.01325e+06
0.000578	893.495	1.01325e+06
0.000579	895.264	1.01325e+06
0.00058	896.996	1.01325e+06
0.000581	898.694	1.01325e+06
0.000582	900.36	1.01325e+06
0.000583	901.996	1.01325e+06
0.000584	903.602	1.01325e+06
0.000585	905.18	1.01325e+06
0.000586	906.731	1.01325e+06
0.000587	908.253	1.01325e+06
0.000588	909.748	1.01325e+06
0.000589	911.215	1.01325e+06
0.00059	912.654	1.01325e+06
0.000591	914.065	1.01325e+06
0.000592	915.447	1.01325e+06
0.000593	916.8	1.01325e+06
0.000594	918.123	1.01325e+06
0.000595	919.417	1.01325e+06
0.000596	920.681	1.01325e+06
0.000597	921.915	1.01325e+06
0.000598	923.12	1.01325e+06
0.000599	924.294	1.01325e+06
0.0006	925.439	1.01325e+06
0.000601	926.554	1.01325e+06
0.000602	927.639	1.01325e+06
0.000603	928.694	1.01325e+06
0.000604	929.72	1.01325e+06
0.000605	930.716	1.01325e+06
0.000606	931.683	1.01325e+06
0.000607	932.622	1.01325e+06
0.000608	933.531	1.01325e+06
0.000609	934.412	1.01325e+06
0.00061	935.264	1.01325e+06
0.000611	936.088	1.01325e+06
0.000612	936.884	1.01325e+06
0.000613	937.653	1.01325e+06
0.000614	938.395	1.01325e+06
0.000615	939.11	1.01325e+06
0.000616	939.799	1.01325e+06
0.000617	940.462	1.01325e+06
0.000618	941.101	1.01325e+06
0.000619	941.714	1.01325e+06
0.00062	942.303	1.01325e+06
0.000621	942.869	1.01325e+06
0.000622	943.412	1.01325e+06
0.000623	943.932	1.01325e+06
0.000624	944.431	1.01325e+06
0.000625	944.909	1.01325e+06
0.000626	945.367	1.01325e+06
0.000627	945.805	1.01325e+06
0.000628	946.225	1.01325e+06
0.000629	946.626	1.01325e+06
0.00063	947.009	1.01325e+06
0.000631	947.376	1.01325e+06
0.000632	947.726	1.01325e+06
0.000633	948.061	1.01325e+06
0.000634	948.381	1.01325e+06
0.000635	948.686	1.01325e+06
0.000636	948.978	1.01325e+06
0.000637	949.257	1.01325e+06
0.000638	949.523	1.01325e+06
0.000639	949.778	1.01325e+06
0.00064	950.021	1.01325e+06
0.000641	950.254	1.01325e+06
0.000642	950.476	1.01325e+06
0.000643	950.688	1.01325e+06
0.000644	950.891	1.01325e+06
0.000645	951.086	1.01325e+06
0.000646	951.272	1.01325e+06
0.000647	951.45	1.01325e+06
0.000648	951.621	1.01325e+06
0.000649	951.785	1.01325e+06
0.00065	951.942	1.01325e+06
0.000651	952.093	1.01325e+06
0.000652	952.238	1.01325e+06
0.000653	952.377	1.01325e+06
0.000654	952.51	1.01325e+06
0.000655	952.639	1.01325e+06
0.000656	952.763	1.01325e+06
0.000657	952.882	1.01325e+06
0.000658	952.998	1.01325e+06
0.000659	953.109	1.01325e+06
0.00066	953.216	1.01325e+06
0.000661	953.32	1.01325e+06
0.000662	953.421	1.01325e+06
0.000663	953.518	1.01325e+06
0.000664	953.612	1.01325e+06
0.000665	953.704	1.01325e+06
0.000666	953.792	1.01325e+06
0.000667	953.879	1.01325e+06
0.000668	953.963	1.01325e+06
0.000669	954.044	1.01325e+06
0.00067	954.124	1.01325e+06
0.000671	954.202	1.01325e+06
0.000672	954.277	1.01325e+06
0.000673	954.351	1.01325e+06
0.000674	954.424	1.01325e+06
0.000675	954.495	1.01325e+06
0.000676	954.564	1.01325e+06
0.000677	954.632	1.01325e+06
0.000678	954.698	1.01325e+06
0.000679	954.763	1.01325e+06
0.00068	954.828	1.01325e+06
0.000681	954.891	1.01325e+06
0.000682	954.952	1.01325e+06
0.000683	955.013	1.01325e+06
0.000684	955.073	1.01325e+06
0.000685	955.132	1.01325e+06
0.000686	955.19	1.01325e+06
0.000687	955.248	1.01325e+06
0.000688	955.304	1.01325e+06
0.000689	955.36	1.01325e+06
0.00069	955.415	1.01325e+06
0.000691	955.47	1.01325e+06
0.000692	955.524	1.01325e+06
0.000693	955.577	1.01325e+06
0.000694	955.63	1.01325e+06
0.000695	955.682	1.01325e+06
0.000696	955.734	1.01325e+06
0.000697	955.785	1.01325e+06
0.000698	955.835	1.01325e+06
0.000699	955.886	1.01325e+06
0.0007	955.935	1.01325e+06
0.000701	955.985	1.01325e+06
0.000702	956.034	1.01325e+06
0.000703	956.082	1.01325e+06
0.000704	956.131	1.01325e+06
0.000705	956.178	1.01325e+06
0.000706	956.226	1.01325e+06
0.000707	956.273	1.01325e+06
0.000708	956.32	1.01325e+06
0.000709	956.367	1.01325e+06
0.00071	956.413	1.01325e+06
0.000711	956.459	1.01325e+06
0.000712	956.505	1.01325e+06
0.000713	956.55	1.01325e+06
0.000714	956.596	1.01325e+06
0.000715	956.641	1.01325e+06
0.000716	956.686	1.01325e+06
0.000717	956.73	1.01325e+06
0.000718	956.774	1.01325e+06
0.000719	956.819	1.01325e+06
0.00072	956.863	1.01325e+06
0.000721	956.906	1.01325e+06
0.000722	956.95	1.01325e+06
0.000723	956.993	1.01325e+06
0.000724	957.036	1.01325e+06
0.000725	957.079	1.01325e+06
0.000726	957.122	1.01325e+06
0.000727	957.165	1.01325e+06
0.000728	957.207	1.01325e+06
0.000729	957.25	1.01325e+06
0.00073	957.292	1.01325e+06
0.000731	957.334	1.01325e+06
0.000732	957.376	1.01325e+06
0.000733	957.418	1.01325e+06
0.000734	957.459	1.01325e+06
0.000735	957.501	1.01325e+06
0.000736	957.542	1.01325e+06
0.000737	957.583	1.01325e+06
0.000738	957.624	1.01325e+06
0.000739	957.665	1.01325e+06
0.00074	957.706	1.01325e+06
0.000741	957.747	1.01325e+06
0.000742	957.787	1.01325e+06
0.000743	957.828	1.01325e+06
0.000744	957.868	1.01325e+06
0.000745	957.909	1.01325e+06
0.000746	957.949	1.01325e+06
0.000747	957.989	1.01325e+06
0.000748	958.029	1.01325e+06
0.000749	958.069	1.01325e+06
0.00075	958.108	1.01325e+06
0.000751	958.148	1.01325e+06
0.000752	958.188	1.01325e+06
0.000753	958.227	1.01325e+06
0.000754	958.266	1.01325e+06
0.000755	958.306	1.01325e+06
0.000756	958.345	1.01325e+06
0.000757	958.384	1.01325e+06
0.000758	958.423	1.01325e+06
0.000759	958.462	1.01325e+06
0.00076	958.501	1.01325e+06
0.000761	958.54	1.01325e+06
0.000762	958.578	1.01325e+06
0.000763	958.617	1.01325e+06
0.000764	958.656	1.01325e+06
0.000765	958.694	1.01325e+06
0.000766	958.733	1.01325e+06
0.000767	958.771	1.01325e+06
0.000768	958.809	1.01325e+06
0.000769	958.848	1.01325e+06
0.00077	958.886	1.01325e+06
0.000771	958.924	1.01325e+06
0.000772	958.962	1.01325e+06
0.000773	959	1.01325e+06
0.000774	959.038	1.01325e+06
0.000775	959.076	1.01325e+06
0.000776	959.113	1.01325e+06
0.000777	959.151	1.01325e+06
0.000778	959.189	1.01325e+06
0.000779	959.227	1.01325e+06
0.00078	959.264	1.01325e+06
0.000781	959.302	1.01325e+06
0.000782	959.339	1.01325e+06
0.000783	959.377	1.01325e+06
0.000784	959.414	1.01325e+06
0.000785	959.451	1.01325e+06
0.000786	959.489	1.01325e+06
0.000787	959.526	1.01325e+06
0.000788	959.563	1.01325e+06
0.000789	959.6	1.01325e+06
0.00079	959.637	1.01325e+06
0.000791	959.675	1.01325e+06
0.000792	959.712	1.01325e+06
0.000793	959.749	1.01325e+06
0.000794	959.786	1.01325e+06
0.000795	959.823	1.01325e+06
0.000796	959.859	1.01325e+06
0.000797	959.896	1.01325e+06
0.000798	959.933	1.01325e+06
0.000799	959.97	1.01325e+06
0.0008	960.007	1.01325e+06
0.000801	960.043	1.01325e+06
0.000802	960.08	1.01325e+06
0.000803	960.117	1.01325e+06
0.000804	960.153	1.01325e+06
0.000805	960.19	1.01325e+06
0.000806	960.227	1.01325e+06
0.000807	960.263	1.01325e+06
0.000808	960.3	1.01325e+06
0.000809	960.336	1.01325e+06
0.00081	960.373	1.01325e+06
0.000811	960.409	1.01325e+06
0.000812	960.445	1.01325e+06
0.000813	960.482	1.01325e+06
0.000814	960.518	1.01325e+06
0.000815	960.555	1.01325e+06
0.000816	960.591	1.01325e+06
0.000817	960.627	1.01325e+06
0.000818	960.664	1.01325e+06
0.000819	960.7	1.01325e+06
0.00082	960.736	1.01325e+06
0.000821	960.772	1.01325e+06
0.000822	960.809	1.01325e+06
0.000823	960.845	1.01325e+06
0.000824	960.881	1.01325e+06
0.000825	960.917	1.01325e+06
0.000826	960.953	1.01325e+06
0.000827	960.99	1.01325e+06
0.000828	961.026	1.01325e+06
0.000829	961.062	1.01325e+06
0.00083	961.098	1.01325e+06
0.000831	961.134	1.01325e+06
0.000832	961.17	1.01325e+06
0.000833	961.206	1.01325e+06
0.000834	961.242	1.01325e+06
0.000835	961.278	1.01325e+06
0.000836	961.315	1.01325e+06
