#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
2.45233e-05,1.001e-06,4.63351,800,800,800,800,1,-1.3753e-05,12.1708,1.2183e-05,1.2183e-05,1.21831e-05,1.2183e-05,2.20909e-11,nc12h26,8.45621e-18,o2
2.55243e-05,1.001e-06,4.63351,800,800,800,800,1,-1.41072e-05,13.1645,1.31777e-05,1.31777e-05,1.31777e-05,1.31777e-05,2.29102e-11,nc12h26,1.17388e-17,o2
2.65253e-05,1.001e-06,4.63351,800,800,800,800,1,-1.4471e-05,14.1811,1.41953e-05,1.41953e-05,1.41953e-05,1.41953e-05,2.37491e-11,nc12h26,2.95928e-18,o2
2.75263e-05,1.001e-06,4.63351,800,800,800,800,1,-1.48449e-05,15.2213,1.52365e-05,1.52365e-05,1.52366e-05,1.52365e-05,2.46082e-11,nc12h26,7.68031e-18,o2
2.85273e-05,1.001e-06,4.63351,800,800,800,800,1,-1.52291e-05,16.2859,1.63023e-05,1.63023e-05,1.63023e-05,1.63023e-05,2.5488e-11,nc12h26,2.5161e-17,o2
2.95283e-05,1.001e-06,4.63351,800,800,800,800,1,-1.56235e-05,17.3759,1.73933e-05,1.73933e-05,1.73933e-05,1.73933e-05,2.6389e-11,nc12h26,6.54403e-18,o2
3.05293e-05,1.001e-06,4.63351,800,800,800,800,1,-1.60287e-05,18.4919,1.85105e-05,1.85105e-05,1.85105e-05,1.85105e-05,2.73119e-11,nc12h26,5.65868e-18,nc12h26
3.15303e-05,1.001e-06,4.63351,800,800,800,800,1,-1.64446e-05,19.6349,1.96546e-05,1.96546e-05,1.96546e-05,1.96546e-05,2.82572e-11,nc12h26,3.51309e-18,nc12h26
3.25313e-05,1.001e-06,4.63351,800,800,800,800,1,-1.68717e-05,20.8056,2.08265e-05,2.08265e-05,2.08265e-05,2.08265e-05,2.92257e-11,nc12h26,9.46072e-18,o2
3.35323e-05,1.001e-06,4.63351,800,800,800,800,1,-1.731e-05,22.0049,2.2027e-05,2.2027e-05,2.2027e-05,2.2027e-05,3.02179e-11,nc12h26,4.2842e-18,o2
3.45333e-05,1.001e-06,4.63351,800,800,800,800,1,-1.77599e-05,23.2338,2.32571e-05,2.32571e-05,2.32571e-05,2.32571e-05,3.12345e-11,nc12h26,2.05023e-17,o2
3.55343e-05,1.001e-06,4.63351,800,800,800,800,1,-1.82219e-05,24.493,2.45176e-05,2.45176e-05,2.45176e-05,2.45176e-05,3.22763e-11,nc12h26,1.2806e-17,o2
3.65353e-05,1.001e-06,4.63351,800,800,800,800,1,-1.86959e-05,25.7835,2.58094e-05,2.58094e-05,2.58093e-05,2.58094e-05,3.33439e-11,nc12h26,2.41339e-17,o2
3.75363e-05,1.001e-06,4.63351,800,800,800,800,1,-1.91824e-05,27.1062,2.71334e-05,2.71334e-05,2.71333e-05,2.71334e-05,3.4438e-11,nc12h26,1.09872e-17,o2
3.85373e-05,1.001e-06,4.63351,800,800,800,800,1,-1.96815e-05,28.462,2.84905e-05,2.84905e-05,2.84905e-05,2.84905e-05,3.55593e-11,nc12h26,2.10756e-17,o2
3.95383e-05,1.001e-06,4.63351,800,800,800,800,1,-2.01941e-05,29.8518,2.98818e-05,2.98818e-05,2.98818e-05,2.98818e-05,3.67087e-11,nc12h26,2.21483e-18,nc12h26
4.05393e-05,1.001e-06,4.63351,800,800,800,800,1,-2.07197e-05,31.2768,3.13082e-05,3.13082e-05,3.13082e-05,3.13082e-05,3.78869e-11,nc12h26,6.21716e-18,nc12h26
4.15403e-05,1.001e-06,4.63351,800,800,800,800,1,-2.12595e-05,32.7378,3.27706e-05,3.27706e-05,3.27706e-05,3.27706e-05,3.90947e-11,nc12h26,8.39884e-18,o2
4.25413e-05,1.001e-06,4.63351,800,800,800,800,1,-2.18133e-05,34.2359,3.42702e-05,3.42702e-05,3.42702e-05,3.42702e-05,4.03329e-11,nc12h26,2.19136e-17,o2
4.35424e-05,1.001e-06,4.63351,800,800,800,800,1,-2.23813e-05,35.7721,3.5808e-05,3.5808e-05,3.5808e-05,3.5808e-05,4.16024e-11,nc12h26,1.96631e-17,o2
4.45434e-05,1.001e-06,4.63351,800,800,800,800,1,-2.29647e-05,37.3475,3.7385e-05,3.7385e-05,3.7385e-05,3.7385e-05,4.2904e-11,nc12h26,1.81216e-17,o2
4.55444e-05,1.001e-06,4.63351,800,800,800,800,1,-2.3563e-05,38.9633,3.90024e-05,3.90024e-05,3.90024e-05,3.90024e-05,4.42386e-11,nc12h26,1.64005e-17,o2
4.65454e-05,1.001e-06,4.63351,800,800,800,800,1,-2.41771e-05,40.6205,4.06613e-05,4.06613e-05,4.06613e-05,4.06613e-05,4.56071e-11,nc12h26,8.03467e-18,o2
4.75464e-05,1.001e-06,4.63351,800,800,800,800,1,-2.48076e-05,42.3204,4.23628e-05,4.23628e-05,4.23628e-05,4.23628e-05,4.70105e-11,nc12h26,1.81207e-17,o2
4.85474e-05,1.001e-06,4.63351,800,800,800,800,1,-2.54542e-05,44.064,4.41082e-05,4.41082e-05,4.41082e-05,4.41082e-05,4.84497e-11,nc12h26,1.42106e-17,o2
4.95484e-05,1.001e-06,4.63351,800,800,800,800,1,-2.61179e-05,45.8526,4.58986e-05,4.58986e-05,4.58986e-05,4.58986e-05,4.99256e-11,nc12h26,1.45441e-17,o2
5.05494e-05,1.001e-06,4.63351,800,800,800,800,1,-2.67993e-05,47.6874,4.77353e-05,4.77353e-05,4.77353e-05,4.77353e-05,5.14394e-11,nc12h26,7.41114e-18,o2
5.15504e-05,1.001e-06,4.63351,800,800,800,800,1,-2.74984e-05,49.5698,4.96196e-05,4.96196e-05,4.96195e-05,4.96196e-05,5.29919e-11,nc12h26,1.04645e-17,o2
5.25514e-05,1.001e-06,4.63351,800,800,800,800,1,-2.82159e-05,51.501,5.15527e-05,5.15527e-05,5.15527e-05,5.15527e-05,5.45843e-11,nc12h26,1.12073e-17,o2
5.35524e-05,1.001e-06,4.63351,800,800,800,800,1,-2.89522e-05,53.4824,5.35361e-05,5.35361e-05,5.3536e-05,5.35361e-05,5.62177e-11,nc12h26,8.4697e-18,o2
5.45534e-05,1.001e-06,4.63351,800,800,800,800,1,-2.97079e-05,55.5153,5.5571e-05,5.5571e-05,5.5571e-05,5.5571e-05,5.78931e-11,nc12h26,1.61417e-17,o2
5.55544e-05,1.001e-06,4.63351,800,800,800,800,1,-3.04835e-05,57.6011,5.7659e-05,5.7659e-05,5.76589e-05,5.7659e-05,5.96118e-11,nc12h26,3.12019e-17,o2
5.65554e-05,1.001e-06,4.63351,800,800,800,800,1,-3.12796e-05,59.7414,5.98014e-05,5.98014e-05,5.98014e-05,5.98014e-05,6.13748e-11,nc12h26,1.69437e-17,o2
5.75564e-05,1.001e-06,4.63351,800,800,800,800,1,-3.20963e-05,61.9375,6.19997e-05,6.19997e-05,6.19997e-05,6.19997e-05,6.31834e-11,nc12h26,1.33672e-17,o2
5.85574e-05,1.001e-06,4.63351,800,800,800,800,1,-3.29349e-05,64.1911,6.42555e-05,6.42555e-05,6.42555e-05,6.42555e-05,6.50389e-11,nc12h26,3.97963e-18,o2
5.95584e-05,1.001e-06,4.63351,800,800,800,800,1,-3.37954e-05,66.5035,6.65703e-05,6.65703e-05,6.65703e-05,6.65703e-05,6.69424e-11,nc12h26,7.38894e-18,o2
6.05594e-05,1.001e-06,4.63351,800,800,800,800,1,-3.46787e-05,68.8765,6.89457e-05,6.89457e-05,6.89456e-05,6.89457e-05,6.88953e-11,nc12h26,1.3387e-17,o2
6.15604e-05,1.001e-06,4.63351,800,800,800,800,1,-3.55854e-05,71.3117,7.13833e-05,7.13833e-05,7.13833e-05,7.13833e-05,7.08989e-11,nc12h26,2.8684e-17,o2
6.25614e-05,1.001e-06,4.63351,800,800,800,800,1,-3.65158e-05,73.8108,7.38849e-05,7.38849e-05,7.38848e-05,7.38849e-05,7.29546e-11,nc12h26,1.01723e-17,o2
6.35624e-05,1.001e-06,4.63351,800,800,800,800,1,-3.74708e-05,76.3754,7.64521e-05,7.64521e-05,7.6452e-05,7.64521e-05,7.50637e-11,nc12h26,1.41045e-17,o2
6.45634e-05,1.001e-06,4.63351,800,800,800,800,1,-3.8451e-05,79.0074,7.90867e-05,7.90867e-05,7.90867e-05,7.90867e-05,7.72278e-11,nc12h26,6.56927e-18,nc12h26
6.55644e-05,1.001e-06,4.63351,800,800,800,800,1,-3.94571e-05,81.7085,8.17905e-05,8.17905e-05,8.17905e-05,8.17905e-05,7.94483e-11,nc12h26,8.10085e-18,nc12h26
6.65654e-05,1.001e-06,4.63351,800,800,800,800,1,-4.049e-05,84.4806,8.45654e-05,8.45654e-05,8.45654e-05,8.45654e-05,8.17266e-11,nc12h26,2.22366e-17,o2
6.75664e-05,1.001e-06,4.63351,800,800,800,800,1,-4.15499e-05,87.3257,8.74133e-05,8.74133e-05,8.74133e-05,8.74133e-05,8.40645e-11,nc12h26,5.58013e-18,nc12h26
6.85674e-05,1.001e-06,4.63351,800,800,800,800,1,-4.2638e-05,90.2456,9.03362e-05,9.03362e-05,9.03362e-05,9.03362e-05,8.64633e-11,nc12h26,4.2793e-18,nc12h26
6.95684e-05,1.001e-06,4.63351,800,800,800,800,1,-4.37547e-05,93.2424,9.3336e-05,9.3336e-05,9.3336e-05,9.3336e-05,8.89248e-11,nc12h26,7.61858e-18,o2
7.05694e-05,1.001e-06,4.63351,800,800,800,800,1,-4.49009e-05,96.3181,9.64148e-05,9.64148e-05,9.64148e-05,9.64148e-05,9.14507e-11,nc12h26,6.48725e-18,o2
7.15705e-05,1.001e-06,4.63351,800,800,800,800,1,-4.60778e-05,99.4748,9.95747e-05,9.95747e-05,9.95747e-05,9.95747e-05,9.40427e-11,nc12h26,5.05061e-18,o2
7.25715e-05,1.001e-06,4.63351,800,800,800,800,1,-4.72853e-05,102.715,0.000102818,0.000102818,0.000102818,0.000102818,9.67025e-11,nc12h26,2.10481e-17,o2
7.35725e-05,1.001e-06,4.63351,800,800,800,800,1,-4.8525e-05,106.04,0.000106147,0.000106147,0.000106147,0.000106147,9.94319e-11,nc12h26,1.81924e-18,o2
7.45735e-05,1.001e-06,4.63351,800,800,800,800,1,-4.97974e-05,109.453,0.000109563,0.000109563,0.000109563,0.000109563,1.02233e-10,nc12h26,1.07067e-17,o2
7.55745e-05,1.001e-06,4.63351,800,800,800,800,1,-5.11035e-05,112.956,0.000113069,0.000113069,0.000113069,0.000113069,1.05107e-10,nc12h26,2.36177e-18,nc12h26
7.65755e-05,1.001e-06,4.63351,800,800,800,800,1,-5.2444e-05,116.552,0.000116669,0.000116669,0.000116669,0.000116669,1.08057e-10,nc12h26,1.29704e-17,o2
7.75765e-05,1.001e-06,4.63351,800,800,800,800,1,-5.38202e-05,120.242,0.000120363,0.000120363,0.000120363,0.000120363,1.11084e-10,nc12h26,5.3201e-18,nc12h26
7.85775e-05,1.001e-06,4.63351,800,800,800,800,1,-5.52324e-05,124.03,0.000124154,0.000124154,0.000124154,0.000124154,1.1419e-10,nc12h26,2.02902e-17,o2
7.95785e-05,1.001e-06,4.63351,800,800,800,800,1,-5.66823e-05,127.917,0.000128046,0.000128046,0.000128046,0.000128046,1.17378e-10,nc12h26,2.04612e-17,o2
8.05795e-05,1.001e-06,4.63351,800,800,800,800,1,-5.81703e-05,131.907,0.00013204,0.00013204,0.00013204,0.00013204,1.2065e-10,nc12h26,4.18348e-18,o2
8.15805e-05,1.001e-06,4.63351,800,800,800,800,1,-5.96979e-05,136.003,0.000136139,0.000136139,0.000136139,0.000136139,1.24008e-10,nc12h26,1.15893e-17,o2
8.25815e-05,1.001e-06,4.63351,800,800,800,800,1,-6.12658e-05,140.207,0.000140347,0.000140347,0.000140347,0.000140347,1.27453e-10,nc12h26,1.70093e-17,o2
8.35825e-05,1.001e-06,4.63351,800,800,800,800,1,-6.28752e-05,144.521,0.000144666,0.000144666,0.000144666,0.000144666,1.3099e-10,nc12h26,1.82485e-18,nc12h26
8.45835e-05,1.001e-06,4.63351,800,800,800,800,1,-6.45269e-05,148.95,0.000149099,0.000149099,0.000149099,0.000149099,1.34619e-10,nc12h26,9.63032e-18,o2
8.55845e-05,1.001e-06,4.63351,800,800,800,800,1,-6.62224e-05,153.495,0.000153649,0.000153649,0.000153649,0.000153649,1.38344e-10,nc12h26,1.31011e-17,o2
8.65855e-05,1.001e-06,4.63351,800,800,800,800,1,-6.79627e-05,158.161,0.00015832,0.00015832,0.00015832,0.00015832,1.42166e-10,nc12h26,3.87548e-18,o2
8.75865e-05,1.001e-06,4.63351,800,800,800,800,1,-6.9749e-05,162.95,0.000163113,0.000163113,0.000163113,0.000163113,1.46089e-10,nc12h26,2.03343e-17,o2
8.85875e-05,1.001e-06,4.63351,800,800,800,800,1,-7.15824e-05,167.865,0.000168033,0.000168033,0.000168033,0.000168033,1.50115e-10,nc12h26,1.10671e-17,o2
8.95885e-05,1.001e-06,4.63351,800,800,800,800,1,-7.34646e-05,172.91,0.000173083,0.000173083,0.000173083,0.000173083,1.54247e-10,nc12h26,2.01146e-17,o2
9.05895e-05,1.001e-06,4.63351,800,800,800,800,1,-7.53964e-05,178.088,0.000178266,0.000178266,0.000178266,0.000178266,1.58488e-10,nc12h26,4.99676e-18,nc12h26
9.15905e-05,1.001e-06,4.63351,800,800,800,800,1,-7.7379e-05,183.402,0.000183587,0.000183587,0.000183587,0.000183587,1.62841e-10,nc12h26,1.14143e-17,nc12h26
9.25915e-05,1.001e-06,4.63351,800,800,800,800,1,-7.94142e-05,188.858,0.000189047,0.000189047,0.000189047,0.000189047,1.67308e-10,nc12h26,2.49036e-17,o2
9.35925e-05,1.001e-06,4.63351,800,800,800,800,1,-8.15031e-05,194.457,0.000194652,0.000194652,0.000194652,0.000194652,1.71892e-10,nc12h26,1.79241e-17,o2
9.45935e-05,1.001e-06,4.63351,800,800,800,800,1,-8.36456e-05,200.204,0.000200404,0.000200404,0.000200404,0.000200404,1.76597e-10,nc12h26,9.19006e-18,o2
9.55945e-05,1.001e-06,4.63351,800,800,800,800,1,-8.58432e-05,206.102,0.000206309,0.000206309,0.000206309,0.000206309,1.81426e-10,nc12h26,1.40768e-18,o2
9.65955e-05,1.001e-06,4.63351,800,800,800,800,1,-8.80991e-05,212.156,0.000212369,0.000212369,0.000212369,0.000212369,1.86382e-10,nc12h26,5.44401e-18,o2
9.75965e-05,1.001e-06,4.63351,800,800,800,800,1,-9.04143e-05,218.369,0.000218588,0.000218588,0.000218588,0.000218588,1.91469e-10,nc12h26,4.0054e-18,nc12h26
9.85976e-05,1.001e-06,4.63351,800,800,800,800,1,-9.27907e-05,224.747,0.000224973,0.000224973,0.000224973,0.000224973,1.96689e-10,nc12h26,9.45409e-18,o2
9.95986e-05,1.001e-06,4.63351,800,800,800,800,1,-9.52296e-05,231.293,0.000231525,0.000231525,0.000231525,0.000231525,2.02047e-10,nc12h26,1.06334e-17,o2
0.0001006,1.001e-06,4.63351,800,800,800,800,1,-9.77332e-05,238.012,0.000238251,0.000238251,0.000238251,0.000238251,2.07546e-10,nc12h26,9.16875e-18,nc12h26
0.000101601,1.001e-06,4.63351,800,800,800,800,1,-0.000100303,244.908,0.000245154,0.000245154,0.000245154,0.000245154,2.13189e-10,nc12h26,6.08948e-18,o2
0.000102602,1.001e-06,4.63351,800,800,800,800,1,-0.00010294,251.986,0.000252239,0.000252239,0.000252239,0.000252239,2.18982e-10,nc12h26,1.07958e-17,o2
0.000103603,1.001e-06,4.63351,800,800,800,800,1,-0.000105647,259.251,0.000259511,0.000259511,0.000259511,0.000259511,2.24926e-10,nc12h26,1.30969e-17,o2
0.000104604,1.001e-06,4.63351,800,800,800,800,1,-0.000108425,266.707,0.000266975,0.000266975,0.000266975,0.000266975,2.31028e-10,nc12h26,2.67574e-17,o2
0.000105605,1.001e-06,4.63351,800,800,800,800,1,-0.000111277,274.36,0.000274636,0.000274636,0.000274636,0.000274636,2.37289e-10,nc12h26,1.20669e-17,nc12h26
0.000106606,1.001e-06,4.63351,800,800,800,800,1,-0.000114204,282.215,0.000282499,0.000282499,0.000282499,0.000282499,2.43716e-10,nc12h26,1.07795e-17,o2
0.000107607,1.001e-06,4.63351,800,800,800,800,1,-0.000117207,290.278,0.000290569,0.000290569,0.000290569,0.000290569,2.50312e-10,nc12h26,2.02691e-17,o2
0.000108608,1.001e-06,4.63351,800,800,800,800,1,-0.000120291,298.553,0.000298852,0.000298852,0.000298852,0.000298852,2.57082e-10,nc12h26,2.70883e-17,o2
0.000109609,1.001e-06,4.63351,800,800,800,800,1,-0.000123455,307.046,0.000307354,0.000307354,0.000307354,0.000307354,2.6403e-10,nc12h26,9.81107e-18,o2
0.00011061,1.001e-06,4.63351,800,800,800,800,1,-0.000126703,315.763,0.00031608,0.00031608,0.00031608,0.00031608,2.71161e-10,nc12h26,7.30073e-18,o2
0.000111611,1.001e-06,4.63351,800,800,800,800,1,-0.000130037,324.71,0.000325036,0.000325036,0.000325036,0.000325036,2.7848e-10,nc12h26,8.58561e-18,nc12h26
0.000112612,1.001e-06,4.63351,800,800,800,800,1,-0.000133458,333.893,0.000334228,0.000334228,0.000334228,0.000334228,2.85991e-10,nc12h26,1.37754e-17,o2
0.000113613,1.001e-06,4.63351,800,800,800,800,1,-0.00013697,343.319,0.000343663,0.000343663,0.000343663,0.000343663,2.93701e-10,nc12h26,5.48384e-18,o2
0.000114614,1.001e-06,4.63351,800,800,800,800,1,-0.000140574,352.992,0.000353346,0.000353346,0.000353346,0.000353346,3.01613e-10,nc12h26,1.10002e-17,o2
0.000115615,1.001e-06,4.63351,800,800,800,800,1,-0.000144273,362.921,0.000363285,0.000363285,0.000363285,0.000363285,3.09734e-10,nc12h26,4.59045e-18,o2
0.000116616,1.001e-06,4.63351,800,800,800,800,1,-0.00014807,373.111,0.000373486,0.000373486,0.000373486,0.000373486,3.18068e-10,nc12h26,1.28604e-17,o2
0.000117617,1.001e-06,4.63351,800,800,800,800,1,-0.000151966,383.57,0.000383955,0.000383955,0.000383955,0.000383955,3.26622e-10,nc12h26,4.35494e-18,o2
0.000118618,1.001e-06,4.63351,800,800,800,800,1,-0.000155966,394.305,0.000394701,0.000394701,0.000394701,0.000394701,3.35401e-10,nc12h26,4.00187e-18,o2
0.000119619,1.001e-06,4.63351,800,800,800,800,1,-0.000160071,405.323,0.00040573,0.00040573,0.00040573,0.00040573,3.44412e-10,nc12h26,1.88761e-17,o2
0.00012062,1.001e-06,4.63351,800,800,800,800,1,-0.000164284,416.631,0.000417049,0.000417049,0.000417049,0.000417049,3.53659e-10,nc12h26,4.17955e-18,nc12h26
0.000121621,1.001e-06,4.63351,800,800,800,800,1,-0.000168608,428.237,0.000428667,0.000428667,0.000428667,0.000428667,3.63151e-10,nc12h26,9.5783e-18,o2
0.000122622,1.001e-06,4.63351,800,800,800,800,1,-0.000173045,440.149,0.000440591,0.000440591,0.000440591,0.000440591,3.72892e-10,nc12h26,2.6254e-17,o2
0.000123623,1.001e-06,4.63351,800,800,800,800,1,-0.0001776,452.375,0.000452829,0.000452829,0.000452829,0.000452829,3.82889e-10,nc12h26,9.69843e-18,o2
0.000124624,1.001e-06,4.63351,800,800,800,800,1,-0.000182275,464.923,0.00046539,0.00046539,0.00046539,0.00046539,3.9315e-10,nc12h26,1.03728e-17,nc12h26
0.000125625,1.001e-06,4.63351,800,800,800,800,1,-0.000187073,477.802,0.000478282,0.000478282,0.000478282,0.000478282,4.03681e-10,nc12h26,1.23273e-17,nc12h26
0.000126626,1.001e-06,4.63351,800,800,800,800,1,-0.000191997,491.02,0.000491513,0.000491513,0.000491513,0.000491513,4.14489e-10,nc12h26,3.29499e-18,o2
0.000127627,1.001e-06,4.63351,800,800,800,800,1,-0.000197051,504.586,0.000505093,0.000505093,0.000505093,0.000505093,4.25582e-10,nc12h26,1.10412e-17,o2
0.000128628,1.001e-06,4.63351,800,800,800,800,1,-0.000202238,518.51,0.000519031,0.000519031,0.000519031,0.000519031,4.36967e-10,nc12h26,1.51645e-17,o2
0.000129629,1.001e-06,4.63351,800,800,800,800,1,-0.000207561,532.801,0.000533335,0.000533335,0.000533335,0.000533335,4.48652e-10,nc12h26,1.25165e-17,o2
0.00013063,1.001e-06,4.63351,800,800,800,800,1,-0.000213025,547.468,0.000548017,0.000548017,0.000548017,0.000548017,4.60644e-10,nc12h26,3.16556e-18,o2
0.000131631,1.001e-06,4.63351,800,800,800,800,1,-0.000218633,562.521,0.000563086,0.000563086,0.000563086,0.000563086,4.72952e-10,nc12h26,5.49975e-18,o2
0.000132632,1.001e-06,4.63351,800,800,800,800,1,-0.000224388,577.971,0.000578551,0.000578551,0.000578551,0.000578551,4.85584e-10,nc12h26,1.34503e-17,o2
0.000133633,1.001e-06,4.63351,800,800,800,800,1,-0.000230295,593.828,0.000594424,0.000594424,0.000594424,0.000594424,4.98549e-10,nc12h26,1.71214e-17,o2
0.000134634,1.001e-06,4.63351,800,800,800,800,1,-0.000236357,610.102,0.000610714,0.000610714,0.000610714,0.000610714,5.11854e-10,nc12h26,6.93176e-18,nc12h26
0.000135635,1.001e-06,4.63351,800,800,800,800,1,-0.000242579,626.805,0.000627434,0.000627434,0.000627434,0.000627434,5.25511e-10,nc12h26,7.19163e-18,o2
0.000136636,1.001e-06,4.63351,800,800,800,800,1,-0.000248965,643.948,0.000644594,0.000644594,0.000644594,0.000644594,5.39526e-10,nc12h26,8.14183e-18,nc12h26
0.000137637,1.001e-06,4.63351,800,800,800,800,1,-0.000255519,661.543,0.000662206,0.000662206,0.000662206,0.000662206,5.53911e-10,nc12h26,1.95621e-18,o2
0.000138638,1.001e-06,4.63351,800,800,800,800,1,-0.000262245,679.6,0.000680282,0.000680282,0.000680282,0.000680282,5.68674e-10,nc12h26,8.89598e-18,o2
0.000139639,1.001e-06,4.63351,800,800,800,800,1,-0.000269149,698.134,0.000698834,0.000698834,0.000698834,0.000698834,5.83826e-10,nc12h26,5.93662e-18,o2
