idx	tag	solver	T0	p_atm	phi	t_end_s	wall_cap_s	work_rel	out_rel	ic_rel	y0_rel
14	T700_p60_phi1p0	cvode	700.0	60.0	1.0	0.00708	900	validation/zeroD/e15_conformance/of_work/T700_p60_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T700_p60_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p0_Y0.json
15	T700_p60_phi1p0	qss	700.0	60.0	1.0	0.00708	900	validation/zeroD/e15_conformance/of_work/T700_p60_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T700_p60_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p0_Y0.json
16	T700_p60_phi1p5	cvode	700.0	60.0	1.5	0.00674	900	validation/zeroD/e15_conformance/of_work/T700_p60_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T700_p60_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p5_Y0.json
17	T700_p60_phi1p5	qss	700.0	60.0	1.5	0.00674	900	validation/zeroD/e15_conformance/of_work/T700_p60_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T700_p60_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T700_p60_phi1p5_Y0.json
18	T800_p10_phi0p5	cvode	800.0	10.0	0.5	0.0143	900	validation/zeroD/e15_conformance/of_work/T800_p10_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T800_p10_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T800_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi0p5_Y0.json
19	T800_p10_phi0p5	qss	800.0	10.0	0.5	0.0143	900	validation/zeroD/e15_conformance/of_work/T800_p10_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T800_p10_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi0p5_Y0.json
20	T800_p10_phi1p0	cvode	800.0	10.0	1.0	0.00424	900	validation/zeroD/e15_conformance/of_work/T800_p10_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T800_p10_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p0_Y0.json
21	T800_p10_phi1p0	qss	800.0	10.0	1.0	0.00424	900	validation/zeroD/e15_conformance/of_work/T800_p10_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T800_p10_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p0_Y0.json
22	T800_p10_phi1p5	cvode	800.0	10.0	1.5	0.00276	900	validation/zeroD/e15_conformance/of_work/T800_p10_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T800_p10_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p5_Y0.json
23	T800_p10_phi1p5	qss	800.0	10.0	1.5	0.00276	900	validation/zeroD/e15_conformance/of_work/T800_p10_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T800_p10_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p5_Y0.json
24	T800_p30_phi0p5	cvode	800.0	30.0	0.5	0.00366	900	validation/zeroD/e15_conformance/of_work/T800_p30_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T800_p30_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T800_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi0p5_Y0.json
25	T800_p30_phi0p5	qss	800.0	30.0	0.5	0.00366	900	validation/zeroD/e15_conformance/of_work/T800_p30_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T800_p30_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi0p5_Y0.json
26	T800_p30_phi1p0	cvode	800.0	30.0	1.0	0.00144	900	validation/zeroD/e15_conformance/of_work/T800_p30_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T800_p30_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p0_Y0.json
27	T800_p30_phi1p0	qss	800.0	30.0	1.0	0.00144	900	validation/zeroD/e15_conformance/of_work/T800_p30_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T800_p30_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p0_Y0.json
28	T800_p30_phi1p5	cvode	800.0	30.0	1.5	0.00112	900	validation/zeroD/e15_conformance/of_work/T800_p30_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T800_p30_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p5_Y0.json
29	T800_p30_phi1p5	qss	800.0	30.0	1.5	0.00112	900	validation/zeroD/e15_conformance/of_work/T800_p30_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T800_p30_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p5_Y0.json
30	T800_p60_phi0p5	cvode	800.0	60.0	0.5	0.00204	900	validation/zeroD/e15_conformance/of_work/T800_p60_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T800_p60_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T800_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi0p5_Y0.json
31	T800_p60_phi0p5	qss	800.0	60.0	0.5	0.00204	900	validation/zeroD/e15_conformance/of_work/T800_p60_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T800_p60_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi0p5_Y0.json
32	T800_p60_phi1p0	cvode	800.0	60.0	1.0	0.00102	900	validation/zeroD/e15_conformance/of_work/T800_p60_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T800_p60_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p0_Y0.json
33	T800_p60_phi1p0	qss	800.0	60.0	1.0	0.00102	900	validation/zeroD/e15_conformance/of_work/T800_p60_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T800_p60_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p0_Y0.json
34	T800_p60_phi1p5	cvode	800.0	60.0	1.5	0.00088	900	validation/zeroD/e15_conformance/of_work/T800_p60_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T800_p60_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p5_Y0.json
35	T800_p60_phi1p5	qss	800.0	60.0	1.5	0.00088	900	validation/zeroD/e15_conformance/of_work/T800_p60_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T800_p60_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p5_Y0.json
36	T900_p10_phi0p5	cvode	900.0	10.0	0.5	0.02106	900	validation/zeroD/e15_conformance/of_work/T900_p10_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T900_p10_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T900_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi0p5_Y0.json
37	T900_p10_phi0p5	qss	900.0	10.0	0.5	0.02106	900	validation/zeroD/e15_conformance/of_work/T900_p10_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T900_p10_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi0p5_Y0.json
38	T900_p10_phi1p0	cvode	900.0	10.0	1.0	0.01168	900	validation/zeroD/e15_conformance/of_work/T900_p10_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T900_p10_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p0_Y0.json
39	T900_p10_phi1p0	qss	900.0	10.0	1.0	0.01168	900	validation/zeroD/e15_conformance/of_work/T900_p10_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T900_p10_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p0_Y0.json
40	T900_p10_phi1p5	cvode	900.0	10.0	1.5	0.00884	900	validation/zeroD/e15_conformance/of_work/T900_p10_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T900_p10_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p5_Y0.json
41	T900_p10_phi1p5	qss	900.0	10.0	1.5	0.00884	900	validation/zeroD/e15_conformance/of_work/T900_p10_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T900_p10_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p5_Y0.json
42	T900_p30_phi0p5	cvode	900.0	30.0	0.5	0.0029	900	validation/zeroD/e15_conformance/of_work/T900_p30_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T900_p30_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T900_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi0p5_Y0.json
43	T900_p30_phi0p5	qss	900.0	30.0	0.5	0.0029	900	validation/zeroD/e15_conformance/of_work/T900_p30_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T900_p30_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi0p5_Y0.json
44	T900_p30_phi1p0	cvode	900.0	30.0	1.0	0.0012	900	validation/zeroD/e15_conformance/of_work/T900_p30_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T900_p30_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p0_Y0.json
45	T900_p30_phi1p0	qss	900.0	30.0	1.0	0.0012	900	validation/zeroD/e15_conformance/of_work/T900_p30_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T900_p30_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p0_Y0.json
46	T900_p30_phi1p5	cvode	900.0	30.0	1.5	0.00088	900	validation/zeroD/e15_conformance/of_work/T900_p30_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T900_p30_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p5_Y0.json
47	T900_p30_phi1p5	qss	900.0	30.0	1.5	0.00088	900	validation/zeroD/e15_conformance/of_work/T900_p30_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T900_p30_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p5_Y0.json
48	T900_p60_phi0p5	cvode	900.0	60.0	0.5	0.00122	900	validation/zeroD/e15_conformance/of_work/T900_p60_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T900_p60_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T900_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi0p5_Y0.json
49	T900_p60_phi0p5	qss	900.0	60.0	0.5	0.00122	900	validation/zeroD/e15_conformance/of_work/T900_p60_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T900_p60_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi0p5_Y0.json
50	T900_p60_phi1p0	cvode	900.0	60.0	1.0	0.0005	900	validation/zeroD/e15_conformance/of_work/T900_p60_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T900_p60_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p0_Y0.json
51	T900_p60_phi1p0	qss	900.0	60.0	1.0	0.0005	900	validation/zeroD/e15_conformance/of_work/T900_p60_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T900_p60_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p0_Y0.json
52	T900_p60_phi1p5	cvode	900.0	60.0	1.5	0.00038	900	validation/zeroD/e15_conformance/of_work/T900_p60_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T900_p60_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p5_Y0.json
53	T900_p60_phi1p5	qss	900.0	60.0	1.5	0.00038	900	validation/zeroD/e15_conformance/of_work/T900_p60_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T900_p60_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p5_Y0.json
54	T1000_p1_phi1p0	cvode	1000.0	1.0	1.0	0.09468	900	validation/zeroD/e15_conformance/of_work/T1000_p1_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p1_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p0_Y0.json
55	T1000_p1_phi1p0	qss	1000.0	1.0	1.0	0.09468	900	validation/zeroD/e15_conformance/of_work/T1000_p1_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T1000_p1_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p0_Y0.json
56	T1000_p1_phi1p5	cvode	1000.0	1.0	1.5	0.08944	900	validation/zeroD/e15_conformance/of_work/T1000_p1_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p1_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p5_Y0.json
57	T1000_p1_phi1p5	qss	1000.0	1.0	1.5	0.08944	900	validation/zeroD/e15_conformance/of_work/T1000_p1_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T1000_p1_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p5_Y0.json
58	T1000_p10_phi0p5	cvode	1000.0	10.0	0.5	0.01308	900	validation/zeroD/e15_conformance/of_work/T1000_p10_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p10_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi0p5_Y0.json
59	T1000_p10_phi0p5	qss	1000.0	10.0	0.5	0.01308	900	validation/zeroD/e15_conformance/of_work/T1000_p10_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T1000_p10_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi0p5_Y0.json
60	T1000_p10_phi1p0	cvode	1000.0	10.0	1.0	0.00944	900	validation/zeroD/e15_conformance/of_work/T1000_p10_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p10_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p0_Y0.json
61	T1000_p10_phi1p0	qss	1000.0	10.0	1.0	0.00944	900	validation/zeroD/e15_conformance/of_work/T1000_p10_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T1000_p10_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p0_Y0.json
62	T1000_p10_phi1p5	cvode	1000.0	10.0	1.5	0.00806	900	validation/zeroD/e15_conformance/of_work/T1000_p10_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p10_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p5_Y0.json
63	T1000_p10_phi1p5	qss	1000.0	10.0	1.5	0.00806	900	validation/zeroD/e15_conformance/of_work/T1000_p10_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T1000_p10_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p5_Y0.json
64	T1000_p30_phi0p5	cvode	1000.0	30.0	0.5	0.00386	900	validation/zeroD/e15_conformance/of_work/T1000_p30_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p30_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi0p5_Y0.json
65	T1000_p30_phi0p5	qss	1000.0	30.0	0.5	0.00386	900	validation/zeroD/e15_conformance/of_work/T1000_p30_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T1000_p30_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi0p5_Y0.json
66	T1000_p30_phi1p0	cvode	1000.0	30.0	1.0	0.00246	900	validation/zeroD/e15_conformance/of_work/T1000_p30_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p30_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p0_Y0.json
67	T1000_p30_phi1p0	qss	1000.0	30.0	1.0	0.00246	900	validation/zeroD/e15_conformance/of_work/T1000_p30_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T1000_p30_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p0_Y0.json
68	T1000_p30_phi1p5	cvode	1000.0	30.0	1.5	0.00196	900	validation/zeroD/e15_conformance/of_work/T1000_p30_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p30_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p5_Y0.json
69	T1000_p30_phi1p5	qss	1000.0	30.0	1.5	0.00196	900	validation/zeroD/e15_conformance/of_work/T1000_p30_phi1p5_qss	validation/zeroD/e15_conformance/of_runs/T1000_p30_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p5_Y0.json
70	T1000_p60_phi0p5	cvode	1000.0	60.0	0.5	0.00144	900	validation/zeroD/e15_conformance/of_work/T1000_p60_phi0p5_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p60_phi0p5/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi0p5_Y0.json
71	T1000_p60_phi0p5	qss	1000.0	60.0	0.5	0.00144	900	validation/zeroD/e15_conformance/of_work/T1000_p60_phi0p5_qss	validation/zeroD/e15_conformance/of_runs/T1000_p60_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi0p5_Y0.json
72	T1000_p60_phi1p0	cvode	1000.0	60.0	1.0	0.00084	900	validation/zeroD/e15_conformance/of_work/T1000_p60_phi1p0_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p60_phi1p0/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p0_Y0.json
73	T1000_p60_phi1p0	qss	1000.0	60.0	1.0	0.00084	900	validation/zeroD/e15_conformance/of_work/T1000_p60_phi1p0_qss	validation/zeroD/e15_conformance/of_runs/T1000_p60_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p0_Y0.json
74	T1000_p60_phi1p5	cvode	1000.0	60.0	1.5	0.00064	900	validation/zeroD/e15_conformance/of_work/T1000_p60_phi1p5_cvode	validation/zeroD/e15_conformance/of_runs/T1000_p60_phi1p5/cvode	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p5_Y0.json
