idx	tag	solver	T0	p_atm	phi	t_end_s	wall_cap_s	work_rel	out_rel	ic_rel	y0_rel
10	T800_p10_phi1p0	qss	800.0	10.0	1.0	0.00424	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p10_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p10_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p0_Y0.json
11	T800_p10_phi1p5	qss	800.0	10.0	1.5	0.00276	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p10_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p10_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p10_phi1p5_Y0.json
12	T800_p30_phi0p5	qss	800.0	30.0	0.5	0.00366	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p30_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p30_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi0p5_Y0.json
13	T800_p30_phi1p0	qss	800.0	30.0	1.0	0.00144	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p30_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p30_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p0_Y0.json
14	T800_p30_phi1p5	qss	800.0	30.0	1.5	0.00112	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p30_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p30_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p30_phi1p5_Y0.json
15	T800_p60_phi0p5	qss	800.0	60.0	0.5	0.00204	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p60_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p60_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi0p5_Y0.json
16	T800_p60_phi1p0	qss	800.0	60.0	1.0	0.00102	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p60_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p60_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p0_Y0.json
17	T800_p60_phi1p5	qss	800.0	60.0	1.5	0.00088	900	validation/zeroD/e15_conformance/of_work_tfreeze/T800_p60_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T800_p60_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T800_p60_phi1p5_Y0.json
18	T900_p10_phi0p5	qss	900.0	10.0	0.5	0.02106	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p10_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p10_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi0p5_Y0.json
19	T900_p10_phi1p0	qss	900.0	10.0	1.0	0.01168	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p10_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p10_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p0_Y0.json
20	T900_p10_phi1p5	qss	900.0	10.0	1.5	0.00884	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p10_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p10_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p10_phi1p5_Y0.json
21	T900_p30_phi0p5	qss	900.0	30.0	0.5	0.0029	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p30_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p30_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi0p5_Y0.json
22	T900_p30_phi1p0	qss	900.0	30.0	1.0	0.0012	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p30_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p30_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p0_Y0.json
23	T900_p30_phi1p5	qss	900.0	30.0	1.5	0.00088	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p30_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p30_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p30_phi1p5_Y0.json
24	T900_p60_phi0p5	qss	900.0	60.0	0.5	0.00122	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p60_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p60_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi0p5_Y0.json
25	T900_p60_phi1p0	qss	900.0	60.0	1.0	0.0005	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p60_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p60_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p0_Y0.json
26	T900_p60_phi1p5	qss	900.0	60.0	1.5	0.00038	900	validation/zeroD/e15_conformance/of_work_tfreeze/T900_p60_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T900_p60_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T900_p60_phi1p5_Y0.json
27	T1000_p1_phi1p0	qss	1000.0	1.0	1.0	0.09468	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p1_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p1_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p0_Y0.json
28	T1000_p1_phi1p5	qss	1000.0	1.0	1.5	0.08944	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p1_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p1_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p1_phi1p5_Y0.json
29	T1000_p10_phi0p5	qss	1000.0	10.0	0.5	0.01308	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p10_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p10_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi0p5_Y0.json
30	T1000_p10_phi1p0	qss	1000.0	10.0	1.0	0.00944	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p10_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p10_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p0_Y0.json
31	T1000_p10_phi1p5	qss	1000.0	10.0	1.5	0.00806	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p10_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p10_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p10_phi1p5_Y0.json
32	T1000_p30_phi0p5	qss	1000.0	30.0	0.5	0.00386	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p30_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p30_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi0p5_Y0.json
33	T1000_p30_phi1p0	qss	1000.0	30.0	1.0	0.00246	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p30_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p30_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p0_Y0.json
34	T1000_p30_phi1p5	qss	1000.0	30.0	1.5	0.00196	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p30_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p30_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p30_phi1p5_Y0.json
35	T1000_p60_phi0p5	qss	1000.0	60.0	0.5	0.00144	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p60_phi0p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p60_phi0p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi0p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi0p5_Y0.json
36	T1000_p60_phi1p0	qss	1000.0	60.0	1.0	0.00084	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p60_phi1p0_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p60_phi1p0/qss	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p0_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p0_Y0.json
37	T1000_p60_phi1p5	qss	1000.0	60.0	1.5	0.00064	900	validation/zeroD/e15_conformance/of_work_tfreeze/T1000_p60_phi1p5_qss	validation/zeroD/e15_conformance/of_runs_tfreeze/T1000_p60_phi1p5/qss	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p5_initialConditions	validation/zeroD/e15_conformance/of_ics/T1000_p60_phi1p5_Y0.json
