species,max_rel_cp,max_rel_hs,max_abs_hs,min_cp,cp_disc,hs_jump_at_Tcommon,hs_slope_disc,Tlow,Tcommon,Thigh,Tcommon_implausible,ck_max_rel_cp,note
hcco,1.6329664757399354e-05,1.7530805894153236e-05,79.26145460922271,1290.085371249129,0.00010582720688034897,1.295577833428979,0.00010582720688034897,300.0,1000.0,4000.0,0,0.0,
ch3cho,1.621386771314447e-05,1.4301044011127383e-05,99.7964686602354,1258.3130482642998,0.0075770578382616804,1.589402296114713,0.0075770578382616804,300.0,1000.0,5000.0,0,0.0,
c4h8ooh1-3o2,1.593542734681213e-05,1.5935427384917044e-05,114.09786278288811,1296.888067560987,0.018083060572280374,0.003514676238410175,0.018083060572280374,300.0,1387.0,5000.0,0,0.0,
ch2cho,1.576873996250197e-05,1.4327963419231811e-05,94.3748458949849,1280.772491293388,0.0034653358816285618,0.2029412230476737,0.0034653358816285618,300.0,1000.0,5000.0,0,0.0,
nc4ket13,1.4984664931421126e-05,1.4984664977709493e-05,109.8894119951874,1340.1231616466812,0.010369663818437402,0.0034324118169024587,0.010369663818437402,300.0,1386.0,5000.0,0,0.0,
c2h3o1-2,1.4171033779315613e-05,1.4171033781046832e-05,94.21913669910282,1011.8841948367932,0.002235722212390101,0.026679959148168564,0.002235722212390101,300.0,1492.0,5000.0,0,0.0,
c3h5o,1.395167725812533e-05,1.2265076864640905e-05,95.2166927056387,1291.8796416688538,0.004853017233926948,0.007727958261966705,0.004853017233926948,300.0,1380.0,5000.0,0,0.0,
nc3h7o2,1.3850426564875198e-05,1.3850426574078367e-05,109.27646416518837,1325.2398190622284,0.020955566501470457,0.003532811300829053,0.020955566501470457,300.0,1384.0,5000.0,0,0.0,
c2h3co,1.3803954586569707e-05,1.3803954587938208e-05,89.55597878899425,1282.9421678015287,0.02684875521936192,0.008568022400140762,0.02684875521936192,300.0,1402.0,5000.0,0,0.0,
c4h7ooh1-4,1.3165804275951618e-05,1.3165804301321931e-05,104.91091912891716,1373.5897871078346,0.001238323682173359,0.005745230708271265,0.001238323682173359,300.0,1393.0,5000.0,0,0.0,
c2h3cho,1.3020682224043507e-05,1.3020682228573697e-05,93.79532964527607,1274.6664856227746,0.005320871850926778,0.005153478821739554,0.005320871850926778,300.0,1393.0,5000.0,0,0.0,
pc4h9o2,1.2680244560483581e-05,1.2680244560929986e-05,106.09243203047663,1375.8022226187366,0.007311723496968625,0.0031025405041873455,0.007311723496968625,300.0,1385.0,5000.0,0,0.0,
c4h8ooh1-3,1.2680244560450201e-05,1.26802445616827e-05,105.77044482901692,1393.660579594879,0.0134989487232815,0.0003923652693629265,0.0134989487232815,300.0,1377.0,5000.0,0,0.0,
ch3coch2,1.22650768560085e-05,1.2265076866998386e-05,94.92569576762617,1350.3774480270167,0.004496359812947048,0.010583499912172556,0.004496359812947048,300.0,1391.0,5000.0,0,0.0,
c2h5o,1.2205546203132959e-05,1.220554621125557e-05,104.34443778917193,1344.7940720985569,0.00223562175187908,0.009274672716856003,0.00223562175187908,300.0,1389.0,5000.0,0,0.0,
c2h5cho,1.1535698029230446e-05,1.1535698082445931e-05,96.69567839615047,1395.539122683292,0.020664400429268426,5.905423313379288e-05,0.020664400429268426,300.0,1378.0,5000.0,0,0.0,
c12ooh2-4o2,1.1357291896404313e-05,1.1359383922841634e-05,101.80225995928049,1471.4146882751518,0.0006381797720678151,0.006203422322869301,0.0006381797720678151,300.0,1390.0,5000.0,0,0.0,
c12ooh5-3o2,1.1357291896404313e-05,1.1359383922841634e-05,101.80225995928049,1471.4146882751518,0.0006381797720678151,0.006203422322869301,0.0006381797720678151,300.0,1390.0,5000.0,0,0.0,
c12ooh5-7o2,1.1357291896404313e-05,1.1359383922841634e-05,101.80225995928049,1471.4146882751518,0.0006381797720678151,0.006203422322869301,0.0006381797720678151,300.0,1390.0,5000.0,0,0.0,
c12ooh6-4o2,1.1357291896404313e-05,1.1359383922841634e-05,101.80225995928049,1471.4146882751518,0.0006381797720678151,0.006203422322869301,0.0006381797720678151,300.0,1390.0,5000.0,0,0.0,
c4h7o,1.111116235966735e-05,1.1111162362029882e-05,94.6077656019479,1364.6285086131656,0.005859811976279161,0.0008910116739571095,0.005859811976279161,300.0,1395.0,5000.0,0,0.0,
c4h7o1-4,1.1111162359583913e-05,1.11111623624703e-05,93.26507514715195,1334.0704921184501,0.015514555428126187,0.01073250500485301,0.015514555428126187,300.0,1393.0,5000.0,0,0.0,
c7h15o2-1,1.0671042940622752e-05,1.0671042950794871e-05,98.0222810357809,1459.9388902557987,0.03242312197926367,0.0005589674692600965,0.03242312197926367,300.0,1388.0,5000.0,0,0.0,
c7h14ooh1-3,1.0671042940588183e-05,1.0671042953614513e-05,97.76731568947434,1471.4310873756776,0.011806917043486465,0.0038585271686315536,0.011806917043486465,300.0,1383.0,5000.0,0,0.0,
nc3h7cho,1.0539799447319467e-05,1.0539799473938555e-05,93.45177624002099,1441.2521390227282,0.015531715802808321,0.0010854345091502182,0.015531715802808321,300.0,1378.0,5000.0,0,0.0,
c12ket2-4,1.053979944723881e-05,1.0539799465843102e-05,96.44500281475484,1495.8183369193102,0.028623841651096882,0.012232890352606773,0.028623841651096882,300.0,1389.0,5000.0,0,0.0,
c12ket5-3,1.053979944723881e-05,1.0539799465843102e-05,96.44500281475484,1495.8183369193102,0.028623841651096882,0.012232890352606773,0.028623841651096882,300.0,1389.0,5000.0,0,0.0,
c12ket5-7,1.053979944723881e-05,1.0539799465843102e-05,96.44500281475484,1495.8183369193102,0.028623841651096882,0.012232890352606773,0.028623841651096882,300.0,1389.0,5000.0,0,0.0,
c12ket6-4,1.053979944723881e-05,1.0539799465843102e-05,96.44500281475484,1495.8183369193102,0.028623841651096882,0.012232890352606773,0.028623841651096882,300.0,1389.0,5000.0,0,0.0,
c12ket6-8,1.053979944723881e-05,1.0539799465843102e-05,96.44500281475484,1495.8183369193102,0.028623841651096882,0.012232890352606773,0.028623841651096882,300.0,1389.0,5000.0,0,0.0,
nc3h7coch2,1.0337528744855956e-05,1.0337528748851157e-05,91.52567236497998,1445.848124885005,0.027503291966240795,0.0029435381293296814,0.027503291966240795,300.0,1389.0,5000.0,0,0.0,
nc4h9co,1.0337528744839109e-05,1.0337528751471712e-05,90.3405522853136,1451.060813027633,0.020383747187679546,0.0073147129733115435,0.020383747187679546,300.0,1382.0,5000.0,0,0.0,
c8h17o2-1,1.0260066581422958e-05,1.0260066589550898e-05,95.31982278451324,1496.031960261937,0.011505857974043465,0.01355787250213325,0.011505857974043465,300.0,1381.0,5000.0,0,0.0,
nc4h9cho,9.868265719851043e-06,9.868265779534804e-06,90.728531582281,1472.8027751271106,0.0008290453556583088,0.0015273743774741888,0.0008290453556583088,300.0,1381.0,5000.0,0,0.0,
c2h2,9.850825637243888e-06,1.0409447551640221e-05,71.48375372961164,1706.95878252343,0.001503981283349276,1.887697922065854,0.001503981283349276,300.0,1000.0,5000.0,0,0.0,
nc5h11co,9.782783558607946e-06,9.782783569571302e-06,88.4248336032033,1476.5241392267426,0.005856157506514137,0.0059885852970182896,0.005856157506514137,300.0,1383.0,5000.0,0,0.0,
nc4h9coch2,9.782783558571568e-06,9.782783561867939e-06,89.11723262816668,1471.675157693561,0.010042870051620412,0.002226280514150858,0.010042870051620412,300.0,1387.0,5000.0,0,0.0,
nc5h11cho,9.384820681890938e-06,9.384820703644576e-06,88.56883848086,1496.4603687319577,0.015019614776065282,0.0021715230541303754,0.015019614776065282,300.0,1384.0,5000.0,0,0.0,
c5h11coch2,9.365543015895447e-06,9.365543031314486e-06,87.99542151205242,1508.7438578001731,0.0021761087950835645,0.0038560638204216957,0.0021761087950835645,300.0,1386.0,5000.0,0,0.0,
c12h25o2-2,9.188827851668104e-06,9.188827870684567e-06,89.64215361699462,1534.744782708508,0.0011264553954788425,0.00045820255763828754,0.0011264553954788425,300.0,1391.0,5000.0,0,0.0,
c12h25o2-5,9.188827851668104e-06,9.188827870684567e-06,89.64215361699462,1534.744782708508,0.0011264553954788425,0.00045820255763828754,0.0011264553954788425,300.0,1391.0,5000.0,0,0.0,
c12h25o2-6,9.188827851668104e-06,9.188827870684567e-06,89.64215361699462,1534.744782708508,0.0011264553954788425,0.00045820255763828754,0.0011264553954788425,300.0,1391.0,5000.0,0,0.0,
c12ooh2-4,9.188827851660845e-06,9.188827879530592e-06,89.62636782042682,1542.6259667055165,0.0012006622769149544,0.011494891252368689,0.0012006622769149544,300.0,1391.0,5000.0,0,0.0,
c12ooh5-3,9.188827851660845e-06,9.188827879530592e-06,89.62636782042682,1542.6259667055165,0.0012006622769149544,0.011494891252368689,0.0012006622769149544,300.0,1391.0,5000.0,0,0.0,
c12ooh5-7,9.188827851660845e-06,9.188827879530592e-06,89.62636782042682,1542.6259667055165,0.0012006622769149544,0.011494891252368689,0.0012006622769149544,300.0,1391.0,5000.0,0,0.0,
c12ooh6-4,9.188827851660845e-06,9.188827879530592e-06,89.62636782042682,1542.6259667055165,0.0012006622769149544,0.011494891252368689,0.0012006622769149544,300.0,1391.0,5000.0,0,0.0,
c6h13coch2,9.040319700747487e-06,9.040319722039401e-06,86.58436537720263,1536.3510471902753,0.023708158074896346,0.002867449540644884,0.023708158074896346,300.0,1385.0,5000.0,0,0.0,
nc6h13cho,9.020149348841455e-06,9.020149384682543e-06,86.77353302575648,1514.406927382556,0.017742784425990976,0.002307742484845221,0.017742784425990976,300.0,1385.0,5000.0,0,0.0,
c7h15coch2,8.779696930464557e-06,8.779696948459572e-06,84.41410586982965,1515.4176461552154,0.010453719311499299,0.0029371273703873158,0.010453719311499299,300.0,1382.0,5000.0,0,0.0,
nc8h17co,8.779696930427999e-06,8.779696942363415e-06,84.27982755750418,1526.149518851567,0.012490085359786463,0.009878917830064893,0.012490085359786463,300.0,1387.0,5000.0,0,0.0,
c8h17coch2,8.56616580200608e-06,8.56616581143617e-06,87.62854733504355,1677.1667866500593,0.03943795610757661,0.014086254872381687,0.03943795610757661,300.0,2042.0,5000.0,1,0.0,
nc8h17cho,8.506575615542904e-06,8.506575633322861e-06,84.02372281439602,1539.9560262118298,0.0051647770687850425,0.027717643533833325,0.0051647770687850425,300.0,1387.0,5000.0,0,0.0,
c3h4-a,8.23656608937945e-06,8.628612309094362e-06,71.41486416384578,1487.9006450358052,0.0009580665682733525,1.129786353558302,0.0009580665682733525,300.0,1400.0,4000.0,0,0.0,
c12o2-4,8.029337162480991e-06,8.02933716289811e-06,81.92309069260955,1476.3827662210767,0.001752562774981925,0.025516648311167955,0.001752562774981925,300.0,1393.0,5000.0,0,0.0,
c12o4-6,8.029337162480991e-06,8.02933716289811e-06,81.92309069260955,1476.3827662210767,0.001752562774981925,0.025516648311167955,0.001752562774981925,300.0,1393.0,5000.0,0,0.0,
c12o5-7,8.029337162480991e-06,8.02933716289811e-06,81.92309069260955,1476.3827662210767,0.001752562774981925,0.025516648311167955,0.001752562774981925,300.0,1393.0,5000.0,0,0.0,
c2h3,7.764507429384568e-06,7.7645074518248e-06,66.77139393426478,1480.3127830144774,0.00040500102750229416,1.305394722148776,0.00040500102750229416,300.0,1000.0,5000.0,0,0.0,
c4h6,7.764507429302099e-06,7.764507430073024e-06,71.99396966211498,1487.8154205835563,0.03813432805509365,0.0020890822634100914,0.03813432805509365,300.0,1398.0,5000.0,0,0.0,
c3h5-a,7.3040334478863376e-06,7.304033449558704e-06,70.60990506596863,1516.3485656526548,0.0322097064895388,0.018027057871222496,0.0322097064895388,300.0,1397.0,5000.0,0,0.0,
c4h71-3,7.0780082598958545e-06,7.078008273456357e-06,70.05381035245955,1446.7067609720852,0.007882361368501734,0.0030723977833986282,0.007882361368501734,300.0,1392.0,5000.0,0,0.0,
c2h4,7.067710235653938e-06,6.886670557325096e-06,64.55301325209439,1526.404480328263,0.0019032317918572517,0.8508829060010612,0.0019032317918572517,300.0,1000.0,5000.0,0,0.0,
c8h15,6.7440920760208785e-06,6.744092077571449e-06,69.1333376057446,1516.6829452870313,0.009565372033193853,0.0018344367854297161,0.009565372033193853,300.0,1385.0,5000.0,0,0.0,
c9h17,6.707363548729622e-06,6.7073635488318734e-06,69.22274253703654,1529.9501750934498,0.021139946777111618,0.003157604020088911,0.021139946777111618,300.0,1385.0,5000.0,0,0.0,
c10h20-1,6.416174597377804e-06,6.416174599195408e-06,68.70385832898319,1595.5254724314505,0.019400443013637414,0.01843502838164568,0.019400443013637414,300.0,1392.0,5000.0,0,0.0,
c3h6,6.416174597214069e-06,6.416174597385927e-06,66.05418615043163,1536.411581780782,0.00021305486416167696,0.00464237853884697,0.00021305486416167696,300.0,1388.0,5000.0,0,0.0,
c7h14-1,6.416174597198321e-06,6.416174602185882e-06,68.35384151525795,1582.9215816389726,0.019787713138157415,0.00582477729767561,0.019787713138157415,300.0,1385.0,5000.0,0,0.0,
c4h8-1,6.416174597161923e-06,6.41617459739705e-06,67.14709132537246,1538.1041896568463,0.012882436259133101,0.016939871944487095,0.012882436259133101,300.0,1391.0,5000.0,0,0.0,
c12h24-5,6.416174597145377e-06,6.416174599974109e-06,68.82968425750732,1587.1394378172872,0.029950952540275466,0.014691712334752083,0.029950952540275466,300.0,1391.0,5000.0,0,0.0,
c8h16-1,6.416174597134307e-06,6.4161746150889e-06,68.52525637298822,1591.5176318946567,0.019149250264945294,0.002595560159534216,0.019149250264945294,300.0,1384.0,5000.0,0,0.0,
c6h12-1,6.416174597133717e-06,6.416174598426113e-06,68.00301164574921,1568.608549783905,0.019307470278363326,0.0053517320193350315,0.019307470278363326,300.0,1392.0,5000.0,0,0.0,
c9h18-1,6.416174597133591e-06,6.41617462210473e-06,68.6582677718252,1598.1956476053037,0.002683547947981424,0.0011650733649730682,0.002683547947981424,300.0,1384.0,5000.0,0,0.0,
c12h25-2,6.200816207654733e-06,6.200816212514313e-06,67.55918296426535,1622.3218387167967,0.02323358025842026,0.020282783079892397,0.02323358025842026,300.0,1385.0,5000.0,0,0.0,
c12h25-3,6.200816207654733e-06,6.200816212514313e-06,67.55918296426535,1622.3218387167967,0.02323358025842026,0.020282783079892397,0.02323358025842026,300.0,1385.0,5000.0,0,0.0,
c12h25-5,6.200816207654733e-06,6.200816212514313e-06,67.55918296426535,1622.3218387167967,0.02323358025842026,0.020282783079892397,0.02323358025842026,300.0,1385.0,5000.0,0,0.0,
c12h25-6,6.200816207654733e-06,6.200816212514313e-06,67.55918296426535,1622.3218387167967,0.02323358025842026,0.020282783079892397,0.02323358025842026,300.0,1385.0,5000.0,0,0.0,
c9h19-1,6.129598700820478e-06,6.129598701904106e-06,67.2220719922334,1653.6987881904395,0.007869909230976191,0.021427998784929514,0.007869909230976191,300.0,1382.0,5000.0,0,0.0,
c8h17-1,6.094095614826105e-06,6.094095615029473e-06,66.92386832460761,1653.9638849398316,0.0010257485027977964,0.0009756702929735184,0.0010257485027977964,300.0,1382.0,5000.0,0,0.0,
c7h15-1,6.048551862989014e-06,6.049692103404134e-06,66.40764478966594,1648.4479774816136,0.023422621560712287,0.004030286800116301,0.023422621560712287,300.0,1390.0,5000.0,0,0.0,
nc12h26,5.988006526574327e-06,5.988006535727243e-06,66.81484410911798,1652.298679102044,0.020190727170302125,0.01097181742079556,0.020190727170302125,300.0,1391.0,5000.0,0,0.0,
c6h13-1,5.988006526553092e-06,5.988566989841274e-06,65.8493446931243,1650.5191532132715,0.004889242341960198,0.0019817491993308067,0.004889242341960198,300.0,1390.0,5000.0,0,0.0,
c5h11-1,5.90358618170049e-06,5.903586184030357e-06,65.15368698351085,1625.8304899109246,0.011611359844209801,0.00344118382781744,0.011611359844209801,300.0,1396.0,5000.0,0,0.0,
pc4h9,5.77770057520315e-06,5.777700577495623e-06,63.90728469565511,1653.6868000966845,0.013730793655668094,0.00602144468575716,0.013730793655668094,300.0,1391.0,5000.0,0,0.0,
nc3h7,5.569854426938553e-06,5.569854431059746e-06,61.901034854352474,1661.274244301031,0.016339500616595615,0.0071660904213786125,0.016339500616595615,300.0,1386.0,5000.0,0,0.0,
c4h10,5.161370911691336e-06,5.1613709343838025e-06,60.45618842728436,1680.2617095874555,0.021980663404065126,0.004107044776901603,0.021980663404065126,300.0,1392.0,5000.0,0,0.0,
c2h5,5.161370911673931e-06,5.1613709158018385e-06,57.919888669624925,1676.0083316203895,0.021833860051629017,0.023918917402625084,0.021833860051629017,300.0,1394.0,5000.0,0,0.0,
c3h8,4.762224474990966e-06,4.762224478904426e-06,57.013060024008155,1696.4300947155073,0.016775293226601207,0.008122674887999892,0.016775293226601207,300.0,1387.0,5000.0,0,0.0,
ch3,4.622577232342438e-06,3.990690906558253e-06,47.37568719871342,2569.185080503523,0.002182737961447856,2.1052898541092873,0.002182737961447856,300.0,1000.0,5000.0,0,0.0,
c2h6,3.9906908989951565e-06,3.990690968593487e-06,49.81720623932779,1727.1557876242796,0.027939397989939607,0.006677670520730317,0.027939397989939607,300.0,1384.0,5000.0,0,0.0,
ch4,1.8699893778425862e-06,1.8699893913425334e-06,25.896365063264966,2197.920506493362,0.007068291726682219,0.8356080623343587,0.007068291726682219,300.0,1000.0,5000.0,0,0.0,
