#t,Tprev,sumY,minY,minYname,hsSum,cpSum,hsCell,cpCell,f,R2sum,R2cell,rhoChem,rhoThermo,rhoFromC,dQdot_dt_over_rho,dIntegratedHeat,neg0,neg0Y,neg1,neg1Y,neg2,neg2Y,neg3,neg3Y,neg4,neg4Y
1.05092e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,6.48294e-06,6.46361e-06,4.63351,4.63351,4.63351,6.64737e-06,6.64737e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,2.09847e-30,nc3h7coch2,1.51761e-28,c2h3co,2.22662e-28
1.15102e-05,800,1,-8.32138e-41,c2h5o,575698,1245.17,575698,1245.17,575698,7.60797e-06,7.58888e-06,4.63351,4.63351,4.63351,7.77887e-06,7.77887e-06,c2h5o,-8.32138e-41,c4h7o,-3.17436e-46,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,2.09177e-28
1.25112e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,8.76526e-06,8.74582e-06,4.63351,4.63351,4.63351,8.9423e-06,8.9423e-06,c12ket6-8,0,nc6h13cho,0,c4h7o,3.49871e-30,nc3h7coch2,2.85827e-28,c2h3co,3.64275e-28
1.35122e-05,800,1,-8.32138e-41,c2h5o,575698,1245.17,575698,1245.17,575698,9.95467e-06,9.93523e-06,4.63351,4.63351,4.63351,1.01374e-05,1.01374e-05,c2h5o,-8.32138e-41,c4h7o,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,3.86789e-28
1.45132e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,1.11756e-05,1.11565e-05,4.63351,4.63351,4.63351,1.13646e-05,1.13646e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,5.4931e-30,nc3h7coch2,5.18139e-28,c2h3co,5.81728e-28
1.55143e-05,800,1,-8.32138e-41,c2h5o,575698,1245.17,575698,1245.17,575698,1.24294e-05,1.24101e-05,4.63351,4.63351,4.63351,1.26244e-05,1.26244e-05,c2h5o,-8.32138e-41,c4h7o,0,c12ket6-8,0,nc6h13cho,0,nc3h7coch2,6.87077e-28
1.65153e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,1.37175e-05,1.36981e-05,4.63351,4.63351,4.63351,1.39181e-05,1.39181e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,8.22971e-30,nc3h7coch2,9.02065e-28,c2h3co,9.07462e-28
1.75163e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,1.50409e-05,1.50217e-05,4.63351,4.63351,4.63351,1.52469e-05,1.52469e-05,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.12387e-27
1.85173e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,1.64005e-05,1.6381e-05,4.63351,4.63351,4.63351,1.66123e-05,1.66123e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,1.18775e-29,c2h3co,1.38437e-27,nc3h7coch2,1.5113e-27
1.95183e-05,800,1,-1.66428e-40,c2h5o,575698,1245.17,575698,1245.17,575698,1.77982e-05,1.77788e-05,4.63351,4.63351,4.63351,1.80157e-05,1.80157e-05,c2h5o,-1.66428e-40,c4h7o,-2.53949e-45,c12ket6-8,0,nc6h13cho,0,c2h3co,1.69635e-27
2.05193e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,1.92355e-05,1.92162e-05,4.63351,4.63351,4.63351,1.94588e-05,1.94588e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,1.66288e-29,c2h3co,2.06818e-27,nc3h7coch2,2.44492e-27
2.15203e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,2.07144e-05,2.06949e-05,4.63351,4.63351,4.63351,2.09433e-05,2.09433e-05,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,2.53949e-45,c2h3co,2.50928e-27
2.25213e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,2.22363e-05,2.2217e-05,4.63351,4.63351,4.63351,2.24708e-05,2.24708e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,2.27023e-29,c2h3co,3.03026e-27,nc3h7coch2,3.8333e-27
2.35223e-05,800,1,-2.53949e-45,c4h7o,575698,1245.17,575698,1245.17,575698,2.38018e-05,2.37824e-05,4.63351,4.63351,4.63351,2.40432e-05,2.40432e-05,c4h7o,-2.53949e-45,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.64298e-27
2.45233e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,2.5416e-05,2.53958e-05,4.63351,4.63351,4.63351,2.56622e-05,2.56622e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,3.03466e-29,c2h3co,4.36075e-27,nc3h7coch2,5.84504e-27
2.55243e-05,800,1,-3.32855e-40,c2h5o,575698,1245.17,575698,1245.17,575698,2.70772e-05,2.70576e-05,4.63351,4.63351,4.63351,2.73296e-05,2.73296e-05,c2h5o,-3.32855e-40,c4h7o,-1.01579e-44,c12ket6-8,0,nc6h13cho,0,c2h3co,5.19835e-27
2.65253e-05,800,1,0,nc6h13cho,575698,1245.17,575698,1245.17,575698,2.87886e-05,2.87687e-05,4.63351,4.63351,4.63351,2.90473e-05,2.90473e-05,nc6h13cho,0,c12ket6-8,3.9425e-29,c4h7o,3.98439e-29,c2h3co,6.17225e-27,nc3h7coch2,8.69507e-27
2.75263e-05,800,1,0,nc6h13cho,575698,1245.17,575698,1245.17,575698,3.05526e-05,3.0532e-05,4.63351,4.63351,4.63351,3.08173e-05,3.08173e-05,nc6h13cho,0,c4h7o,5.07897e-45,c2h5o,6.65711e-40,c12ket6-8,3.23561e-29,c2h3co,7.3007e-27
2.85273e-05,800,1,0,nc6h13cho,575698,1245.17,575698,1245.17,575698,3.23701e-05,3.23494e-05,4.63351,4.63351,4.63351,3.26413e-05,3.26413e-05,nc6h13cho,0,c12ket6-8,2.65547e-29,c4h7o,5.15145e-29,c2h3co,8.60391e-27,nc3h7coch2,1.26541e-26
2.95283e-05,800,1,-5.07897e-45,c12ket6-8,575698,1245.17,575698,1245.17,575698,3.42436e-05,3.42231e-05,4.63351,4.63351,4.63351,3.45215e-05,3.45215e-05,c12ket6-8,-5.07897e-45,c2h5o,0,c4h7o,0,nc6h13cho,0,c2h3co,1.01042e-26
3.05293e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,3.61754e-05,3.61548e-05,4.63351,4.63351,4.63351,3.64598e-05,3.64598e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,6.57217e-29,c2h3co,1.1826e-26,nc3h7coch2,1.80599e-26
3.15303e-05,800,1,-1.01579e-44,c4h7o,575698,1245.17,575698,1245.17,575698,3.81673e-05,3.81455e-05,4.63351,4.63351,4.63351,3.84583e-05,3.84583e-05,c4h7o,-1.01579e-44,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.37966e-26
3.25313e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,4.02209e-05,4.02001e-05,4.63351,4.63351,4.63351,4.05193e-05,4.05193e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,8.28774e-29,c2h3co,1.60453e-26,nc3h7coch2,2.53297e-26
3.35323e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,4.23391e-05,4.23177e-05,4.63351,4.63351,4.63351,4.26448e-05,4.26448e-05,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.86048e-26
3.45333e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,4.45236e-05,4.45027e-05,4.63351,4.63351,4.63351,4.48371e-05,4.48371e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,1.03449e-28,c2h3co,2.15106e-26,nc3h7coch2,3.49761e-26
3.55343e-05,800,1,-4.06318e-44,c4h7o,575698,1245.17,575698,1245.17,575698,4.67778e-05,4.6756e-05,4.63351,4.63351,4.63351,4.70985e-05,4.70985e-05,c4h7o,-4.06318e-44,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.48013e-26
3.65353e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,4.91026e-05,4.90837e-05,4.63351,4.63351,4.63351,4.94315e-05,4.94315e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,1.27965e-28,c2h3co,2.85191e-26,nc3h7coch2,4.76235e-26
3.75363e-05,800,1,-1.33142e-39,c2h5o,575698,1245.17,575698,1245.17,575698,5.14985e-05,5.14804e-05,4.63351,4.63351,4.63351,5.18385e-05,5.18385e-05,c2h5o,-1.33142e-39,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.271e-26
3.85373e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,5.39733e-05,5.39547e-05,4.63351,4.63351,4.63351,5.4322e-05,5.4322e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,1.57026e-28,c2h3co,3.74238e-26,nc3h7coch2,6.40292e-26
3.95383e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,5.65274e-05,5.65083e-05,4.63351,4.63351,4.63351,5.68847e-05,5.68847e-05,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.56912e-29,c2h3co,4.27146e-26
4.05393e-05,800,1,0,nc6h13cho,575698,1245.17,575698,1245.17,575698,5.91635e-05,5.91443e-05,4.63351,4.63351,4.63351,5.95293e-05,5.95293e-05,nc6h13cho,0,c12ket6-8,1.28778e-29,c4h7o,1.91312e-28,c2h3co,4.86409e-26,nc3h7coch2,8.51063e-26
4.15403e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,6.1883e-05,6.18637e-05,4.63351,4.63351,4.63351,6.22585e-05,6.22585e-05,c2h5o,0,c4h7o,0,nc6h13cho,0,c12ket6-8,1.05688e-29,c2h3co,5.52662e-26
4.25413e-05,800,1,0,nc6h13cho,575698,1245.17,575698,1245.17,575698,6.46906e-05,6.46714e-05,4.63351,4.63351,4.63351,6.50751e-05,6.50751e-05,nc6h13cho,0,c12ket6-8,8.67385e-30,c4h7o,2.31592e-28,c2h3co,6.26588e-26,nc3h7coch2,1.11951e-25
4.35424e-05,800,1,-2.66284e-39,c2h5o,575698,1245.17,575698,1245.17,575698,6.75876e-05,6.75686e-05,4.63351,4.63351,4.63351,6.79823e-05,6.79823e-05,c2h5o,-2.66284e-39,c4h7o,-4.06318e-44,c12ket6-8,0,nc6h13cho,0,c2h3co,7.08926e-26
4.45434e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,7.05776e-05,7.05583e-05,4.63351,4.63351,4.63351,7.09828e-05,7.09828e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,2.78738e-28,c2h3co,8.0047e-26,nc3h7coch2,1.45873e-25
4.55444e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,7.36654e-05,7.3646e-05,4.63351,4.63351,4.63351,7.40802e-05,7.40802e-05,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,9.02077e-26
4.65454e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,7.68508e-05,7.68326e-05,4.63351,4.63351,4.63351,7.72773e-05,7.72773e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,3.33739e-28,c2h3co,1.01467e-25,nc3h7coch2,1.88432e-25
4.75464e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,8.01395e-05,8.01207e-05,4.63351,4.63351,4.63351,8.05777e-05,8.05777e-05,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.13923e-25
4.85474e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,8.35351e-05,8.35162e-05,4.63351,4.63351,4.63351,8.39848e-05,8.39848e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,3.97714e-28,c2h3co,1.27682e-25,nc3h7coch2,2.41481e-25
4.95484e-05,800,1,-5.32569e-39,c2h5o,575698,1245.17,575698,1245.17,575698,8.70411e-05,8.70221e-05,4.63351,4.63351,4.63351,8.75022e-05,8.75022e-05,c2h5o,-5.32569e-39,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.42859e-25
5.05494e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,9.06605e-05,9.0642e-05,4.63351,4.63351,4.63351,9.11335e-05,9.11335e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,4.71929e-28,c2h3co,1.59574e-25,nc3h7coch2,3.07208e-25
5.15504e-05,800,1,-5.32569e-39,c2h5o,575698,1245.17,575698,1245.17,575698,9.43961e-05,9.43773e-05,4.63351,4.63351,4.63351,9.48826e-05,9.48826e-05,c2h5o,-5.32569e-39,c4h7o,-8.12635e-44,c12ket6-8,0,nc6h13cho,0,c2h3co,1.77957e-25
5.25514e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,9.82539e-05,9.82356e-05,4.63351,4.63351,4.63351,9.87533e-05,9.87533e-05,c12ket6-8,0,nc6h13cho,0,c4h7o,5.5782e-28,c2h3co,1.98149e-25,nc3h7coch2,3.88196e-25
5.35524e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000102237,0.000102218,4.63351,4.63351,4.63351,0.00010275,0.00010275,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.20297e-25
5.45534e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00010635,0.00010633,4.63351,4.63351,4.63351,0.000106876,0.000106876,c12ket6-8,0,nc6h13cho,0,c4h7o,6.57014e-28,c2h3co,2.4456e-25,nc3h7coch2,4.87485e-25
5.55544e-05,800,1,-5.32569e-39,c2h5o,575698,1245.17,575698,1245.17,575698,0.000110597,0.000110578,4.63351,4.63351,4.63351,0.000111136,0.000111136,c2h5o,-5.32569e-39,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,2.71108e-25
5.65554e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00011498,0.000114962,4.63351,4.63351,4.63351,0.000115536,0.000115536,c12ket6-8,0,nc6h13cho,0,c4h7o,7.71353e-28,c2h3co,3.0012e-25,nc3h7coch2,6.0864e-25
5.75564e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000119507,0.000119489,4.63351,4.63351,4.63351,0.000120078,0.000120078,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.31789e-25
5.85574e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000124182,0.000124163,4.63351,4.63351,4.63351,0.000124768,0.000124768,c12ket6-8,0,nc6h13cho,0,c4h7o,9.02925e-28,c2h3co,3.66319e-25,nc3h7coch2,7.55837e-25
5.95584e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000129008,0.00012899,4.63351,4.63351,4.63351,0.000129611,0.000129611,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,4.03928e-25
6.05594e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000133993,0.000133975,4.63351,4.63351,4.63351,0.000134612,0.000134612,c12ket6-8,0,nc6h13cho,0,c4h7o,1.0541e-27,c2h3co,4.44845e-25,nc3h7coch2,9.33953e-25
6.15604e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00013914,0.00013912,4.63351,4.63351,4.63351,0.000139776,0.000139776,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,4.89317e-25
6.25614e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000144456,0.000144436,4.63351,4.63351,4.63351,0.000145109,0.000145109,c12ket6-8,0,nc6h13cho,0,c4h7o,1.22755e-27,c2h3co,5.37603e-25,nc3h7coch2,1.14868e-24
6.35624e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000149944,0.000149925,4.63351,4.63351,4.63351,0.000150616,0.000150616,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,1.62527e-43,c2h3co,5.89982e-25
6.45634e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000155611,0.000155592,4.63351,4.63351,4.63351,0.000156302,0.000156302,c12ket6-8,0,nc6h13cho,0,c4h7o,1.42632e-27,c2h3co,6.46744e-25,nc3h7coch2,1.40664e-24
6.55644e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000161463,0.000161444,4.63351,4.63351,4.63351,0.000162174,0.000162174,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,1.62527e-43,c2h3co,7.08202e-25
6.65654e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000167508,0.000167489,4.63351,4.63351,4.63351,0.000168238,0.000168238,c12ket6-8,0,nc6h13cho,0,c4h7o,1.65386e-27,c2h3co,7.74685e-25,nc3h7coch2,1.71553e-24
6.75664e-05,800,1,0,c4h7o,575698,1245.17,575698,1245.17,575698,0.000173748,0.000173729,4.63351,4.63351,4.63351,0.0001745,0.0001745,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,2.13027e-38,c2h3co,8.46542e-25
6.85674e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000180193,0.000180174,4.63351,4.63351,4.63351,0.000180967,0.000180967,c12ket6-8,0,nc6h13cho,0,c4h7o,1.91407e-27,c2h3co,9.24142e-25,nc3h7coch2,2.0843e-24
6.95684e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000186849,0.00018683,4.63351,4.63351,4.63351,0.000187644,0.000187644,c12ket6-8,0,nc6h13cho,0,c4h7o,3.25054e-43,c2h5o,2.13027e-38,c2h3co,1.00788e-24
7.05694e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000193721,0.000193703,4.63351,4.63351,4.63351,0.000194541,0.000194541,c12ket6-8,0,nc6h13cho,0,c4h7o,2.2114e-27,c2h3co,1.09816e-24,nc3h7coch2,2.5233e-24
7.15705e-05,800,1,0,c4h7o,575698,1245.17,575698,1245.17,575698,0.00020082,0.000200802,4.63351,4.63351,4.63351,0.000201662,0.000201662,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,2.13027e-38,c2h3co,1.19543e-24
7.25715e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.00020815,0.000208131,4.63351,4.63351,4.63351,0.000209016,0.000209016,c12ket6-8,0,nc6h13cho,0,c4h7o,2.55087e-27,c2h3co,1.30014e-24,nc3h7coch2,3.04451e-24
7.35725e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.00021572,0.000215701,4.63351,4.63351,4.63351,0.000216611,0.000216611,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.4128e-24
7.45735e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000223537,0.000223519,4.63351,4.63351,4.63351,0.000224454,0.000224454,c12ket6-8,0,nc6h13cho,0,c4h7o,2.93821e-27,c2h3co,1.53391e-24,nc3h7coch2,3.6618e-24
7.55745e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000231609,0.000231591,4.63351,4.63351,4.63351,0.000232554,0.000232554,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,6.50108e-43,c2h3co,1.66402e-24
7.65755e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000239945,0.000239927,4.63351,4.63351,4.63351,0.000240918,0.000240918,c12ket6-8,0,nc6h13cho,0,c4h7o,3.37988e-27,c2h3co,1.80372e-24,nc3h7coch2,4.39119e-24
7.75765e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000248555,0.000248537,4.63351,4.63351,4.63351,0.000249556,0.000249556,c2h5o,0,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,1.9536e-24
7.85775e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000257446,0.000257428,4.63351,4.63351,4.63351,0.000258476,0.000258476,c12ket6-8,0,nc6h13cho,0,c4h7o,3.88326e-27,c2h3co,2.11431e-24,nc3h7coch2,5.25114e-24
7.95785e-05,800,1,0,c4h7o,575698,1245.17,575698,1245.17,575698,0.000266628,0.00026661,4.63351,4.63351,4.63351,0.000267689,0.000267689,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,4.26055e-38,c2h3co,2.28655e-24
8.05795e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000276109,0.000276091,4.63351,4.63351,4.63351,0.000277202,0.000277202,c12ket6-8,0,nc6h13cho,0,c4h7o,4.45672e-27,c2h3co,2.47101e-24,nc3h7coch2,6.26294e-24
8.15805e-05,800,1,-6.50108e-43,c4h7o,575698,1245.17,575698,1245.17,575698,0.000285902,0.000285884,4.63351,4.63351,4.63351,0.000287026,0.000287026,c4h7o,-6.50108e-43,c12ket6-8,0,nc6h13cho,0,c2h5o,4.26055e-38,c2h3co,2.66846e-24
8.25815e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000296013,0.000295995,4.63351,4.63351,4.63351,0.000297172,0.000297172,c12ket6-8,0,nc6h13cho,0,c4h7o,5.10976e-27,c2h3co,2.8797e-24,nc3h7coch2,7.45111e-24
8.35825e-05,800,1,0,c4h7o,575698,1245.17,575698,1245.17,575698,0.000306457,0.000306439,4.63351,4.63351,4.63351,0.00030765,0.00030765,c4h7o,0,c12ket6-8,0,nc6h13cho,0,c2h5o,4.26055e-38,c2h3co,3.10558e-24
8.45835e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000317241,0.000317223,4.63351,4.63351,4.63351,0.00031847,0.00031847,c12ket6-8,0,nc6h13cho,0,c4h7o,5.85318e-27,c2h3co,3.34699e-24,nc3h7coch2,8.84387e-24
8.55845e-05,800,1,-6.50108e-43,c4h7o,575698,1245.17,575698,1245.17,575698,0.000328378,0.00032836,4.63351,4.63351,4.63351,0.000329644,0.000329644,c4h7o,-6.50108e-43,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c2h3co,3.60486e-24
8.65855e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000339879,0.000339861,4.63351,4.63351,4.63351,0.000341183,0.000341183,c12ket6-8,0,nc6h13cho,0,c4h7o,6.69927e-27,c2h3co,3.88019e-24,nc3h7coch2,1.04737e-23
8.75865e-05,800,1,0,c2h5o,575698,1245.17,575698,1245.17,575698,0.000351757,0.000351739,4.63351,4.63351,4.63351,0.0003531,0.0003531,c2h5o,0,c12ket6-8,0,nc6h13cho,0,c4h7o,1.30022e-42,c2h3co,4.17403e-24
8.85875e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000364023,0.000364005,4.63351,4.63351,4.63351,0.000365406,0.000365406,c12ket6-8,0,nc6h13cho,0,c4h7o,7.662e-27,c2h3co,4.48748e-24,nc3h7coch2,1.23778e-23
8.95885e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000376691,0.000376672,4.63351,4.63351,4.63351,0.000378115,0.000378115,c12ket6-8,0,nc6h13cho,0,c4h7o,1.30022e-42,c2h5o,8.5211e-38,c2h3co,4.82172e-24
9.05895e-05,800,1,0,c12ket6-8,575698,1245.17,575698,1245.17,575698,0.000389772,0.000389753,4.63351,4.63351,4.63351,0.00039124,0.00039124,c12ket6-8,0,nc6h13cho,0,c4h7o,8.75726e-27,c2h3co,5.17796e-24,nc3h7coch2,1.4599e-23
