#t,dt,rho,T_cell,T0_ode,T_int,T_newton_probe,nSub,sumRR,Qdot_per_mass,dIntegratedHeat,negHc_dY_RR,negHc_dY_applied,negHc_dY_int,maxAbs_dY_RR,maxAbs_dY_RR_name,maxAbs_dY_diff,maxAbs_dY_diff_name
3.05293e-05,1.001e-06,4.63351,800,800,800,800,1,-4.88968e-13,36.4753,3.65119e-05,3.65119e-05,3.65119e-05,3.65119e-05,3.65515e-11,nc12h26,3.67488e-18,o2
3.15303e-05,1.001e-06,4.63351,800,800,800,800,1,-1.84827e-10,38.4735,3.85121e-05,3.85121e-05,3.85121e-05,3.85121e-05,3.80243e-11,nc12h26,7.01526e-18,o2
3.25313e-05,1.001e-06,4.63351,800,800,800,800,1,2.21503e-10,40.5341,4.05748e-05,4.05748e-05,4.05748e-05,4.05748e-05,3.9543e-11,nc12h26,7.77762e-18,nc12h26
3.35323e-05,1.001e-06,4.63351,800,800,800,800,1,-3.04294e-11,42.6592,4.2702e-05,4.2702e-05,4.27021e-05,4.2702e-05,4.1109e-11,nc12h26,1.31348e-17,o2
3.45333e-05,1.001e-06,4.63351,800,800,800,800,1,6.23459e-11,44.8512,4.48962e-05,4.48962e-05,4.48962e-05,4.48962e-05,4.27239e-11,nc12h26,1.66995e-17,o2
3.55343e-05,1.001e-06,4.63351,800,800,800,800,1,1.02533e-10,47.1123,4.71596e-05,4.71596e-05,4.71596e-05,4.71596e-05,4.43894e-11,nc12h26,1.30331e-17,nc12h26
3.65353e-05,1.001e-06,4.63351,800,800,800,800,1,-1.10837e-10,49.445,4.94946e-05,4.94946e-05,4.94946e-05,4.94946e-05,4.61072e-11,nc12h26,1.20088e-17,o2
3.75363e-05,1.001e-06,4.63351,800,800,800,800,1,-9.39364e-11,51.8516,5.19037e-05,5.19037e-05,5.19037e-05,5.19037e-05,4.78791e-11,nc12h26,4.23348e-18,o2
3.85373e-05,1.001e-06,4.63351,800,800,800,800,1,7.40846e-11,54.3348,5.43893e-05,5.43893e-05,5.43893e-05,5.43893e-05,4.97069e-11,nc12h26,2.02845e-17,o2
3.95383e-05,1.001e-06,4.63351,800,800,800,800,1,-5.40129e-11,56.8971,5.69542e-05,5.69542e-05,5.69542e-05,5.69542e-05,5.15925e-11,nc12h26,3.18324e-18,o2
4.05393e-05,1.001e-06,4.63351,800,800,800,800,1,1.22396e-10,59.5413,5.96011e-05,5.96011e-05,5.96011e-05,5.96011e-05,5.35377e-11,nc12h26,7.32548e-18,o2
4.15403e-05,1.001e-06,4.63351,800,800,800,800,1,-2.1329e-10,62.2701,6.23326e-05,6.23326e-05,6.23326e-05,6.23326e-05,5.55447e-11,nc12h26,1.46775e-17,o2
4.25413e-05,1.001e-06,4.63351,800,800,800,800,1,1.90025e-10,65.0864,6.51517e-05,6.51517e-05,6.51517e-05,6.51517e-05,5.76154e-11,nc12h26,7.73722e-18,o2
4.35424e-05,1.001e-06,4.63351,800,800,800,800,1,-2.87683e-11,67.9932,6.80614e-05,6.80614e-05,6.80614e-05,6.80614e-05,5.97521e-11,nc12h26,4.3522e-18,nc12h26
4.45434e-05,1.001e-06,4.63351,800,800,800,800,1,-6.30236e-11,70.9934,7.10647e-05,7.10647e-05,7.10647e-05,7.10647e-05,6.19569e-11,nc12h26,1.80048e-17,o2
4.55444e-05,1.001e-06,4.63351,800,800,800,800,1,-2.88123e-10,74.0903,7.41647e-05,7.41647e-05,7.41646e-05,7.41647e-05,6.42321e-11,nc12h26,1.18092e-17,nc12h26
4.65454e-05,1.001e-06,4.63351,800,800,800,800,1,1.17805e-10,77.2871,7.73646e-05,7.73646e-05,7.73646e-05,7.73646e-05,6.65801e-11,nc12h26,1.25469e-18,o2
4.75464e-05,1.001e-06,4.63351,800,800,800,800,1,-6.35154e-11,80.5871,8.0668e-05,8.0668e-05,8.0668e-05,8.0668e-05,6.90033e-11,nc12h26,1.64029e-17,o2
4.85474e-05,1.001e-06,4.63351,800,800,800,800,1,2.84711e-10,83.9938,8.40781e-05,8.40781e-05,8.40781e-05,8.40781e-05,7.15041e-11,nc12h26,2.55212e-17,o2
4.95484e-05,1.001e-06,4.63351,800,800,800,800,1,-9.99642e-11,87.5107,8.75985e-05,8.75985e-05,8.75985e-05,8.75985e-05,7.40853e-11,nc12h26,6.18837e-18,o2
5.05494e-05,1.001e-06,4.63351,800,800,800,800,1,-2.24635e-10,91.1416,9.12331e-05,9.12331e-05,9.12331e-05,9.12331e-05,7.67494e-11,nc12h26,1.17661e-17,nc12h26
5.15504e-05,1.001e-06,4.63351,800,800,800,800,1,3.56398e-11,94.8902,9.49855e-05,9.49855e-05,9.49855e-05,9.49855e-05,7.94992e-11,nc12h26,1.55088e-18,o2
5.25514e-05,1.001e-06,4.63351,800,800,800,800,1,6.46578e-11,98.7605,9.88596e-05,9.88596e-05,9.88596e-05,9.88596e-05,8.23375e-11,nc12h26,5.39037e-18,o2
5.35524e-05,1.001e-06,4.63351,800,800,800,800,1,7.57183e-11,102.756,0.00010286,0.00010286,0.00010286,0.00010286,8.52674e-11,nc12h26,6.72115e-18,o2
5.45534e-05,1.001e-06,4.63351,800,800,800,800,1,5.70214e-11,106.882,0.00010699,0.00010699,0.00010699,0.00010699,8.82918e-11,nc12h26,1.05143e-17,o2
5.55544e-05,1.001e-06,4.63351,800,800,800,800,1,1.98452e-10,111.142,0.000111254,0.000111254,0.000111254,0.000111254,9.14139e-11,nc12h26,1.31173e-17,o2
5.65554e-05,1.001e-06,4.63351,800,800,800,800,1,-5.0549e-11,115.541,0.000115657,0.000115657,0.000115657,0.000115657,9.46369e-11,nc12h26,1.14983e-18,o2
5.75564e-05,1.001e-06,4.63351,800,800,800,800,1,1.82658e-10,120.083,0.000120203,0.000120203,0.000120203,0.000120203,9.79641e-11,nc12h26,2.44899e-17,o2
5.85574e-05,1.001e-06,4.63351,800,800,800,800,1,-7.37388e-11,124.773,0.000124898,0.000124898,0.000124898,0.000124898,1.01399e-10,nc12h26,2.38432e-17,o2
5.95584e-05,1.001e-06,4.63351,800,800,800,800,1,-1.04474e-10,129.615,0.000129745,0.000129745,0.000129745,0.000129745,1.04945e-10,nc12h26,5.84029e-18,nc12h26
6.05594e-05,1.001e-06,4.63351,800,800,800,800,1,3.1506e-12,134.616,0.000134751,0.000134751,0.000134751,0.000134751,1.08606e-10,nc12h26,2.26212e-18,o2
6.15604e-05,1.001e-06,4.63351,800,800,800,800,1,1.5575e-10,139.779,0.00013992,0.00013992,0.00013992,0.00013992,1.12386e-10,nc12h26,2.48535e-17,o2
6.25614e-05,1.001e-06,4.63351,800,800,800,800,1,1.33952e-10,145.111,0.000145257,0.000145257,0.000145257,0.000145257,1.16289e-10,nc12h26,1.23324e-17,o2
6.35624e-05,1.001e-06,4.63351,800,800,800,800,1,3.16214e-10,150.617,0.000150769,0.000150769,0.000150769,0.000150769,1.20318e-10,nc12h26,1.87764e-17,o2
6.45634e-05,1.001e-06,4.63351,800,800,800,800,1,1.15058e-10,156.303,0.00015646,0.00015646,0.00015646,0.00015646,1.24478e-10,nc12h26,9.55848e-18,o2
6.55644e-05,1.001e-06,4.63351,800,800,800,800,1,7.48144e-11,162.175,0.000162337,0.000162337,0.000162338,0.000162337,1.28773e-10,nc12h26,1.55249e-17,o2
6.65654e-05,1.001e-06,4.63351,800,800,800,800,1,4.78797e-11,168.238,0.000168407,0.000168407,0.000168407,0.000168407,1.33208e-10,nc12h26,2.21346e-18,nc12h26
6.75664e-05,1.001e-06,4.63351,800,800,800,800,1,2.98465e-10,174.499,0.000174674,0.000174674,0.000174675,0.000174674,1.37787e-10,nc12h26,5.65769e-18,nc12h26
6.85674e-05,1.001e-06,4.63351,800,800,800,800,1,-2.47347e-11,180.965,0.000181147,0.000181147,0.000181147,0.000181147,1.42515e-10,nc12h26,1.28777e-17,o2
6.95684e-05,1.001e-06,4.63351,800,800,800,800,1,-1.94689e-10,187.643,0.000187831,0.000187831,0.000187831,0.000187831,1.47396e-10,nc12h26,1.84591e-17,o2
7.05694e-05,1.001e-06,4.63351,800,800,800,800,1,-2.42303e-10,194.538,0.000194733,0.000194733,0.000194733,0.000194733,1.52437e-10,nc12h26,5.43222e-18,nc12h26
7.15705e-05,1.001e-06,4.63351,800,800,800,800,1,-1.47377e-10,201.659,0.000201861,0.000201861,0.000201861,0.000201861,1.57642e-10,nc12h26,1.93439e-17,o2
7.25715e-05,1.001e-06,4.63351,800,800,800,800,1,-6.56225e-11,209.012,0.000209222,0.000209222,0.000209222,0.000209222,1.63016e-10,nc12h26,8.76345e-18,nc12h26
7.35725e-05,1.001e-06,4.63351,800,800,800,800,1,1.88695e-10,216.607,0.000216824,0.000216824,0.000216824,0.000216824,1.68566e-10,nc12h26,7.00602e-18,nc12h26
7.45735e-05,1.001e-06,4.63351,800,800,800,800,1,-3.43133e-10,224.449,0.000224674,0.000224674,0.000224674,0.000224674,1.74296e-10,nc12h26,4.50441e-18,o2
7.55745e-05,1.001e-06,4.63351,800,800,800,800,1,1.26533e-10,232.548,0.000232781,0.000232781,0.000232781,0.000232781,1.80213e-10,nc12h26,5.3966e-18,o2
7.65755e-05,1.001e-06,4.63351,800,800,800,800,1,3.87909e-10,240.911,0.000241153,0.000241153,0.000241153,0.000241153,1.86323e-10,nc12h26,2.27909e-17,o2
7.75765e-05,1.001e-06,4.63351,800,800,800,800,1,5.6896e-11,249.548,0.000249799,0.000249799,0.000249799,0.000249799,1.92632e-10,nc12h26,7.37559e-18,o2
7.85775e-05,1.001e-06,4.63351,800,800,800,800,1,-2.17363e-11,258.468,0.000258727,0.000258727,0.000258727,0.000258727,1.99147e-10,nc12h26,7.77723e-18,o2
7.95785e-05,1.001e-06,4.63351,800,800,800,800,1,1.14018e-11,267.679,0.000267948,0.000267948,0.000267948,0.000267948,2.05874e-10,nc12h26,3.39499e-18,nc12h26
8.05795e-05,1.001e-06,4.63351,800,800,800,800,1,3.58364e-11,277.192,0.00027747,0.00027747,0.00027747,0.00027747,2.12821e-10,nc12h26,5.93908e-18,o2
8.15805e-05,1.001e-06,4.63351,800,800,800,800,1,3.41532e-11,287.015,0.000287303,0.000287303,0.000287303,0.000287303,2.19994e-10,nc12h26,7.01542e-18,nc12h26
8.25815e-05,1.001e-06,4.63351,800,800,800,800,1,-1.6451e-10,297.16,0.000297458,0.000297458,0.000297458,0.000297458,2.27401e-10,nc12h26,2.39785e-18,o2
8.35825e-05,1.001e-06,4.63351,800,800,800,800,1,9.66574e-11,307.637,0.000307945,0.000307945,0.000307945,0.000307945,2.3505e-10,nc12h26,1.26608e-17,nc12h26
8.45835e-05,1.001e-06,4.63351,800,800,800,800,1,-1.73364e-10,318.456,0.000318776,0.000318776,0.000318776,0.000318776,2.42949e-10,nc12h26,9.72866e-18,o2
8.55845e-05,1.001e-06,4.63351,800,800,800,800,1,3.2823e-10,329.629,0.00032996,0.00032996,0.00032996,0.00032996,2.51106e-10,nc12h26,6.42642e-18,o2
8.65855e-05,1.001e-06,4.63351,800,800,800,800,1,-4.89724e-11,341.167,0.00034151,0.00034151,0.00034151,0.00034151,2.59528e-10,nc12h26,2.99661e-18,nc12h26
8.75865e-05,1.001e-06,4.63351,800,800,800,800,1,3.76484e-11,353.083,0.000353437,0.000353437,0.000353437,0.000353437,2.68226e-10,nc12h26,9.46823e-18,nc12h26
8.85875e-05,1.001e-06,4.63351,800,800,800,800,1,-6.17258e-11,365.389,0.000365755,0.000365755,0.000365755,0.000365755,2.77207e-10,nc12h26,2.57979e-17,o2
8.95885e-05,1.001e-06,4.63351,800,800,800,800,1,-3.64942e-12,378.096,0.000378476,0.000378476,0.000378476,0.000378476,2.86482e-10,nc12h26,1.06648e-17,o2
9.05895e-05,1.001e-06,4.63351,800,800,800,800,1,9.19713e-11,391.22,0.000391612,0.000391612,0.000391612,0.000391612,2.9606e-10,nc12h26,2.22017e-17,o2
9.15905e-05,1.001e-06,4.63351,800,800,800,800,1,-8.54957e-11,404.772,0.000405178,0.000405178,0.000405178,0.000405178,3.0595e-10,nc12h26,1.45158e-17,o2
9.25915e-05,1.001e-06,4.63351,800,800,800,800,1,-1.09296e-10,418.767,0.000419188,0.000419188,0.000419188,0.000419188,3.16163e-10,nc12h26,7.60119e-18,nc12h26
9.35925e-05,1.001e-06,4.63351,800,800,800,800,1,2.79318e-10,433.22,0.000433655,0.000433655,0.000433655,0.000433655,3.26709e-10,nc12h26,6.3763e-18,nc12h26
9.45935e-05,1.001e-06,4.63351,800,800,800,800,1,5.07205e-11,448.146,0.000448596,0.000448596,0.000448596,0.000448596,3.376e-10,nc12h26,2.03533e-17,o2
9.55945e-05,1.001e-06,4.63351,800,800,800,800,1,3.95777e-11,463.559,0.000464025,0.000464025,0.000464025,0.000464025,3.48847e-10,nc12h26,5.39518e-18,nc12h26
9.65955e-05,1.001e-06,4.63351,800,800,800,800,1,-6.72496e-11,479.477,0.000479958,0.000479958,0.000479958,0.000479958,3.60461e-10,nc12h26,1.29072e-17,o2
9.75965e-05,1.001e-06,4.63351,800,800,800,800,1,-3.89207e-10,495.914,0.000496412,0.000496412,0.000496412,0.000496412,3.72454e-10,nc12h26,1.94632e-17,o2
9.85976e-05,1.001e-06,4.63351,800,800,800,800,1,-3.40555e-10,512.889,0.000513404,0.000513404,0.000513404,0.000513404,3.84838e-10,nc12h26,3.83451e-18,nc12h26
9.95986e-05,1.001e-06,4.63351,800,800,800,800,1,8.60101e-11,530.419,0.000530951,0.000530951,0.000530951,0.000530951,3.97628e-10,nc12h26,8.66609e-18,o2
0.0001006,1.001e-06,4.63351,800,800,800,800,1,9.94523e-11,548.522,0.000549072,0.000549072,0.000549072,0.000549072,4.10834e-10,nc12h26,2.56516e-18,o2
0.000101601,1.001e-06,4.63351,800,800,800,800,1,5.91046e-11,567.216,0.000567786,0.000567786,0.000567786,0.000567786,4.24472e-10,nc12h26,1.74727e-17,o2
0.000102602,1.001e-06,4.63351,800,800,800,800,1,-5.3242e-11,586.522,0.00058711,0.00058711,0.00058711,0.00058711,4.38556e-10,nc12h26,1.46392e-18,o2
0.000103603,1.001e-06,4.63351,800,800,800,800,1,2.82232e-11,606.458,0.000607067,0.000607067,0.000607067,0.000607067,4.53099e-10,nc12h26,6.48181e-18,nc12h26
0.000104604,1.001e-06,4.63351,800,800,800,800,1,1.62084e-10,627.046,0.000627675,0.000627675,0.000627675,0.000627675,4.68117e-10,nc12h26,2.67779e-17,o2
0.000105605,1.001e-06,4.63351,800,800,800,800,1,1.25482e-10,648.307,0.000648957,0.000648957,0.000648957,0.000648957,4.83626e-10,nc12h26,1.0435e-17,nc12h26
0.000106606,1.001e-06,4.63351,800,800,800,800,1,-4.44543e-12,670.262,0.000670935,0.000670935,0.000670935,0.000670935,4.99641e-10,nc12h26,1.83717e-17,o2
0.000107607,1.001e-06,4.63351,800,800,800,800,1,-6.74397e-11,692.935,0.00069363,0.00069363,0.00069363,0.00069363,5.16179e-10,nc12h26,1.50634e-17,o2
0.000108608,1.001e-06,4.63351,800,800,800,800,1,1.22156e-11,716.348,0.000717067,0.000717067,0.000717067,0.000717067,5.33257e-10,nc12h26,3.49137e-18,nc12h26
0.000109609,1.001e-06,4.63351,800,800,800,800,1,2.38317e-10,740.527,0.00074127,0.00074127,0.00074127,0.00074127,5.50893e-10,nc12h26,9.35801e-18,o2
0.00011061,1.001e-06,4.63351,800,800,800,800,1,-9.84329e-11,765.496,0.000766264,0.000766264,0.000766264,0.000766264,5.69105e-10,nc12h26,2.86376e-17,o2
0.000111611,1.001e-06,4.63351,800,800,800,800,1,1.79104e-10,791.28,0.000792074,0.000792074,0.000792074,0.000792074,5.87911e-10,nc12h26,1.8121e-18,o2
0.000112612,1.001e-06,4.63351,800,800,800,800,1,-1.47359e-10,817.907,0.000818728,0.000818728,0.000818728,0.000818728,6.07332e-10,nc12h26,2.19489e-17,o2
0.000113613,1.001e-06,4.63351,800,800,800,800,1,1.74434e-10,845.403,0.000846252,0.000846252,0.000846252,0.000846252,6.27387e-10,nc12h26,2.11707e-18,nc12h26
0.000114614,1.001e-06,4.63351,800,800,800,800,1,1.66353e-10,873.798,0.000874675,0.000874675,0.000874675,0.000874675,6.48097e-10,nc12h26,1.18544e-17,o2
0.000115615,1.001e-06,4.63351,800,800,800,800,1,3.3416e-11,903.121,0.000904027,0.000904027,0.000904027,0.000904027,6.69483e-10,nc12h26,6.85887e-18,nc12h26
0.000116616,1.001e-06,4.63351,800,800,800,800,1,-4.32251e-10,933.401,0.000934338,0.000934338,0.000934338,0.000934338,6.91567e-10,nc12h26,6.57611e-18,o2
0.000117617,1.001e-06,4.63351,800,800,800,800,1,-5.12466e-11,964.671,0.000965639,0.000965639,0.000965639,0.000965639,7.14373e-10,nc12h26,5.62801e-18,o2
0.000118618,1.001e-06,4.63351,800,800,800,800,1,-1.38018e-10,996.961,0.000997962,0.000997962,0.000997962,0.000997962,7.37923e-10,nc12h26,7.91256e-18,nc12h26
0.000119619,1.001e-06,4.63351,800,800,800,800,1,8.16675e-12,1030.31,0.00103134,0.00103134,0.00103134,0.00103134,7.62242e-10,nc12h26,3.21902e-18,nc12h26
0.00012062,1.001e-06,4.63351,800,800,800,800,1,-1.42365e-10,1064.74,0.00106581,0.00106581,0.00106581,0.00106581,7.87356e-10,nc12h26,2.79195e-17,o2
0.000121621,1.001e-06,4.63351,800,800,800,800,1,1.78896e-10,1100.3,0.00110141,0.00110141,0.00110141,0.00110141,8.13289e-10,nc12h26,1.55538e-17,o2
0.000122622,1.001e-06,4.63351,800,800,800,800,1,-1.30249e-10,1137.02,0.00113816,0.00113816,0.00113816,0.00113816,8.40069e-10,nc12h26,3.94334e-18,o2
0.000123623,1.001e-06,4.63351,800,800,800,800,1,1.84779e-11,1174.94,0.00117612,0.00117612,0.00117612,0.00117612,8.67724e-10,nc12h26,1.04248e-17,o2
0.000124624,1.001e-06,4.63351,800,800,800,800,1,1.11437e-10,1214.1,0.00121532,0.00121532,0.00121532,0.00121532,8.96282e-10,nc12h26,4.52365e-18,o2
0.000125625,1.001e-06,4.63351,800,800,800,800,1,-3.02018e-11,1254.54,0.0012558,0.0012558,0.0012558,0.0012558,9.25772e-10,nc12h26,7.79786e-18,o2
0.000126626,1.001e-06,4.63351,800,800,800,800,1,6.22618e-11,1296.3,0.0012976,0.0012976,0.0012976,0.0012976,9.56226e-10,nc12h26,1.12269e-17,o2
0.000127627,1.001e-06,4.63351,800,800,800,800,1,-1.31153e-11,1339.42,0.00134076,0.00134076,0.00134076,0.00134076,9.87673e-10,nc12h26,7.42448e-18,o2
0.000128628,1.001e-06,4.63351,800,800,800,800,1,-6.31843e-11,1383.95,0.00138534,0.00138534,0.00138534,0.00138534,1.02015e-09,nc12h26,1.14306e-17,o2
0.000129629,1.001e-06,4.63351,800,800,800,800,1,5.15735e-11,1429.94,0.00143137,0.00143137,0.00143137,0.00143137,1.05368e-09,nc12h26,7.43732e-18,o2
0.00013063,1.001e-06,4.63351,800,800,800,800,1,1.08797e-12,1477.42,0.0014789,0.0014789,0.0014789,0.0014789,1.08831e-09,nc12h26,2.51419e-18,nc12h26
0.000131631,1.001e-06,4.63351,800,800,800,800,1,-1.59762e-10,1526.46,0.00152799,0.00152799,0.00152799,0.00152799,1.12407e-09,nc12h26,1.2508e-17,o2
0.000132632,1.001e-06,4.63351,800,800,800,800,1,2.62762e-10,1577.1,0.00157868,0.00157868,0.00157868,0.00157868,1.161e-09,nc12h26,1.0323e-17,nc12h26
0.000133633,1.001e-06,4.63351,800,800,800,800,1,-3.27144e-11,1629.39,0.00163102,0.00163102,0.00163102,0.00163102,1.19914e-09,nc12h26,1.68786e-17,o2
0.000134634,1.001e-06,4.63351,800,800,800,800,1,5.77096e-11,1683.39,0.00168508,0.00168508,0.00168508,0.00168508,1.23851e-09,nc12h26,1.20183e-17,nc12h26
0.000135635,1.001e-06,4.63351,800,800,800,800,1,-2.29155e-10,1739.15,0.0017409,0.0017409,0.0017409,0.0017409,1.27918e-09,nc12h26,2.16166e-17,o2
0.000136636,1.001e-06,4.63351,800,800,800,800,1,1.79882e-10,1796.74,0.00179854,0.00179854,0.00179854,0.00179854,1.32117e-09,nc12h26,1.01866e-17,o2
0.000137637,1.001e-06,4.63351,800,800,800,800,1,-2.71615e-10,1856.2,0.00185806,0.00185806,0.00185806,0.00185806,1.36453e-09,nc12h26,2.0381e-17,o2
0.000138638,1.001e-06,4.63351,800,800,800,800,1,2.30694e-10,1917.61,0.00191953,0.00191953,0.00191953,0.00191953,1.40931e-09,nc12h26,1.10551e-17,nc12h26
0.000139639,1.001e-06,4.63351,800,800,800,800,1,2.94269e-10,1981.02,0.00198301,0.00198301,0.00198301,0.00198301,1.45556e-09,nc12h26,2.35112e-17,o2
0.00014064,1.001e-06,4.63351,800,800,800,800,1,-8.48833e-11,2046.5,0.00204855,0.00204855,0.00204855,0.00204855,1.50331e-09,nc12h26,1.48702e-17,o2
