#t,sumY,h,h2,o,o2,oh,h2o,n2,ho2,h2o2,co,co2,ch2o,hco,ch3o,ch4,ch3,c2h6,c2h5,c2h4,c2h3,c2h2,ch3cho,ch3co,ch2cho,ch2co,hcco,c2h5o,c2h3o1-2,ch3coch2,c2h3cho,c2h3co,c2h5cho,c3h8,nc3h7,c3h6,c3h5-a,c3h4-a,c3h5o,nc3h7o2,c4h10,c4h8-1,pc4h9,c4h71-3,c4h6,pc4h9o2,c4h7o,c4h8ooh1-3,c4h8ooh1-3o2,nc4ket13,nc3h7cho,nc3h7co,c5h11-1,c6h13-1,c6h12-1,nc4h9cho,nc4h9co,nc3h7coch2,c7h15-1,c7h14-1,c7h15o2-1,c7h14ooh1-3,nc5h11cho,nc5h11co,nc4h9coch2,c4h7ooh1-4,c4h7o1-4,nc12h26,c12h25-2,c12h25-3,c12h25-5,c12h25-6,c9h19-1,c8h17-1,c12h24-5,c10h20-1,c9h18-1,c8h16-1,c12h25o2-2,c12h25o2-5,c12h25o2-6,c8h17o2-1,c12ooh2-4,c12ooh5-3,c12ooh5-7,c12ooh6-4,c12ooh2-4o2,c12ooh5-3o2,c12ooh5-7o2,c12ooh6-4o2,c12o2-4,c12o4-6,c12o5-7,c12ket2-4,c12ket5-3,c12ket5-7,c12ket6-4,c12ket6-8,c8h17coch2,c7h15coch2,c6h13coch2,c5h11coch2,nc8h17cho,nc6h13cho,nc8h17co,c9h17,c8h15
0.000288788,1,2.46557e-14,1.41783e-11,1.58085e-14,0.21856,5.21015e-10,5.38522e-07,0.719438,1.19118e-07,3.68084e-09,1.00506e-08,5.1707e-15,1.58006e-08,1.49664e-16,4.96143e-12,8.92039e-09,3.62637e-08,2.91198e-10,9.86173e-11,1.07415e-07,3.93162e-16,8.58138e-12,2.16842e-08,1.32737e-14,5.49395e-09,3.30761e-07,1.5487e-13,6.72529e-17,3.72395e-18,1.63824e-08,2.05622e-12,3.92335e-18,1.39249e-07,9.53402e-13,1.05626e-10,1.46466e-08,3.82588e-10,2.37859e-14,5.87359e-14,3.38473e-08,4.79714e-12,1.13185e-07,4.088e-10,8.09079e-13,4.40391e-13,1.10503e-07,1.64185e-20,1.80662e-10,6.81597e-08,3.4996e-08,3.26158e-07,3.84427e-16,8.31413e-10,1.57275e-08,1.13696e-08,2.83657e-10,3.49861e-17,8.22646e-18,6.23154e-10,5.98747e-08,1.37341e-07,8.03985e-10,2.23301e-07,8.8926e-16,2.19617e-07,2.62004e-08,2.13246e-16,0.0619958,1.79059e-09,1.69953e-08,1.2581e-09,2.40895e-09,2.15789e-09,7.71416e-10,3.50387e-07,7.0393e-10,1.43613e-08,6.86815e-08,5.65737e-07,3.70609e-07,7.51321e-07,1.54135e-07,4.95978e-10,3.49408e-10,3.2491e-10,6.59248e-10,1.32793e-07,9.35505e-08,8.69913e-08,1.76507e-07,7.41639e-08,9.85831e-08,4.85892e-08,1.03899e-07,7.31948e-08,6.80629e-08,1.38101e-07,0,5.79955e-16,1.06792e-07,1.81481e-07,7.25124e-16,4.84018e-07,0,1.93224e-15,1.11269e-14,2.5687e-12
0.000289789,1,2.55687e-14,1.4671e-11,1.63417e-14,0.21856,5.37647e-10,5.55719e-07,0.719438,1.22906e-07,3.79774e-09,1.03727e-08,5.5056e-15,1.63116e-08,1.59415e-16,5.2764e-12,9.20509e-09,3.74096e-08,3.09836e-10,1.01763e-10,1.10845e-07,4.18669e-16,8.85979e-12,2.23781e-08,1.37178e-14,5.66931e-09,3.41323e-07,1.64917e-13,7.16055e-17,3.84283e-18,1.6905e-08,2.17825e-12,4.27867e-18,1.43694e-07,1.01495e-12,1.08997e-10,1.51146e-08,3.94808e-10,2.47753e-14,6.2539e-14,3.49274e-08,5.10692e-12,1.16799e-07,4.21845e-10,8.58922e-13,4.66396e-13,1.14028e-07,1.79841e-20,1.86427e-10,7.03344e-08,3.61127e-08,3.36571e-07,4.09143e-16,8.57952e-10,1.62293e-08,1.17327e-08,2.92729e-10,3.72534e-17,8.75978e-18,6.4304e-10,6.17874e-08,1.41723e-07,8.29639e-10,2.30429e-07,9.45291e-16,2.26628e-07,2.70375e-08,2.20061e-16,0.0619956,1.84774e-09,1.75377e-08,1.29825e-09,2.48583e-09,2.22675e-09,7.96033e-10,3.61572e-07,7.26415e-10,1.48197e-08,7.08735e-08,5.83789e-07,3.82435e-07,7.75294e-07,1.59053e-07,5.11806e-10,3.60559e-10,3.35279e-10,6.80285e-10,1.3703e-07,9.65354e-08,8.9767e-08,1.82139e-07,7.65316e-08,1.0173e-07,5.01403e-08,1.07214e-07,7.553e-08,7.02344e-08,1.42507e-07,0,6.17557e-16,1.10199e-07,1.87271e-07,7.72144e-16,4.99472e-07,0,2.054e-15,1.18485e-14,2.73513e-12
0.00029079,1,2.65189e-14,1.5182e-11,1.68938e-14,0.218559,5.5481e-10,5.73464e-07,0.719438,1.26813e-07,3.91838e-09,1.07051e-08,5.86221e-15,1.68393e-08,1.698e-16,5.61146e-12,9.49883e-09,3.85912e-08,3.29667e-10,1.0501e-10,1.14384e-07,4.45831e-16,9.14708e-12,2.30941e-08,1.41774e-14,5.85026e-09,3.52221e-07,1.75614e-13,7.62397e-17,3.9655e-18,1.74444e-08,2.30781e-12,4.66693e-18,1.48281e-07,1.08047e-12,1.12476e-10,1.55975e-08,4.07413e-10,2.58105e-14,6.65876e-14,3.6042e-08,5.43666e-12,1.20528e-07,4.35306e-10,9.11907e-13,4.94003e-13,1.17666e-07,1.97005e-20,1.92376e-10,7.25784e-08,3.7265e-08,3.47316e-07,4.35451e-16,8.85338e-10,1.6747e-08,1.21072e-08,3.02091e-10,3.96676e-17,9.32763e-18,6.6356e-10,6.37611e-08,1.46245e-07,8.5611e-10,2.37784e-07,1.0049e-15,2.33862e-07,2.79014e-08,2.27093e-16,0.0619954,1.90671e-09,1.80973e-08,1.33968e-09,2.56516e-09,2.2978e-09,8.21434e-10,3.73113e-07,7.49617e-10,1.52927e-08,7.31353e-08,6.02416e-07,3.94637e-07,8.00031e-07,1.64127e-07,5.28138e-10,3.72065e-10,3.45978e-10,7.01994e-10,1.41402e-07,9.96155e-08,9.26311e-08,1.8795e-07,7.89748e-08,1.04978e-07,5.17408e-08,1.10634e-07,7.79396e-08,7.24751e-08,1.47053e-07,0,6.57595e-16,1.13715e-07,1.93245e-07,8.22211e-16,5.15417e-07,0,2.18352e-15,1.26169e-14,2.91234e-12
0.000291791,1,2.7508e-14,1.57119e-11,1.74655e-14,0.218559,5.72521e-10,5.91775e-07,0.719438,1.30845e-07,4.0429e-09,1.10482e-08,6.24192e-15,1.73841e-08,1.80863e-16,5.96787e-12,9.80189e-09,3.98097e-08,3.50764e-10,1.0836e-10,1.18037e-07,4.74754e-16,9.44352e-12,2.3833e-08,1.4653e-14,6.03697e-09,3.63467e-07,1.87006e-13,8.11737e-17,4.09207e-18,1.80009e-08,2.44536e-12,5.09124e-18,1.53014e-07,1.15021e-12,1.16065e-10,1.60958e-08,4.20417e-10,2.68938e-14,7.08975e-14,3.7192e-08,5.78763e-12,1.24375e-07,4.49196e-10,9.68235e-13,5.23311e-13,1.2142e-07,2.15824e-20,1.98514e-10,7.48939e-08,3.84539e-08,3.58402e-07,4.63454e-16,9.13597e-10,1.72813e-08,1.24938e-08,3.11753e-10,4.22383e-17,9.93227e-18,6.84734e-10,6.57977e-08,1.50911e-07,8.83425e-10,2.45374e-07,1.06831e-15,2.41327e-07,2.87928e-08,2.34349e-16,0.0619952,1.96755e-09,1.86748e-08,1.38244e-09,2.64701e-09,2.37112e-09,8.47645e-10,3.85022e-07,7.7356e-10,1.57809e-08,7.54691e-08,6.21636e-07,4.07229e-07,8.25556e-07,1.69363e-07,5.44991e-10,3.83938e-10,3.57019e-10,7.24394e-10,1.45914e-07,1.02794e-07,9.55865e-08,1.93946e-07,8.14959e-08,1.08329e-07,5.33923e-08,1.14163e-07,8.04261e-08,7.47871e-08,1.51744e-07,0,7.00227e-16,1.17343e-07,1.9941e-07,8.75522e-16,5.31871e-07,0,2.32132e-15,1.34351e-14,3.10103e-12
0.000292792,1,2.85377e-14,1.62617e-11,1.80574e-14,0.218559,5.90797e-10,6.10669e-07,0.719438,1.35005e-07,4.17142e-09,1.14021e-08,6.64623e-15,1.79466e-08,1.92648e-16,6.34699e-12,1.01146e-08,4.10662e-08,3.73209e-10,1.11816e-10,1.21805e-07,5.05552e-16,9.74942e-12,2.45954e-08,1.51453e-14,6.22964e-09,3.75071e-07,1.99135e-13,8.64269e-17,4.22269e-18,1.85751e-08,2.59141e-12,5.55501e-18,1.57898e-07,1.22443e-12,1.19769e-10,1.66099e-08,4.3383e-10,2.80278e-14,7.54854e-14,3.83787e-08,6.16121e-12,1.28345e-07,4.63529e-10,1.02812e-12,5.54429e-13,1.25294e-07,2.36458e-20,2.04848e-10,7.72832e-08,3.96808e-08,3.69842e-07,4.9326e-16,9.42757e-10,1.78326e-08,1.28926e-08,3.21723e-10,4.49756e-17,1.05761e-17,7.06583e-10,6.78991e-08,1.55725e-07,9.1161e-10,2.53206e-07,1.13578e-15,2.49029e-07,2.97125e-08,2.41837e-16,0.0619951,2.03034e-09,1.92707e-08,1.42655e-09,2.73148e-09,2.44677e-09,8.74693e-10,3.9731e-07,7.98266e-10,1.62845e-08,7.78774e-08,6.41469e-07,4.20222e-07,8.51895e-07,1.74766e-07,5.62382e-10,3.9619e-10,3.68411e-10,7.47509e-10,1.50569e-07,1.06073e-07,9.86362e-08,2.00134e-07,8.40972e-08,1.11787e-07,5.50964e-08,1.17805e-07,8.29917e-08,7.71729e-08,1.56585e-07,0,7.45622e-16,1.21086e-07,2.05771e-07,9.32288e-16,5.48848e-07,0,2.46793e-15,1.43063e-14,3.30194e-12
0.000293793,1,2.961e-14,1.68321e-11,1.86705e-14,0.218559,6.09656e-10,6.30166e-07,0.719438,1.39297e-07,4.30406e-09,1.17674e-08,7.07673e-15,1.85275e-08,2.05201e-16,6.75028e-12,1.04371e-08,4.23618e-08,3.97087e-10,1.15383e-10,1.25694e-07,5.38347e-16,1.00651e-11,2.53821e-08,1.56548e-14,6.42844e-09,3.87044e-07,2.12051e-13,9.20199e-17,4.35746e-18,1.91677e-08,2.74649e-12,6.06196e-18,1.62937e-07,1.30344e-12,1.23592e-10,1.71404e-08,4.47665e-10,2.92149e-14,8.03693e-14,3.96032e-08,6.55884e-12,1.32442e-07,4.78318e-10,1.09178e-12,5.8747e-13,1.29291e-07,2.59083e-20,2.11384e-10,7.97485e-08,4.09467e-08,3.81647e-07,5.24985e-16,9.72848e-10,1.84014e-08,1.33042e-08,3.32013e-10,4.78902e-17,1.12616e-17,7.29129e-10,7.00676e-08,1.60693e-07,9.40694e-10,2.61287e-07,1.20756e-15,2.56977e-07,3.06616e-08,2.49563e-16,0.0619949,2.09513e-09,1.98856e-08,1.47208e-09,2.81865e-09,2.52484e-09,9.02602e-10,4.0999e-07,8.23761e-10,1.68042e-08,8.03623e-08,6.61935e-07,4.33629e-07,8.79074e-07,1.80341e-07,5.80326e-10,4.08832e-10,3.80167e-10,7.71361e-10,1.55372e-07,1.09458e-07,1.01783e-07,2.06518e-07,8.67815e-08,1.15354e-07,5.68549e-08,1.21563e-07,8.56391e-08,7.96346e-08,1.6158e-07,0,7.93957e-16,1.24949e-07,2.12335e-07,9.92733e-16,5.66367e-07,0,2.6239e-15,1.5234e-14,3.51587e-12
0.000294794,1,3.07269e-14,1.74239e-11,1.93055e-14,0.218559,6.29117e-10,6.50284e-07,0.719438,1.43726e-07,4.44097e-09,1.21444e-08,7.53513e-15,1.91273e-08,2.18572e-16,7.17926e-12,1.07699e-08,4.36978e-08,4.2249e-10,1.19063e-10,1.29706e-07,5.73269e-16,1.03907e-11,2.61938e-08,1.61823e-14,6.63357e-09,3.994e-07,2.25804e-13,9.79746e-17,4.49653e-18,1.97791e-08,2.91118e-12,6.61617e-18,1.68137e-07,1.38753e-12,1.27535e-10,1.76879e-08,4.61937e-10,3.04581e-14,8.55681e-14,4.08667e-08,6.98207e-12,1.36669e-07,4.93579e-10,1.15947e-12,6.22556e-13,1.33415e-07,2.83892e-20,2.18129e-10,8.22924e-08,4.2253e-08,3.93828e-07,5.58753e-16,1.0039e-09,1.89884e-08,1.37288e-08,3.42632e-10,5.09937e-17,1.19915e-17,7.52393e-10,7.23051e-08,1.65819e-07,9.70704e-10,2.69626e-07,1.28393e-15,2.65178e-07,3.1641e-08,2.57536e-16,0.0619947,2.16199e-09,2.05201e-08,1.51905e-09,2.90859e-09,2.60539e-09,9.31402e-10,4.23074e-07,8.50069e-10,1.73405e-08,8.29265e-08,6.83053e-07,4.47464e-07,9.07119e-07,1.86094e-07,5.98843e-10,4.21878e-10,3.92298e-10,7.95973e-10,1.60329e-07,1.1295e-07,1.0503e-07,2.13107e-07,8.95514e-08,1.19036e-07,5.86694e-08,1.25441e-07,8.83709e-08,8.21749e-08,1.66734e-07,0,8.45424e-16,1.28935e-07,2.19108e-07,1.05709e-15,5.84444e-07,0,2.78986e-15,1.62218e-14,3.74364e-12
0.000295795,1,3.18903e-14,1.80381e-11,1.99632e-14,0.218559,6.49199e-10,6.71044e-07,0.719438,1.48296e-07,4.58228e-09,1.25333e-08,8.02323e-15,1.97467e-08,2.32816e-16,7.63558e-12,1.11133e-08,4.50754e-08,4.49514e-10,1.2286e-10,1.33847e-07,6.10455e-16,1.07268e-11,2.70314e-08,1.67284e-14,6.84524e-09,4.12148e-07,2.40449e-13,1.04314e-16,4.64004e-18,2.041e-08,3.08608e-12,7.22212e-18,1.73503e-07,1.47703e-12,1.31605e-10,1.82528e-08,4.76658e-10,3.17602e-14,9.11021e-14,4.21705e-08,7.43254e-12,1.41031e-07,5.09327e-10,1.23144e-12,6.59815e-13,1.37671e-07,3.11099e-20,2.25088e-10,8.49174e-08,4.36009e-08,4.06396e-07,5.94696e-16,1.03594e-09,1.95941e-08,1.41671e-08,3.53591e-10,5.42982e-17,1.27687e-17,7.76399e-10,7.4614e-08,1.71109e-07,1.00167e-09,2.7823e-07,1.36519e-15,2.73641e-07,3.26515e-08,2.65763e-16,0.0619945,2.23097e-09,2.11748e-08,1.56752e-09,3.0014e-09,2.68852e-09,9.6112e-10,4.36575e-07,8.77217e-10,1.78939e-08,8.55724e-08,7.04844e-07,4.6174e-07,9.36058e-07,1.92031e-07,6.17951e-10,4.35339e-10,4.04815e-10,8.21371e-10,1.65443e-07,1.16553e-07,1.08381e-07,2.19905e-07,9.24095e-08,1.22835e-07,6.05417e-08,1.29442e-07,9.11897e-08,8.4796e-08,1.72052e-07,0,9.00226e-16,1.33047e-07,2.26097e-07,1.12563e-15,6.03097e-07,0,2.96642e-15,1.72736e-14,3.98617e-12
0.000296796,1,3.31026e-14,1.86756e-11,2.06445e-14,0.218559,6.69922e-10,6.92465e-07,0.719438,1.5301e-07,4.72814e-09,1.29347e-08,8.54296e-15,2.03863e-08,2.4799e-16,8.12097e-12,1.14675e-08,4.64957e-08,4.78262e-10,1.26779e-10,1.38119e-07,6.50052e-16,1.10736e-11,2.78958e-08,1.72939e-14,7.06366e-09,4.25304e-07,2.56043e-13,1.11064e-16,4.78812e-18,2.1061e-08,3.27183e-12,7.88471e-18,1.7904e-07,1.57228e-12,1.35804e-10,1.88357e-08,4.91842e-10,3.31243e-14,9.69929e-14,4.35158e-08,7.912e-12,1.45532e-07,5.25576e-10,1.30797e-12,6.99386e-13,1.42062e-07,3.40935e-20,2.32269e-10,8.7626e-08,4.49917e-08,4.19366e-07,6.32953e-16,1.06901e-09,2.02191e-08,1.46193e-08,3.64901e-10,5.7817e-17,1.35962e-17,8.01169e-10,7.69964e-08,1.76567e-07,1.03362e-09,2.87109e-07,1.45164e-15,2.82373e-07,3.36942e-08,2.74252e-16,0.0619943,2.30216e-09,2.18504e-08,1.61754e-09,3.09717e-09,2.7743e-09,9.91786e-10,4.50507e-07,9.05231e-10,1.84649e-08,8.83025e-08,7.2733e-07,4.76471e-07,9.6592e-07,1.98156e-07,6.37667e-10,4.4923e-10,4.17732e-10,8.47578e-10,1.70721e-07,1.20271e-07,1.11838e-07,2.2692e-07,9.53587e-08,1.26755e-07,6.24737e-08,1.3357e-07,9.40984e-08,8.75007e-08,1.7754e-07,0,9.58577e-16,1.37291e-07,2.33309e-07,1.1986e-15,6.22344e-07,0,3.15429e-15,1.83937e-14,4.2444e-12
0.000297797,1,3.4366e-14,1.93373e-11,2.13505e-14,0.218559,6.91306e-10,7.14569e-07,0.719438,1.57875e-07,4.87868e-09,1.33489e-08,9.09637e-15,2.10467e-08,2.64153e-16,8.63728e-12,1.1833e-08,4.79603e-08,5.08844e-10,1.30822e-10,1.42528e-07,6.92216e-16,1.14314e-11,2.87876e-08,1.78794e-14,7.28903e-09,4.38878e-07,2.72648e-13,1.18251e-16,4.94091e-18,2.17328e-08,3.46911e-12,8.6093e-18,1.84753e-07,1.67367e-12,1.40138e-10,1.94372e-08,5.07504e-10,3.45538e-14,1.03263e-13,4.4904e-08,8.42231e-12,1.50176e-07,5.42344e-10,1.38934e-12,7.41414e-13,1.46593e-07,3.73657e-20,2.39679e-10,9.04208e-08,4.64268e-08,4.32748e-07,6.73674e-16,1.10313e-09,2.0864e-08,1.50859e-08,3.76573e-10,6.15637e-17,1.44773e-17,8.2673e-10,7.94547e-08,1.82199e-07,1.0666e-09,2.9627e-07,1.54363e-15,2.91383e-07,3.47702e-08,2.83012e-16,0.0619941,2.37562e-09,2.25475e-08,1.66916e-09,3.196e-09,2.86281e-09,1.02343e-09,4.64882e-07,9.34139e-10,1.90541e-08,9.11197e-08,7.50532e-07,4.91671e-07,9.96734e-07,2.04477e-07,6.58013e-10,4.63564e-10,4.31061e-10,8.7462e-10,1.76167e-07,1.24108e-07,1.15406e-07,2.34158e-07,9.84018e-08,1.308e-07,6.44673e-08,1.37831e-07,9.70997e-08,9.02917e-08,1.83202e-07,0,1.02071e-15,1.4167e-07,2.4075e-07,1.2763e-15,6.42205e-07,0,3.35418e-15,1.95862e-14,4.51936e-12
0.000298798,1,3.56828e-14,2.00244e-11,2.20819e-14,0.218559,7.13373e-10,7.37378e-07,0.719438,1.62894e-07,5.03408e-09,1.37763e-08,9.68563e-15,2.17288e-08,2.81372e-16,9.18648e-12,1.22101e-08,4.94703e-08,5.41375e-10,1.34994e-10,1.47077e-07,7.37114e-16,1.18005e-11,2.97079e-08,1.84858e-14,7.52159e-09,4.52885e-07,2.90329e-13,1.25902e-16,5.09858e-18,2.2426e-08,3.67867e-12,9.40179e-18,1.90648e-07,1.78158e-12,1.44609e-10,2.00578e-08,5.23658e-10,3.6052e-14,1.09938e-13,4.63365e-08,8.96544e-12,1.54969e-07,5.59646e-10,1.47586e-12,7.86055e-13,1.51269e-07,4.09545e-20,2.47325e-10,9.33048e-08,4.79076e-08,4.46557e-07,7.17017e-16,1.13833e-09,2.15294e-08,1.55673e-08,3.88619e-10,6.55533e-17,1.54154e-17,8.53105e-10,8.19914e-08,1.88011e-07,1.10062e-09,3.05724e-07,1.64151e-15,3.00681e-07,3.58805e-08,2.92051e-16,0.0619938,2.45142e-09,2.32669e-08,1.72242e-09,3.29797e-09,2.95414e-09,1.05608e-09,4.79715e-07,9.63969e-10,1.96621e-08,9.40266e-08,7.74474e-07,5.07356e-07,1.02853e-06,2.10999e-07,6.79007e-10,4.78355e-10,4.44815e-10,9.02525e-10,1.81786e-07,1.28067e-07,1.19087e-07,2.41628e-07,1.01542e-07,1.34974e-07,6.65244e-08,1.42226e-07,1.00197e-07,9.31715e-08,1.89045e-07,0,1.08687e-15,1.46189e-07,2.48429e-07,1.35903e-15,6.62698e-07,0,3.56687e-15,2.08561e-14,4.81212e-12
0.000299799,1,3.70558e-14,2.07378e-11,2.28399e-14,0.218559,7.36144e-10,7.60915e-07,0.719438,1.68072e-07,5.19448e-09,1.42174e-08,1.03131e-14,2.24332e-08,2.99714e-16,9.77065e-12,1.25991e-08,5.10271e-08,5.7598e-10,1.39299e-10,1.51771e-07,7.84924e-16,1.21814e-11,3.06575e-08,1.91138e-14,7.76155e-09,4.67338e-07,3.09157e-13,1.34048e-16,5.26127e-18,2.31412e-08,3.90126e-12,1.02686e-17,1.96732e-07,1.89642e-12,1.49223e-10,2.06982e-08,5.4032e-10,3.76227e-14,1.17042e-13,4.78146e-08,9.5435e-12,1.59914e-07,5.77499e-10,1.56787e-12,8.33474e-13,1.56094e-07,4.48906e-20,2.55215e-10,9.62805e-08,4.94356e-08,4.60806e-07,7.6315e-16,1.17467e-09,2.22161e-08,1.60642e-08,4.01051e-10,6.98014e-17,1.64144e-17,8.80321e-10,8.4609e-08,1.94007e-07,1.13572e-09,3.15479e-07,1.74566e-15,3.10275e-07,3.70261e-08,3.01378e-16,0.0619936,2.52964e-09,2.40092e-08,1.77738e-09,3.40321e-09,3.04839e-09,1.08978e-09,4.95021e-07,9.94752e-10,2.02895e-08,9.70262e-08,7.9918e-07,5.23542e-07,1.06134e-06,2.1773e-07,7.00671e-10,4.93618e-10,4.59007e-10,9.3132e-10,1.87585e-07,1.32152e-07,1.22886e-07,2.49335e-07,1.04782e-07,1.39281e-07,6.86471e-08,1.46763e-07,1.03392e-07,9.61431e-08,1.95075e-07,0,1.15731e-15,1.50851e-07,2.56352e-07,1.44713e-15,6.83844e-07,0,3.79318e-15,2.22083e-14,5.12384e-12
0.0003008,1,3.84874e-14,2.14787e-11,2.36255e-14,0.218559,7.59643e-10,7.85201e-07,0.719438,1.73415e-07,5.36004e-09,1.46725e-08,1.09812e-14,2.31606e-08,3.19254e-16,1.0392e-11,1.30004e-08,5.26322e-08,6.1279e-10,1.43741e-10,1.56614e-07,8.35833e-16,1.25744e-11,3.16374e-08,1.97643e-14,8.00916e-09,4.82251e-07,3.29205e-13,1.42721e-16,5.42915e-18,2.38793e-08,4.13772e-12,1.12168e-17,2.03009e-07,2.01864e-12,1.53984e-10,2.13591e-08,5.57506e-10,3.92696e-14,1.24604e-13,4.93398e-08,1.01587e-11,1.65017e-07,5.95922e-10,1.66571e-12,8.83847e-13,1.61072e-07,4.9208e-20,2.63356e-10,9.93511e-08,5.10123e-08,4.75509e-07,8.12254e-16,1.21216e-09,2.29246e-08,1.65768e-08,4.13881e-10,7.43247e-17,1.7478e-17,9.08405e-10,8.73099e-08,2.00195e-07,1.17195e-09,3.25544e-07,1.85648e-15,3.20174e-07,3.82082e-08,3.11003e-16,0.0619934,2.61036e-09,2.47752e-08,1.8341e-09,3.51179e-09,3.14564e-09,1.12455e-09,5.10815e-07,1.02652e-09,2.09369e-08,1.00121e-07,8.24673e-07,5.40243e-07,1.0952e-06,2.24675e-07,7.23026e-10,5.09367e-10,4.73652e-10,9.61034e-10,1.93568e-07,1.36368e-07,1.26806e-07,2.57288e-07,1.08126e-07,1.43725e-07,7.08374e-08,1.51443e-07,1.0669e-07,9.92095e-08,2.01296e-07,0,1.23231e-15,1.55663e-07,2.64528e-07,1.54094e-15,7.05665e-07,0,4.03399e-15,2.36481e-14,5.45575e-12
0.000301801,1,3.99806e-14,2.22483e-11,2.44397e-14,0.218559,7.83891e-10,8.10262e-07,0.719438,1.78928e-07,5.53095e-09,1.51422e-08,1.16926e-14,2.39118e-08,3.40071e-16,1.10529e-11,1.34144e-08,5.4287e-08,6.51943e-10,1.48325e-10,1.61612e-07,8.90044e-16,1.29799e-11,3.26485e-08,2.04381e-14,8.26466e-09,4.9764e-07,3.50553e-13,1.51955e-16,5.60238e-18,2.46408e-08,4.38892e-12,1.22542e-17,2.09485e-07,2.14873e-12,1.58897e-10,2.2041e-08,5.75231e-10,4.0997e-14,1.32652e-13,5.09135e-08,1.08135e-11,1.70282e-07,6.14932e-10,1.76976e-12,9.37362e-13,1.66209e-07,5.39436e-20,2.71757e-10,1.0252e-07,5.26391e-08,4.90681e-07,8.64519e-16,1.25085e-09,2.36557e-08,1.71059e-08,4.27122e-10,7.91413e-17,1.86105e-17,9.37384e-10,9.00969e-08,2.0658e-07,1.20933e-09,3.3593e-07,1.97441e-15,3.30389e-07,3.9428e-08,3.20934e-16,0.0619931,2.69364e-09,2.55657e-08,1.89262e-09,3.62384e-09,3.246e-09,1.16043e-09,5.27112e-07,1.0593e-09,2.16049e-08,1.03315e-07,8.50979e-07,5.57477e-07,1.13013e-06,2.31841e-07,7.46093e-10,5.25619e-10,4.88765e-10,9.91695e-10,1.99743e-07,1.40718e-07,1.30851e-07,2.65495e-07,1.11576e-07,1.48311e-07,7.30975e-08,1.56273e-07,1.10093e-07,1.02374e-07,2.07715e-07,0,1.31218e-15,1.60627e-07,2.72964e-07,1.64082e-15,7.2818e-07,0,4.29024e-15,2.51813e-14,5.80916e-12
0.000302802,1,4.15384e-14,2.30479e-11,2.52838e-14,0.218559,8.08913e-10,8.36122e-07,0.719438,1.84616e-07,5.70736e-09,1.56269e-08,1.24501e-14,2.46877e-08,3.62247e-16,1.17559e-11,1.38415e-08,5.5993e-08,6.9359e-10,1.53055e-10,1.66769e-07,9.4777e-16,1.33983e-11,3.36918e-08,2.11363e-14,8.52831e-09,5.13519e-07,3.73284e-13,1.61786e-16,5.78114e-18,2.54267e-08,4.6558e-12,1.33892e-17,2.16169e-07,2.28716e-12,1.63966e-10,2.27446e-08,5.93512e-10,4.2809e-14,1.41219e-13,5.25375e-08,1.15104e-11,1.75715e-07,6.34549e-10,1.88042e-12,9.94218e-13,1.7151e-07,5.91381e-20,2.80425e-10,1.05789e-07,5.43178e-08,5.06336e-07,9.20149e-16,1.29077e-09,2.44101e-08,1.76517e-08,4.40787e-10,8.427e-17,1.98163e-17,9.67287e-10,9.29728e-08,2.13168e-07,1.2479e-09,3.46647e-07,2.09989e-15,3.40929e-07,4.06867e-08,3.31182e-16,0.0619929,2.77959e-09,2.63813e-08,1.95301e-09,3.73947e-09,3.34955e-09,1.19745e-09,5.43929e-07,1.09312e-09,2.22942e-08,1.06611e-07,8.78124e-07,5.75261e-07,1.16618e-06,2.39236e-07,7.69897e-10,5.4239e-10,5.04359e-10,1.02333e-09,2.06114e-07,1.45206e-07,1.35025e-07,2.73963e-07,1.15136e-07,1.53043e-07,7.54297e-08,1.61257e-07,1.13604e-07,1.05638e-07,2.1434e-07,0,1.39722e-15,1.6575e-07,2.8167e-07,1.74717e-15,7.51413e-07,0,4.56292e-15,2.68138e-14,6.18545e-12
