species,max_rel_cp,max_rel_hs,max_abs_hs,min_cp,cp_disc,hs_jump_at_Tcommon,hs_slope_disc,Tlow,Tcommon,Thigh,Tcommon_implausible,ck_max_rel_cp,note
c4h81,1.0566493951430416e-05,7.798910789924544e-06,66.93203956075013,1529.166362972344,0.014159167114939919,2.589300004998222,0.014159167114939919,300.0,1000.0,5000.0,0,0.0,
c3h6,1.0378321594381867e-05,7.669859304686944e-06,66.0806300342083,1537.585261983043,0.013295517265305534,2.309986223001033,0.013295517265305534,300.0,1000.0,5000.0,0,0.0,
c2h2,9.222655103659607e-06,9.229892551375627e-06,70.97106909193099,1694.9875280994418,0.0001405163870913384,0.01996052823960781,0.0001405163870913384,200.0,1000.0,3500.0,0,0.0,
ac3h5,7.847608583221574e-06,8.058551411207456e-06,70.68262303806841,1550.5768306595523,0.0014941601803002413,1.363513596355915,0.0014941601803002413,300.0,1000.0,3000.0,0,0.0,
c2h3,7.764507429383255e-06,7.764507445863392e-06,67.75674106553197,1584.2130557259363,0.00026914678028333583,0.0012850016355514526,0.00026914678028333583,200.0,1000.0,3500.0,0,0.0,
c4h7,7.078008259938866e-06,7.478606356191543e-06,69.5256910007447,1609.113989889513,0.0004131341847823933,0.7349671386182308,0.0004131341847823933,300.0,1000.0,5000.0,0,0.0,
ch2,6.4181697527229276e-06,6.416174624247685e-06,60.19889514148235,2498.1605790059575,0.00018923632933365298,0.04084593802690506,0.00018923632933365298,200.0,1000.0,3500.0,0,0.0,
c5h10,6.416174597387416e-06,6.4161746043623805e-06,67.65119533613324,1555.7457772057187,0.011702151055487775,0.005593242589384317,0.011702151055487775,300.0,1392.0,5000.0,0,0.0,
c10h20,6.416174597377804e-06,6.416174599195408e-06,68.70385832898319,1595.5254724314505,0.019400443013637414,0.01843502838164568,0.019400443013637414,300.0,1392.0,5000.0,0,0.0,
c9h18,6.416174597207034e-06,6.416174603892386e-06,68.58696425333619,1591.0943718327028,0.012577552209677378,0.023087153676897287,0.012577552209677378,300.0,1392.0,5000.0,0,0.0,
c8h16,6.416174597171918e-06,6.416174601014254e-06,68.44075650908053,1585.5628783142708,0.004757096964567609,0.011224081739783287,0.004757096964567609,300.0,1392.0,5000.0,0,0.0,
c12h24,6.416174597170075e-06,6.416174608385895e-06,68.87901802919805,1602.1771371437528,0.027433379950707604,0.0126495361328125,0.027433379950707604,300.0,1391.0,5000.0,0,0.0,
c7h14,6.4161745971560046e-06,6.416174608903115e-06,68.25570398755372,1577.400575761912,0.025872349393011973,0.008548397570848465,0.025872349393011973,300.0,1392.0,5000.0,0,0.0,
c6h12,6.416174597133717e-06,6.416174598426113e-06,68.00301164574921,1568.608549783905,0.019307470278363326,0.0053517320193350315,0.019307470278363326,300.0,1392.0,5000.0,0,0.0,
c2h4,6.416174597110947e-06,6.4161746030998965e-06,64.54859174974263,1534.6934478537573,0.00038327897527778987,0.005522390361875296,0.00038327897527778987,200.0,1000.0,3500.0,0,0.0,
pxc12h25,6.200816207672952e-06,6.204136906138374e-06,67.80441232584417,1642.9700568780606,0.028607962515707186,0.011725542601197958,0.028607962515707186,300.0,1390.0,5000.0,0,0.0,
s3xc12h25,6.200816207654733e-06,6.200816212514313e-06,67.55918296426535,1622.3218387167967,0.02323358025842026,0.020282783079892397,0.02323358025842026,300.0,1385.0,5000.0,0,0.0,
sxc12h25,6.200816207654733e-06,6.200816212514313e-06,67.55918296426535,1622.3218387167967,0.02323358025842026,0.020282783079892397,0.02323358025842026,300.0,1385.0,5000.0,0,0.0,
pxc10h21,6.158051829653236e-06,6.166189004268877e-06,67.413704354316,1644.4822295789418,0.02882005967603618,0.028740817680954933,0.02882005967603618,300.0,1390.0,5000.0,0,0.0,
pxc9h19,6.1295987007659606e-06,6.132801648602806e-06,67.153060792014,1645.4993124792627,0.028277802001866803,0.011315056588500738,0.028277802001866803,300.0,1390.0,5000.0,0,0.0,
pxc8h17,6.094095614896053e-06,6.09409561527315e-06,66.82707055658102,1646.7813133118764,0.026754311054901336,0.012766186613589525,0.026754311054901336,300.0,1390.0,5000.0,0,0.0,
pxc7h15,6.048551862989014e-06,6.049692103404134e-06,66.40764478966594,1648.4479774816136,0.023422621560712287,0.004030286800116301,0.023422621560712287,300.0,1390.0,5000.0,0,0.0,
pc4h9,6.024938617899367e-06,5.983533751477751e-06,63.996773187071085,1702.855762859857,0.0005837817725478089,0.4147987808100879,0.0005837817725478089,300.0,1000.0,5000.0,0,0.0,
nc12h26,5.988006526574327e-06,5.988006535727243e-06,66.81484410911798,1652.298679102044,0.020190727170302125,0.01097181742079556,0.020190727170302125,300.0,1391.0,5000.0,0,0.0,
pxc6h13,5.988006526553092e-06,5.988566989841274e-06,65.8493446931243,1650.5191532132715,0.004889242341960198,0.0019817491993308067,0.004889242341960198,300.0,1390.0,5000.0,0,0.0,
nc3h7,5.606280905759747e-06,5.6088360730972625e-06,61.809400929138064,1661.481731355003,0.00019370781592442654,0.07791690062731504,0.00019370781592442654,300.0,1000.0,3000.0,0,0.0,
c2h5,5.161833429479874e-06,5.163665632638178e-06,57.748898239806294,1743.4031603968426,0.00039305371274167555,0.0045870160683989525,0.00039305371274167555,200.0,1000.0,3500.0,0,0.0,
ch3,3.990690899070931e-06,4.002488836470439e-06,47.342738596722484,2559.129473172756,0.00033429706945753423,0.027123048901557922,0.00033429706945753423,200.0,1000.0,3500.0,0,0.0,
c2h6,3.990690898997974e-06,3.990690906004462e-06,49.46640244498849,1753.214602976809,0.0004655455359170446,0.011843523243442178,0.0004655455359170446,200.0,1000.0,3500.0,0,0.0,
ch4,1.8705540895114564e-06,1.880780992026994e-06,27.33760897256434,2229.038743991827,0.0005742612665926572,0.025999380741268396,0.0005742612665926572,200.0,1000.0,3500.0,0,0.0,
